starttime	seconds	ctime	dtime	ttime	wait
Thu Jun 04 21:26:17 2020	1591316777	0	783	783	782
Thu Jun 04 21:27:01 2020	1591316821	0	783	783	782
Thu Jun 04 21:26:41 2020	1591316801	0	786	786	786
Thu Jun 04 21:26:14 2020	1591316774	0	787	787	785
Thu Jun 04 21:26:07 2020	1591316767	0	787	787	785
Thu Jun 04 21:26:59 2020	1591316819	1	787	788	779
Thu Jun 04 21:27:32 2020	1591316852	0	789	789	789
Thu Jun 04 21:27:10 2020	1591316830	0	790	790	790
Thu Jun 04 21:27:28 2020	1591316848	1	789	790	789
Thu Jun 04 21:27:18 2020	1591316838	0	790	790	790
Thu Jun 04 21:26:15 2020	1591316775	0	791	791	790
Thu Jun 04 21:26:54 2020	1591316814	0	792	793	792
Thu Jun 04 21:27:34 2020	1591316854	0	794	794	792
Thu Jun 04 21:26:30 2020	1591316790	1	794	794	793
Thu Jun 04 21:27:26 2020	1591316846	0	795	795	792
Thu Jun 04 21:26:08 2020	1591316768	0	795	795	794
Thu Jun 04 21:26:06 2020	1591316766	1	795	796	791
Thu Jun 04 21:27:19 2020	1591316839	0	797	797	795
Thu Jun 04 21:27:27 2020	1591316847	0	797	797	797
Thu Jun 04 21:26:49 2020	1591316809	0	797	797	797
Thu Jun 04 21:26:33 2020	1591316793	0	799	799	799
Thu Jun 04 21:26:05 2020	1591316765	0	801	801	800
Thu Jun 04 21:26:56 2020	1591316816	0	801	801	800
Thu Jun 04 21:26:45 2020	1591316805	0	801	801	798
Thu Jun 04 21:26:25 2020	1591316785	0	801	802	801
Thu Jun 04 21:26:32 2020	1591316792	0	805	805	804
Thu Jun 04 21:27:13 2020	1591316833	0	805	805	805
Thu Jun 04 21:26:44 2020	1591316804	0	805	806	805
Thu Jun 04 21:27:04 2020	1591316824	0	806	806	804
Thu Jun 04 21:26:31 2020	1591316791	0	807	807	807
Thu Jun 04 21:26:26 2020	1591316786	0	807	808	806
Thu Jun 04 21:26:22 2020	1591316782	0	807	808	807
Thu Jun 04 21:26:19 2020	1591316779	0	810	810	810
Thu Jun 04 21:26:10 2020	1591316770	0	810	810	809
Thu Jun 04 21:26:09 2020	1591316769	0	810	810	809
Thu Jun 04 21:27:02 2020	1591316822	0	812	812	812
Thu Jun 04 21:27:09 2020	1591316829	0	813	813	812
Thu Jun 04 21:26:37 2020	1591316797	0	813	813	813
Thu Jun 04 21:27:28 2020	1591316848	0	813	813	813
Thu Jun 04 21:26:33 2020	1591316793	0	813	814	813
Thu Jun 04 21:26:06 2020	1591316766	0	815	815	813
Thu Jun 04 21:26:50 2020	1591316810	0	815	816	814
Thu Jun 04 21:26:09 2020	1591316769	0	816	816	816
Thu Jun 04 21:26:58 2020	1591316818	0	817	817	817
Thu Jun 04 21:26:53 2020	1591316813	0	817	817	816
Thu Jun 04 21:27:05 2020	1591316825	0	817	818	814
Thu Jun 04 21:26:59 2020	1591316819	0	818	818	818
Thu Jun 04 21:27:13 2020	1591316833	1	818	818	818
Thu Jun 04 21:26:36 2020	1591316796	0	819	819	816
Thu Jun 04 21:26:17 2020	1591316777	0	819	819	819
Thu Jun 04 21:26:31 2020	1591316791	0	819	820	819
Thu Jun 04 21:26:14 2020	1591316774	0	821	821	821
Thu Jun 04 21:27:30 2020	1591316850	0	821	821	821
Thu Jun 04 21:26:43 2020	1591316803	1	821	822	821
Thu Jun 04 21:26:59 2020	1591316819	0	823	823	818
Thu Jun 04 21:26:44 2020	1591316804	0	823	823	823
Thu Jun 04 21:27:18 2020	1591316838	0	824	824	823
Thu Jun 04 21:26:54 2020	1591316814	0	825	826	825
Thu Jun 04 21:26:57 2020	1591316817	0	828	828	827
Thu Jun 04 21:26:51 2020	1591316811	0	828	828	825
Thu Jun 04 21:26:41 2020	1591316801	0	829	829	829
Thu Jun 04 21:26:09 2020	1591316769	0	830	830	830
Thu Jun 04 21:26:48 2020	1591316808	0	831	831	830
Thu Jun 04 21:26:13 2020	1591316773	0	831	831	831
Thu Jun 04 21:26:23 2020	1591316783	0	832	833	832
Thu Jun 04 21:27:26 2020	1591316846	0	833	833	833
Thu Jun 04 21:26:31 2020	1591316791	0	833	834	833
Thu Jun 04 21:27:07 2020	1591316827	0	836	836	836
Thu Jun 04 21:26:53 2020	1591316813	0	836	836	835
Thu Jun 04 21:27:15 2020	1591316835	0	836	836	836
Thu Jun 04 21:26:09 2020	1591316769	0	837	837	837
Thu Jun 04 21:26:23 2020	1591316783	0	838	838	837
Thu Jun 04 21:26:17 2020	1591316777	0	840	840	838
Thu Jun 04 21:27:07 2020	1591316827	0	841	841	841
Thu Jun 04 21:26:11 2020	1591316771	0	841	842	841
Thu Jun 04 21:26:38 2020	1591316798	0	841	842	841
Thu Jun 04 21:26:08 2020	1591316768	0	842	842	839
Thu Jun 04 21:26:19 2020	1591316779	0	842	843	839
Thu Jun 04 21:27:13 2020	1591316833	0	843	844	842
Thu Jun 04 21:26:28 2020	1591316788	0	844	844	843
Thu Jun 04 21:27:09 2020	1591316829	0	844	845	842
Thu Jun 04 21:26:45 2020	1591316805	0	845	845	845
Thu Jun 04 21:26:16 2020	1591316776	0	846	846	846
Thu Jun 04 21:27:12 2020	1591316832	0	847	847	847
Thu Jun 04 21:26:56 2020	1591316816	0	847	847	846
Thu Jun 04 21:26:58 2020	1591316818	0	849	849	849
Thu Jun 04 21:26:10 2020	1591316770	0	849	849	849
Thu Jun 04 21:27:21 2020	1591316841	0	850	851	850
Thu Jun 04 21:27:34 2020	1591316854	0	851	851	851
Thu Jun 04 21:27:11 2020	1591316831	0	852	852	851
Thu Jun 04 21:27:16 2020	1591316836	0	852	852	852
Thu Jun 04 21:27:34 2020	1591316854	0	852	852	851
Thu Jun 04 21:27:25 2020	1591316845	0	853	853	852
Thu Jun 04 21:26:18 2020	1591316778	0	853	853	852
Thu Jun 04 21:27:16 2020	1591316836	0	853	853	849
Thu Jun 04 21:27:32 2020	1591316852	0	853	854	853
Thu Jun 04 21:26:23 2020	1591316783	0	854	854	852
Thu Jun 04 21:26:41 2020	1591316801	0	855	855	855
Thu Jun 04 21:26:30 2020	1591316790	0	855	855	855
Thu Jun 04 21:26:44 2020	1591316804	0	855	856	855
Thu Jun 04 21:26:31 2020	1591316791	0	855	856	854
Thu Jun 04 21:27:29 2020	1591316849	0	856	856	853
Thu Jun 04 21:26:59 2020	1591316819	0	857	858	844
Thu Jun 04 21:27:32 2020	1591316852	0	858	858	854
Thu Jun 04 21:26:49 2020	1591316809	0	860	861	860
Thu Jun 04 21:26:42 2020	1591316802	0	862	862	862
Thu Jun 04 21:26:20 2020	1591316780	0	862	862	862
Thu Jun 04 21:26:16 2020	1591316776	0	863	863	863
Thu Jun 04 21:27:29 2020	1591316849	0	865	866	859
Thu Jun 04 21:26:39 2020	1591316799	0	865	866	865
Thu Jun 04 21:26:28 2020	1591316788	0	866	866	865
Thu Jun 04 21:26:58 2020	1591316818	0	866	866	866
Thu Jun 04 21:26:28 2020	1591316788	0	867	867	867
Thu Jun 04 21:27:05 2020	1591316825	0	869	869	868
Thu Jun 04 21:27:15 2020	1591316835	0	869	870	869
Thu Jun 04 21:27:16 2020	1591316836	0	871	871	869
Thu Jun 04 21:27:27 2020	1591316847	0	871	871	871
Thu Jun 04 21:27:27 2020	1591316847	0	871	872	871
Thu Jun 04 21:26:19 2020	1591316779	1	872	872	871
Thu Jun 04 21:26:31 2020	1591316791	0	872	873	872
Thu Jun 04 21:27:11 2020	1591316831	0	873	873	872
Thu Jun 04 21:26:40 2020	1591316800	0	874	874	874
Thu Jun 04 21:27:05 2020	1591316825	0	874	874	874
Thu Jun 04 21:27:01 2020	1591316821	0	875	875	874
Thu Jun 04 21:26:38 2020	1591316798	0	875	875	874
Thu Jun 04 21:26:14 2020	1591316774	0	877	877	876
Thu Jun 04 21:26:14 2020	1591316774	0	877	877	876
Thu Jun 04 21:26:13 2020	1591316773	0	878	878	878
Thu Jun 04 21:26:46 2020	1591316806	0	878	878	878
Thu Jun 04 21:27:16 2020	1591316836	0	880	880	880
Thu Jun 04 21:27:26 2020	1591316846	0	882	882	882
Thu Jun 04 21:26:55 2020	1591316815	0	882	882	882
Thu Jun 04 21:27:14 2020	1591316834	0	886	886	886
Thu Jun 04 21:26:35 2020	1591316795	0	887	887	887
Thu Jun 04 21:27:17 2020	1591316837	0	889	889	888
Thu Jun 04 21:26:22 2020	1591316782	1	890	891	890
Thu Jun 04 21:27:31 2020	1591316851	0	891	892	891
Thu Jun 04 21:26:47 2020	1591316807	0	891	892	891
Thu Jun 04 21:27:27 2020	1591316847	0	892	892	892
Thu Jun 04 21:27:27 2020	1591316847	0	893	893	893
Thu Jun 04 21:26:53 2020	1591316813	0	895	895	889
Thu Jun 04 21:26:39 2020	1591316799	0	895	896	895
Thu Jun 04 21:27:01 2020	1591316821	0	896	896	895
Thu Jun 04 21:26:25 2020	1591316785	0	896	896	895
Thu Jun 04 21:27:23 2020	1591316843	0	896	897	896
Thu Jun 04 21:26:13 2020	1591316773	0	897	897	896
Thu Jun 04 21:26:33 2020	1591316793	0	900	900	899
Thu Jun 04 21:27:15 2020	1591316835	0	900	900	899
Thu Jun 04 21:26:30 2020	1591316790	0	900	901	900
Thu Jun 04 21:26:18 2020	1591316778	0	907	907	907
Thu Jun 04 21:27:23 2020	1591316843	0	909	910	907
Thu Jun 04 21:26:54 2020	1591316814	0	910	910	910
Thu Jun 04 21:26:34 2020	1591316794	0	912	912	910
Thu Jun 04 21:27:10 2020	1591316830	0	912	912	911
Thu Jun 04 21:26:42 2020	1591316802	0	912	912	912
Thu Jun 04 21:27:13 2020	1591316833	0	913	913	913
Thu Jun 04 21:26:48 2020	1591316808	0	913	914	913
Thu Jun 04 21:26:31 2020	1591316791	0	918	918	917
Thu Jun 04 21:26:11 2020	1591316771	0	919	920	919
Thu Jun 04 21:26:43 2020	1591316803	0	922	922	921
Thu Jun 04 21:26:44 2020	1591316804	0	923	923	923
Thu Jun 04 21:27:20 2020	1591316840	0	923	923	923
Thu Jun 04 21:26:24 2020	1591316784	0	924	924	924
Thu Jun 04 21:26:59 2020	1591316819	0	924	924	924
Thu Jun 04 21:26:35 2020	1591316795	0	925	925	925
Thu Jun 04 21:26:37 2020	1591316797	0	927	927	926
Thu Jun 04 21:26:46 2020	1591316806	0	930	930	930
Thu Jun 04 21:26:42 2020	1591316802	1	932	932	927
Thu Jun 04 21:27:33 2020	1591316853	0	933	933	933
Thu Jun 04 21:26:51 2020	1591316811	0	935	935	934
Thu Jun 04 21:26:56 2020	1591316816	0	935	935	932
Thu Jun 04 21:26:12 2020	1591316772	0	936	936	936
Thu Jun 04 21:26:51 2020	1591316811	0	937	937	933
Thu Jun 04 21:26:41 2020	1591316801	0	937	937	936
Thu Jun 04 21:26:27 2020	1591316787	0	938	938	937
Thu Jun 04 21:27:12 2020	1591316832	0	938	939	938
Thu Jun 04 21:26:32 2020	1591316792	0	941	941	941
Thu Jun 04 21:27:24 2020	1591316844	0	942	942	942
Thu Jun 04 21:27:28 2020	1591316848	0	945	945	945
Thu Jun 04 21:26:09 2020	1591316769	0	948	948	948
Thu Jun 04 21:26:32 2020	1591316792	0	950	950	949
Thu Jun 04 21:26:49 2020	1591316809	0	950	950	950
Thu Jun 04 21:26:42 2020	1591316802	0	950	951	950
Thu Jun 04 21:26:13 2020	1591316773	0	951	951	950
Thu Jun 04 21:27:22 2020	1591316842	0	951	951	951
Thu Jun 04 21:27:01 2020	1591316821	0	952	952	951
Thu Jun 04 21:27:11 2020	1591316831	0	953	954	952
Thu Jun 04 21:26:55 2020	1591316815	0	954	954	954
Thu Jun 04 21:27:03 2020	1591316823	0	954	955	954
Thu Jun 04 21:26:26 2020	1591316786	0	954	955	953
Thu Jun 04 21:27:30 2020	1591316850	0	956	956	956
Thu Jun 04 21:26:52 2020	1591316812	0	958	958	958
Thu Jun 04 21:26:55 2020	1591316815	0	959	959	958
Thu Jun 04 21:26:19 2020	1591316779	0	962	962	961
Thu Jun 04 21:26:11 2020	1591316771	0	962	963	962
Thu Jun 04 21:26:47 2020	1591316807	0	963	964	962
Thu Jun 04 21:27:25 2020	1591316845	0	964	964	963
Thu Jun 04 21:26:50 2020	1591316810	0	966	966	966
Thu Jun 04 21:26:57 2020	1591316817	0	966	966	963
Thu Jun 04 21:26:14 2020	1591316774	0	966	966	965
Thu Jun 04 21:26:11 2020	1591316771	0	970	971	969
Thu Jun 04 21:26:56 2020	1591316816	0	971	971	971
Thu Jun 04 21:26:11 2020	1591316771	0	975	976	974
Thu Jun 04 21:26:35 2020	1591316795	0	976	976	976
Thu Jun 04 21:26:38 2020	1591316798	0	976	976	976
Thu Jun 04 21:26:30 2020	1591316790	0	978	978	972
Thu Jun 04 21:27:03 2020	1591316823	0	978	978	978
Thu Jun 04 21:27:02 2020	1591316822	0	980	980	980
Thu Jun 04 21:26:18 2020	1591316778	0	981	982	966
Thu Jun 04 21:26:12 2020	1591316772	0	982	982	980
Thu Jun 04 21:27:03 2020	1591316823	0	983	983	982
Thu Jun 04 21:27:07 2020	1591316827	0	986	986	986
Thu Jun 04 21:26:13 2020	1591316773	0	986	987	985
Thu Jun 04 21:26:40 2020	1591316800	0	987	987	983
Thu Jun 04 21:26:49 2020	1591316809	0	987	988	987
Thu Jun 04 21:27:08 2020	1591316828	0	989	990	989
Thu Jun 04 21:27:14 2020	1591316834	0	990	990	989
Thu Jun 04 21:26:56 2020	1591316816	0	992	992	990
Thu Jun 04 21:26:10 2020	1591316770	0	992	993	992
Thu Jun 04 21:26:26 2020	1591316786	1	992	993	992
Thu Jun 04 21:26:58 2020	1591316818	0	998	998	994
Thu Jun 04 21:26:45 2020	1591316805	0	1001	1001	1001
Thu Jun 04 21:27:27 2020	1591316847	0	1001	1001	1001
Thu Jun 04 21:26:13 2020	1591316773	0	1004	1004	1004
Thu Jun 04 21:27:33 2020	1591316853	0	1006	1006	1006
Thu Jun 04 21:26:43 2020	1591316803	0	1006	1006	1004
Thu Jun 04 21:26:25 2020	1591316785	0	1007	1007	1004
Thu Jun 04 21:26:10 2020	1591316770	0	1009	1010	1008
Thu Jun 04 21:26:14 2020	1591316774	0	1010	1010	1010
Thu Jun 04 21:27:25 2020	1591316845	0	1013	1014	1013
Thu Jun 04 21:27:03 2020	1591316823	0	1015	1015	1014
Thu Jun 04 21:27:05 2020	1591316825	0	1019	1019	1019
Thu Jun 04 21:27:14 2020	1591316834	0	1020	1020	1019
Thu Jun 04 21:26:11 2020	1591316771	0	1023	1023	1022
Thu Jun 04 21:27:32 2020	1591316852	0	1023	1023	1023
Thu Jun 04 21:27:13 2020	1591316833	0	1024	1024	1023
Thu Jun 04 21:27:25 2020	1591316845	0	1026	1026	1024
Thu Jun 04 21:26:39 2020	1591316799	0	1030	1030	1030
Thu Jun 04 21:27:27 2020	1591316847	0	1030	1031	1029
Thu Jun 04 21:27:21 2020	1591316841	0	1035	1035	1032
Thu Jun 04 21:27:14 2020	1591316834	0	1036	1036	1035
Thu Jun 04 21:26:18 2020	1591316778	0	1036	1037	1036
Thu Jun 04 21:26:07 2020	1591316767	0	1041	1041	1040
Thu Jun 04 21:26:08 2020	1591316768	0	1041	1041	1040
Thu Jun 04 21:26:11 2020	1591316771	0	1045	1045	1040
Thu Jun 04 21:26:55 2020	1591316815	0	1045	1045	1045
Thu Jun 04 21:27:25 2020	1591316845	0	1046	1046	1046
Thu Jun 04 21:27:24 2020	1591316844	0	1047	1047	1047
Thu Jun 04 21:26:46 2020	1591316806	0	1048	1049	1048
Thu Jun 04 21:27:11 2020	1591316831	0	1050	1050	1049
Thu Jun 04 21:26:17 2020	1591316777	0	1051	1051	1050
Thu Jun 04 21:26:12 2020	1591316772	0	1051	1052	1047
Thu Jun 04 21:26:59 2020	1591316819	0	1051	1052	1050
Thu Jun 04 21:27:31 2020	1591316851	0	1052	1052	1052
Thu Jun 04 21:27:19 2020	1591316839	1	1052	1054	1052
Thu Jun 04 21:26:42 2020	1591316802	0	1054	1054	1054
Thu Jun 04 21:26:50 2020	1591316810	0	1059	1059	1053
Thu Jun 04 21:27:26 2020	1591316846	0	1059	1059	1059
Thu Jun 04 21:26:53 2020	1591316813	0	1061	1062	1061
Thu Jun 04 21:26:27 2020	1591316787	0	1064	1064	1062
Thu Jun 04 21:26:30 2020	1591316790	0	1066	1066	1065
Thu Jun 04 21:27:33 2020	1591316853	0	1066	1066	1065
Thu Jun 04 21:27:12 2020	1591316832	0	1069	1069	1069
Thu Jun 04 21:26:34 2020	1591316794	0	1070	1070	1070
Thu Jun 04 21:27:21 2020	1591316841	0	1072	1072	1072
Thu Jun 04 21:26:20 2020	1591316780	0	1072	1073	1071
Thu Jun 04 21:26:08 2020	1591316768	0	1073	1073	1071
Thu Jun 04 21:26:05 2020	1591316765	0	1077	1078	1077
Thu Jun 04 21:26:50 2020	1591316810	0	1077	1078	1077
Thu Jun 04 21:26:35 2020	1591316795	0	1078	1078	1077
Thu Jun 04 21:27:19 2020	1591316839	0	1082	1082	1078
Thu Jun 04 21:26:44 2020	1591316804	0	1082	1082	1082
Thu Jun 04 21:26:54 2020	1591316814	0	1084	1084	1080
Thu Jun 04 21:27:22 2020	1591316842	0	1087	1087	1084
Thu Jun 04 21:26:25 2020	1591316785	0	1087	1088	1087
Thu Jun 04 21:27:09 2020	1591316829	0	1089	1089	1089
Thu Jun 04 21:26:31 2020	1591316791	0	1089	1089	1089
Thu Jun 04 21:27:13 2020	1591316833	0	1090	1090	1090
Thu Jun 04 21:26:24 2020	1591316784	0	1090	1090	1089
Thu Jun 04 21:26:54 2020	1591316814	0	1092	1092	1091
Thu Jun 04 21:26:51 2020	1591316811	0	1096	1096	1094
Thu Jun 04 21:27:20 2020	1591316840	0	1096	1097	1095
Thu Jun 04 21:26:46 2020	1591316806	0	1097	1097	1086
Thu Jun 04 21:26:51 2020	1591316811	0	1098	1098	1097
Thu Jun 04 21:26:47 2020	1591316807	4	1095	1099	1095
Thu Jun 04 21:27:19 2020	1591316839	1	1099	1100	1097
Thu Jun 04 21:26:32 2020	1591316792	0	1100	1100	1100
Thu Jun 04 21:26:11 2020	1591316771	0	1100	1100	1099
Thu Jun 04 21:26:22 2020	1591316782	0	1101	1101	1101
Thu Jun 04 21:26:37 2020	1591316797	0	1102	1102	1102
Thu Jun 04 21:26:23 2020	1591316783	0	1103	1104	1103
Thu Jun 04 21:27:09 2020	1591316829	0	1104	1104	1104
Thu Jun 04 21:26:16 2020	1591316776	0	1106	1106	1105
Thu Jun 04 21:26:57 2020	1591316817	0	1114	1114	1114
Thu Jun 04 21:26:51 2020	1591316811	0	1115	1115	1113
Thu Jun 04 21:27:12 2020	1591316832	0	1116	1116	1114
Thu Jun 04 21:27:24 2020	1591316844	0	1116	1116	1116
Thu Jun 04 21:26:33 2020	1591316793	0	1118	1118	1116
Thu Jun 04 21:27:15 2020	1591316835	0	1118	1118	1117
Thu Jun 04 21:27:04 2020	1591316824	0	1120	1120	1120
Thu Jun 04 21:27:32 2020	1591316852	0	1121	1121	1119
Thu Jun 04 21:27:17 2020	1591316837	0	1122	1122	1122
Thu Jun 04 21:27:25 2020	1591316845	0	1126	1126	1126
Thu Jun 04 21:27:22 2020	1591316842	0	1128	1129	1105
Thu Jun 04 21:26:05 2020	1591316765	1	1129	1130	1129
Thu Jun 04 21:26:14 2020	1591316774	0	1132	1132	1132
Thu Jun 04 21:26:51 2020	1591316811	0	1132	1133	1132
Thu Jun 04 21:26:45 2020	1591316805	0	1134	1134	1134
Thu Jun 04 21:26:05 2020	1591316765	0	1135	1136	1135
Thu Jun 04 21:26:25 2020	1591316785	0	1136	1136	1118
Thu Jun 04 21:26:23 2020	1591316783	0	1137	1137	1137
Thu Jun 04 21:27:01 2020	1591316821	0	1138	1138	1138
Thu Jun 04 21:27:05 2020	1591316825	0	1143	1143	1143
Thu Jun 04 21:26:53 2020	1591316813	0	1145	1146	1145
Thu Jun 04 21:26:33 2020	1591316793	0	1148	1148	1147
Thu Jun 04 21:26:45 2020	1591316805	0	1149	1150	1148
Thu Jun 04 21:27:20 2020	1591316840	0	1151	1152	1149
Thu Jun 04 21:26:50 2020	1591316810	0	1153	1153	1151
Thu Jun 04 21:27:32 2020	1591316852	0	1157	1157	1157
Thu Jun 04 21:27:17 2020	1591316837	0	1161	1161	1160
Thu Jun 04 21:26:07 2020	1591316767	0	1162	1162	1162
Thu Jun 04 21:26:12 2020	1591316772	0	1162	1163	1162
Thu Jun 04 21:27:23 2020	1591316843	0	1167	1167	1167
Thu Jun 04 21:26:16 2020	1591316776	0	1167	1168	1167
Thu Jun 04 21:26:48 2020	1591316808	0	1167	1168	1167
Thu Jun 04 21:27:02 2020	1591316822	0	1170	1170	1169
Thu Jun 04 21:26:49 2020	1591316809	0	1179	1179	1177
Thu Jun 04 21:27:02 2020	1591316822	0	1179	1179	1179
Thu Jun 04 21:27:04 2020	1591316824	0	1179	1179	1177
Thu Jun 04 21:26:27 2020	1591316787	0	1179	1180	1176
Thu Jun 04 21:27:25 2020	1591316845	0	1181	1181	1181
Thu Jun 04 21:27:29 2020	1591316849	0	1182	1182	1182
Thu Jun 04 21:27:16 2020	1591316836	1	1182	1183	1182
Thu Jun 04 21:26:39 2020	1591316799	0	1184	1185	1183
Thu Jun 04 21:27:04 2020	1591316824	1	1186	1186	1185
Thu Jun 04 21:26:43 2020	1591316803	0	1186	1187	1183
Thu Jun 04 21:26:10 2020	1591316770	0	1188	1188	1188
Thu Jun 04 21:26:28 2020	1591316788	0	1191	1191	1191
Thu Jun 04 21:27:17 2020	1591316837	0	1194	1194	1193
Thu Jun 04 21:26:06 2020	1591316766	0	1196	1196	1196
Thu Jun 04 21:27:06 2020	1591316826	0	1196	1196	1196
Thu Jun 04 21:26:43 2020	1591316803	0	1200	1200	1200
Thu Jun 04 21:27:03 2020	1591316823	0	1201	1201	1199
Thu Jun 04 21:27:09 2020	1591316829	0	1202	1202	1201
Thu Jun 04 21:26:44 2020	1591316804	0	1204	1204	1203
Thu Jun 04 21:26:10 2020	1591316770	0	1206	1207	1206
Thu Jun 04 21:27:28 2020	1591316848	0	1207	1207	1207
Thu Jun 04 21:26:06 2020	1591316766	0	1207	1208	1199
Thu Jun 04 21:27:28 2020	1591316848	0	1213	1213	1212
Thu Jun 04 21:26:38 2020	1591316798	0	1213	1213	1212
Thu Jun 04 21:27:02 2020	1591316822	0	1214	1214	1214
Thu Jun 04 21:26:24 2020	1591316784	0	1222	1222	1218
Thu Jun 04 21:27:31 2020	1591316851	0	1224	1225	1224
Thu Jun 04 21:26:30 2020	1591316790	0	1226	1226	1226
Thu Jun 04 21:27:17 2020	1591316837	0	1227	1227	1226
Thu Jun 04 21:26:29 2020	1591316789	0	1231	1231	1229
Thu Jun 04 21:26:18 2020	1591316778	0	1233	1233	1233
Thu Jun 04 21:26:41 2020	1591316801	0	1234	1234	1234
Thu Jun 04 21:26:09 2020	1591316769	0	1234	1235	1228
Thu Jun 04 21:27:23 2020	1591316843	0	1241	1241	1239
Thu Jun 04 21:27:31 2020	1591316851	0	1242	1242	1242
Thu Jun 04 21:27:04 2020	1591316824	0	1243	1243	1243
Thu Jun 04 21:26:57 2020	1591316817	0	1245	1245	1243
Thu Jun 04 21:27:32 2020	1591316852	0	1246	1247	1233
Thu Jun 04 21:27:28 2020	1591316848	0	1250	1250	1249
Thu Jun 04 21:26:38 2020	1591316798	0	1250	1250	1249
Thu Jun 04 21:26:30 2020	1591316790	0	1251	1252	1251
Thu Jun 04 21:26:16 2020	1591316776	0	1254	1254	1253
Thu Jun 04 21:27:33 2020	1591316853	0	1254	1255	1254
Thu Jun 04 21:26:43 2020	1591316803	0	1255	1255	1255
Thu Jun 04 21:27:33 2020	1591316853	0	1260	1260	1259
Thu Jun 04 21:27:01 2020	1591316821	0	1263	1263	1263
Thu Jun 04 21:26:33 2020	1591316793	0	1264	1264	1264
Thu Jun 04 21:26:13 2020	1591316773	0	1265	1266	1265
Thu Jun 04 21:27:15 2020	1591316835	0	1266	1267	1266
Thu Jun 04 21:26:17 2020	1591316777	0	1269	1269	1269
Thu Jun 04 21:26:56 2020	1591316816	0	1270	1270	1265
Thu Jun 04 21:26:27 2020	1591316787	0	1272	1272	1267
Thu Jun 04 21:27:04 2020	1591316824	0	1276	1276	1275
Thu Jun 04 21:26:09 2020	1591316769	0	1277	1277	1277
Thu Jun 04 21:26:23 2020	1591316783	0	1281	1281	1279
Thu Jun 04 21:26:13 2020	1591316773	0	1282	1282	1281
Thu Jun 04 21:27:11 2020	1591316831	0	1300	1300	1299
Thu Jun 04 21:26:37 2020	1591316797	0	1305	1305	1304
Thu Jun 04 21:26:38 2020	1591316798	0	1306	1306	1306
Thu Jun 04 21:26:48 2020	1591316808	0	1307	1307	1306
Thu Jun 04 21:27:14 2020	1591316834	0	1319	1319	1305
Thu Jun 04 21:26:35 2020	1591316795	0	1322	1322	1321
Thu Jun 04 21:26:33 2020	1591316793	0	1322	1322	1322
Thu Jun 04 21:26:45 2020	1591316805	0	1322	1323	1322
Thu Jun 04 21:26:32 2020	1591316792	0	1324	1324	1323
Thu Jun 04 21:26:56 2020	1591316816	0	1329	1329	1328
Thu Jun 04 21:26:08 2020	1591316768	0	1329	1329	1328
Thu Jun 04 21:26:35 2020	1591316795	0	1333	1333	1333
Thu Jun 04 21:27:23 2020	1591316843	0	1333	1334	1333
Thu Jun 04 21:26:38 2020	1591316798	0	1334	1334	1333
Thu Jun 04 21:26:58 2020	1591316818	0	1336	1337	1336
Thu Jun 04 21:27:09 2020	1591316829	0	1337	1337	1336
Thu Jun 04 21:26:14 2020	1591316774	0	1339	1339	1339
Thu Jun 04 21:27:33 2020	1591316853	0	1341	1341	1341
Thu Jun 04 21:26:47 2020	1591316807	3	1338	1341	1338
Thu Jun 04 21:26:40 2020	1591316800	0	1343	1343	1343
Thu Jun 04 21:26:13 2020	1591316773	0	1344	1344	1329
Thu Jun 04 21:27:08 2020	1591316828	0	1345	1346	1344
Thu Jun 04 21:26:35 2020	1591316795	0	1348	1349	1348
Thu Jun 04 21:27:06 2020	1591316826	0	1349	1349	1349
Thu Jun 04 21:27:14 2020	1591316834	0	1350	1351	1349
Thu Jun 04 21:27:30 2020	1591316850	0	1351	1351	1350
Thu Jun 04 21:27:13 2020	1591316833	0	1354	1354	1354
Thu Jun 04 21:27:04 2020	1591316824	0	1357	1357	1356
Thu Jun 04 21:26:22 2020	1591316782	0	1359	1359	1359
Thu Jun 04 21:26:57 2020	1591316817	0	1360	1361	1360
Thu Jun 04 21:26:31 2020	1591316791	0	1361	1361	1360
Thu Jun 04 21:27:23 2020	1591316843	0	1363	1363	1362
Thu Jun 04 21:26:49 2020	1591316809	0	1365	1365	1364
Thu Jun 04 21:26:17 2020	1591316777	0	1367	1367	1367
Thu Jun 04 21:26:45 2020	1591316805	0	1374	1375	1374
Thu Jun 04 21:27:07 2020	1591316827	0	1377	1377	1376
Thu Jun 04 21:26:19 2020	1591316779	0	1378	1378	1376
Thu Jun 04 21:26:36 2020	1591316796	0	1380	1380	1379
Thu Jun 04 21:26:28 2020	1591316788	0	1380	1380	1375
Thu Jun 04 21:27:26 2020	1591316846	0	1388	1389	1385
Thu Jun 04 21:26:47 2020	1591316807	0	1398	1398	1397
Thu Jun 04 21:26:49 2020	1591316809	0	1398	1399	1395
Thu Jun 04 21:26:46 2020	1591316806	0	1400	1400	1400
Thu Jun 04 21:26:40 2020	1591316800	0	1405	1405	1405
Thu Jun 04 21:26:33 2020	1591316793	0	1410	1410	1410
Thu Jun 04 21:27:17 2020	1591316837	0	1412	1412	1411
Thu Jun 04 21:27:06 2020	1591316826	0	1413	1413	1413
Thu Jun 04 21:27:31 2020	1591316851	0	1414	1414	1412
