starttime	seconds	ctime	dtime	ttime	wait
Thu Jun 04 21:20:55 2020	1591316455	0	2541	2542	2541
Thu Jun 04 21:21:05 2020	1591316465	0	2542	2543	2542
Thu Jun 04 21:21:58 2020	1591316518	0	2546	2546	2546
Thu Jun 04 21:21:55 2020	1591316515	0	2548	2549	2548
Thu Jun 04 21:21:59 2020	1591316519	0	2550	2550	2544
Thu Jun 04 21:21:59 2020	1591316519	0	2557	2558	2557
Thu Jun 04 21:21:56 2020	1591316516	0	2560	2560	2560
Thu Jun 04 21:21:58 2020	1591316518	0	2564	2564	2564
Thu Jun 04 21:21:47 2020	1591316507	0	2565	2565	2563
Thu Jun 04 21:21:44 2020	1591316504	0	2567	2568	2567
Thu Jun 04 21:22:09 2020	1591316529	0	2576	2576	2574
Thu Jun 04 21:21:10 2020	1591316470	0	2579	2579	2578
Thu Jun 04 21:21:20 2020	1591316480	0	2593	2593	2592
Thu Jun 04 21:21:01 2020	1591316461	0	2604	2604	2604
Thu Jun 04 21:21:48 2020	1591316508	0	2613	2613	2613
Thu Jun 04 21:21:15 2020	1591316475	0	2615	2615	2606
Thu Jun 04 21:21:23 2020	1591316483	0	2628	2628	2627
Thu Jun 04 21:21:47 2020	1591316507	0	2631	2631	2631
Thu Jun 04 21:21:52 2020	1591316512	0	2631	2631	2631
Thu Jun 04 21:21:31 2020	1591316491	0	2636	2636	2634
Thu Jun 04 21:21:55 2020	1591316515	0	2642	2642	2641
Thu Jun 04 21:21:12 2020	1591316472	0	2643	2644	2643
Thu Jun 04 21:21:43 2020	1591316503	0	2644	2644	2644
Thu Jun 04 21:22:15 2020	1591316535	0	2647	2647	2647
Thu Jun 04 21:21:05 2020	1591316465	0	2648	2648	2648
Thu Jun 04 21:22:11 2020	1591316531	0	2654	2654	2640
Thu Jun 04 21:20:57 2020	1591316457	0	2659	2659	2658
Thu Jun 04 21:21:17 2020	1591316477	0	2662	2662	2662
Thu Jun 04 21:21:54 2020	1591316514	0	2662	2662	2662
Thu Jun 04 21:21:19 2020	1591316479	0	2669	2669	2668
Thu Jun 04 21:22:04 2020	1591316524	0	2669	2670	2667
Thu Jun 04 21:21:45 2020	1591316505	0	2670	2670	2670
Thu Jun 04 21:22:20 2020	1591316540	0	2671	2671	2667
Thu Jun 04 21:22:21 2020	1591316541	0	2672	2673	2672
Thu Jun 04 21:22:02 2020	1591316522	0	2673	2673	2672
Thu Jun 04 21:21:39 2020	1591316499	0	2673	2674	2655
Thu Jun 04 21:20:56 2020	1591316456	0	2674	2674	2674
Thu Jun 04 21:21:14 2020	1591316474	0	2682	2682	2681
Thu Jun 04 21:21:48 2020	1591316508	0	2685	2685	2685
Thu Jun 04 21:21:12 2020	1591316472	0	2687	2687	2687
Thu Jun 04 21:21:38 2020	1591316498	0	2693	2694	2693
Thu Jun 04 21:21:36 2020	1591316496	0	2696	2696	2695
Thu Jun 04 21:22:07 2020	1591316527	0	2699	2699	2678
Thu Jun 04 21:21:39 2020	1591316499	0	2701	2701	2701
Thu Jun 04 21:21:58 2020	1591316518	0	2704	2705	2704
Thu Jun 04 21:20:57 2020	1591316457	0	2710	2710	2709
Thu Jun 04 21:20:52 2020	1591316452	2	2715	2718	2714
Thu Jun 04 21:22:01 2020	1591316521	0	2721	2721	2704
Thu Jun 04 21:21:08 2020	1591316468	0	2722	2722	2722
Thu Jun 04 21:22:01 2020	1591316521	0	2726	2726	2723
Thu Jun 04 21:21:21 2020	1591316481	1	2730	2730	2730
Thu Jun 04 21:20:52 2020	1591316452	2	2740	2743	2740
Thu Jun 04 21:21:12 2020	1591316472	0	2744	2745	2742
Thu Jun 04 21:21:39 2020	1591316499	0	2748	2748	2748
Thu Jun 04 21:22:07 2020	1591316527	0	2752	2752	2752
Thu Jun 04 21:21:46 2020	1591316506	0	2754	2755	2751
Thu Jun 04 21:21:55 2020	1591316515	0	2756	2756	2756
Thu Jun 04 21:21:16 2020	1591316476	0	2768	2769	2768
Thu Jun 04 21:22:01 2020	1591316521	0	2784	2785	2784
Thu Jun 04 21:22:10 2020	1591316530	0	2792	2792	2785
Thu Jun 04 21:22:04 2020	1591316524	0	2793	2793	2792
Thu Jun 04 21:21:52 2020	1591316512	0	2793	2793	2791
Thu Jun 04 21:21:20 2020	1591316480	0	2794	2794	2794
Thu Jun 04 21:20:55 2020	1591316455	0	2815	2815	2814
Thu Jun 04 21:21:34 2020	1591316494	1	2818	2819	2818
Thu Jun 04 21:22:12 2020	1591316532	0	2832	2833	2831
Thu Jun 04 21:21:42 2020	1591316502	0	2832	2833	2831
Thu Jun 04 21:21:41 2020	1591316501	0	2833	2833	2832
Thu Jun 04 21:21:41 2020	1591316501	0	2837	2837	2836
Thu Jun 04 21:20:55 2020	1591316455	0	2851	2852	2851
Thu Jun 04 21:22:06 2020	1591316526	0	2853	2854	2853
Thu Jun 04 21:21:20 2020	1591316480	0	2861	2861	2860
Thu Jun 04 21:21:03 2020	1591316463	0	2867	2867	2866
Thu Jun 04 21:22:03 2020	1591316523	0	2871	2871	2846
Thu Jun 04 21:21:59 2020	1591316519	0	2871	2872	2871
Thu Jun 04 21:22:06 2020	1591316526	0	2876	2876	2876
Thu Jun 04 21:20:52 2020	1591316452	1	2880	2881	2879
Thu Jun 04 21:21:23 2020	1591316483	0	2886	2886	2886
Thu Jun 04 21:22:12 2020	1591316532	0	2890	2890	2890
Thu Jun 04 21:21:23 2020	1591316483	0	2895	2895	2894
Thu Jun 04 21:21:51 2020	1591316511	0	2901	2902	2901
Thu Jun 04 21:20:52 2020	1591316452	1	2907	2908	2906
Thu Jun 04 21:21:57 2020	1591316517	0	2914	2914	2914
Thu Jun 04 21:21:10 2020	1591316470	0	2919	2919	2916
Thu Jun 04 21:21:19 2020	1591316479	0	2920	2921	2918
Thu Jun 04 21:21:12 2020	1591316472	0	2933	2933	2933
Thu Jun 04 21:20:58 2020	1591316458	0	2934	2934	2934
Thu Jun 04 21:20:52 2020	1591316452	1	2939	2941	2939
Thu Jun 04 21:20:58 2020	1591316458	0	2950	2950	2948
Thu Jun 04 21:22:08 2020	1591316528	0	2953	2953	2953
Thu Jun 04 21:20:56 2020	1591316456	0	2957	2958	2955
Thu Jun 04 21:20:52 2020	1591316452	2	2966	2967	2966
Thu Jun 04 21:21:39 2020	1591316499	0	2973	2974	2973
Thu Jun 04 21:21:36 2020	1591316496	0	2975	2975	2975
Thu Jun 04 21:20:56 2020	1591316456	0	3003	3004	2971
Thu Jun 04 21:21:56 2020	1591316516	0	3004	3005	3004
Thu Jun 04 21:21:38 2020	1591316498	0	3011	3011	3011
Thu Jun 04 21:22:16 2020	1591316536	0	3018	3019	3017
Thu Jun 04 21:21:03 2020	1591316463	0	3021	3022	3021
Thu Jun 04 21:22:19 2020	1591316539	0	3021	3022	3021
Thu Jun 04 21:22:06 2020	1591316526	0	3028	3028	3028
Thu Jun 04 21:21:12 2020	1591316472	0	3034	3035	3034
Thu Jun 04 21:21:52 2020	1591316512	0	3035	3035	3033
Thu Jun 04 21:21:26 2020	1591316486	0	3036	3036	3035
Thu Jun 04 21:20:52 2020	1591316452	2	3036	3038	3035
Thu Jun 04 21:21:47 2020	1591316507	0	3040	3040	3040
Thu Jun 04 21:21:50 2020	1591316510	0	3044	3044	3044
Thu Jun 04 21:22:06 2020	1591316526	0	3052	3052	3052
Thu Jun 04 21:21:15 2020	1591316475	0	3056	3056	3050
Thu Jun 04 21:21:02 2020	1591316462	0	3084	3084	3084
Thu Jun 04 21:21:35 2020	1591316495	0	3101	3101	3101
Thu Jun 04 21:21:52 2020	1591316512	0	3112	3112	3112
Thu Jun 04 21:20:52 2020	1591316452	2	3114	3116	3113
Thu Jun 04 21:21:01 2020	1591316461	0	3123	3123	3121
Thu Jun 04 21:21:42 2020	1591316502	0	3125	3126	3125
Thu Jun 04 21:21:39 2020	1591316499	0	3130	3130	3125
Thu Jun 04 21:22:10 2020	1591316530	0	3147	3147	3145
Thu Jun 04 21:21:41 2020	1591316501	0	3150	3150	3139
Thu Jun 04 21:22:01 2020	1591316521	0	3150	3151	3144
Thu Jun 04 21:21:27 2020	1591316487	0	3154	3154	3152
Thu Jun 04 21:21:35 2020	1591316495	0	3159	3159	3158
Thu Jun 04 21:20:52 2020	1591316452	2	3158	3160	3157
Thu Jun 04 21:21:57 2020	1591316517	0	3160	3160	3160
Thu Jun 04 21:22:11 2020	1591316531	0	3161	3162	3159
Thu Jun 04 21:21:07 2020	1591316467	0	3162	3162	3161
Thu Jun 04 21:22:14 2020	1591316534	0	3167	3167	3166
Thu Jun 04 21:21:17 2020	1591316477	0	3167	3167	3159
Thu Jun 04 21:21:42 2020	1591316502	0	3168	3168	3166
Thu Jun 04 21:22:16 2020	1591316536	0	3168	3168	3167
Thu Jun 04 21:21:39 2020	1591316499	0	3171	3172	3168
Thu Jun 04 21:20:59 2020	1591316459	0	3182	3183	3182
Thu Jun 04 21:21:56 2020	1591316516	0	3183	3183	3183
Thu Jun 04 21:21:39 2020	1591316499	0	3195	3195	3195
Thu Jun 04 21:20:52 2020	1591316452	2	3199	3201	3199
Thu Jun 04 21:22:06 2020	1591316526	0	3218	3218	3217
Thu Jun 04 21:22:09 2020	1591316529	0	3218	3218	3216
Thu Jun 04 21:22:07 2020	1591316527	0	3223	3223	3223
Thu Jun 04 21:21:54 2020	1591316514	0	3234	3234	3231
Thu Jun 04 21:22:12 2020	1591316532	0	3235	3235	3235
Thu Jun 04 21:21:51 2020	1591316511	0	3242	3243	3242
Thu Jun 04 21:22:00 2020	1591316520	0	3244	3244	3244
Thu Jun 04 21:21:39 2020	1591316499	0	3248	3248	3248
Thu Jun 04 21:22:06 2020	1591316526	0	3272	3272	3272
Thu Jun 04 21:21:01 2020	1591316461	0	3277	3277	3277
Thu Jun 04 21:21:05 2020	1591316465	0	3277	3278	3256
Thu Jun 04 21:21:04 2020	1591316464	0	3289	3289	3288
Thu Jun 04 21:22:08 2020	1591316528	0	3292	3293	3292
Thu Jun 04 21:21:55 2020	1591316515	0	3301	3301	3297
Thu Jun 04 21:20:57 2020	1591316457	0	3308	3308	3307
Thu Jun 04 21:21:00 2020	1591316460	0	3312	3312	3310
Thu Jun 04 21:21:10 2020	1591316470	0	3313	3313	3312
Thu Jun 04 21:21:46 2020	1591316506	0	3315	3315	3314
Thu Jun 04 21:22:14 2020	1591316534	0	3322	3322	3321
Thu Jun 04 21:21:13 2020	1591316473	0	3333	3333	3332
Thu Jun 04 21:21:18 2020	1591316478	0	3334	3334	3333
Thu Jun 04 21:21:45 2020	1591316505	0	3341	3341	3341
Thu Jun 04 21:21:44 2020	1591316504	0	3354	3354	3354
Thu Jun 04 21:22:09 2020	1591316529	0	3358	3359	3358
Thu Jun 04 21:21:02 2020	1591316462	0	3360	3361	3358
Thu Jun 04 21:21:04 2020	1591316464	0	3361	3361	3361
Thu Jun 04 21:21:25 2020	1591316485	0	3367	3367	3366
Thu Jun 04 21:21:50 2020	1591316510	0	3373	3373	3373
Thu Jun 04 21:21:12 2020	1591316472	0	3382	3382	3381
Thu Jun 04 21:22:15 2020	1591316535	0	3391	3391	3390
Thu Jun 04 21:22:15 2020	1591316535	0	3398	3398	3397
Thu Jun 04 21:20:56 2020	1591316456	0	3399	3399	3397
Thu Jun 04 21:21:42 2020	1591316502	0	3402	3402	3402
Thu Jun 04 21:21:26 2020	1591316486	0	3416	3416	3416
Thu Jun 04 21:21:27 2020	1591316487	0	3427	3427	3398
Thu Jun 04 21:21:17 2020	1591316477	0	3437	3437	3435
Thu Jun 04 21:21:17 2020	1591316477	0	3442	3442	3441
Thu Jun 04 21:21:46 2020	1591316506	0	3442	3442	3441
Thu Jun 04 21:21:43 2020	1591316503	0	3444	3444	3444
Thu Jun 04 21:21:08 2020	1591316468	0	3455	3455	3454
Thu Jun 04 21:21:35 2020	1591316495	0	3459	3459	3459
Thu Jun 04 21:21:43 2020	1591316503	0	3474	3474	3471
Thu Jun 04 21:22:16 2020	1591316536	0	3482	3483	3482
Thu Jun 04 21:22:03 2020	1591316523	0	3484	3484	3483
Thu Jun 04 21:22:01 2020	1591316521	0	3496	3496	3496
Thu Jun 04 21:21:23 2020	1591316483	0	3497	3497	3488
Thu Jun 04 21:21:55 2020	1591316515	0	3499	3499	3499
Thu Jun 04 21:22:13 2020	1591316533	0	3507	3508	3493
Thu Jun 04 21:22:07 2020	1591316527	0	3514	3514	3514
Thu Jun 04 21:21:29 2020	1591316489	0	3520	3520	3519
Thu Jun 04 21:22:01 2020	1591316521	0	3520	3520	3520
Thu Jun 04 21:21:42 2020	1591316502	0	3529	3529	3528
Thu Jun 04 21:21:05 2020	1591316465	1	3530	3531	3530
Thu Jun 04 21:20:54 2020	1591316454	0	3538	3538	3537
Thu Jun 04 21:21:17 2020	1591316477	0	3543	3543	3543
Thu Jun 04 21:22:03 2020	1591316523	0	3544	3544	3542
Thu Jun 04 21:21:06 2020	1591316466	0	3563	3563	3557
Thu Jun 04 21:22:04 2020	1591316524	0	3574	3574	3568
Thu Jun 04 21:21:15 2020	1591316475	0	3575	3575	3573
Thu Jun 04 21:21:28 2020	1591316488	0	3577	3578	3577
Thu Jun 04 21:22:09 2020	1591316529	0	3581	3581	3581
Thu Jun 04 21:21:31 2020	1591316491	0	3587	3587	3586
Thu Jun 04 21:21:03 2020	1591316463	0	3590	3590	3590
Thu Jun 04 21:21:10 2020	1591316470	0	3594	3594	3594
Thu Jun 04 21:21:11 2020	1591316471	0	3608	3608	3607
Thu Jun 04 21:21:18 2020	1591316478	0	3608	3608	3608
Thu Jun 04 21:21:50 2020	1591316510	0	3609	3609	3580
Thu Jun 04 21:21:43 2020	1591316503	0	3609	3609	3607
Thu Jun 04 21:21:26 2020	1591316486	0	3631	3631	3631
Thu Jun 04 21:21:00 2020	1591316460	0	3631	3632	3631
Thu Jun 04 21:21:03 2020	1591316463	0	3634	3634	3627
Thu Jun 04 21:21:11 2020	1591316471	0	3634	3635	3634
Thu Jun 04 21:20:56 2020	1591316456	0	3656	3656	3656
Thu Jun 04 21:21:44 2020	1591316504	0	3688	3688	3687
Thu Jun 04 21:20:52 2020	1591316452	2	3720	3722	3717
Thu Jun 04 21:20:52 2020	1591316452	1	3744	3745	3744
Thu Jun 04 21:21:14 2020	1591316474	2	3750	3752	3750
Thu Jun 04 21:21:35 2020	1591316495	0	3766	3767	3766
Thu Jun 04 21:20:52 2020	1591316452	2	3764	3767	3764
Thu Jun 04 21:21:51 2020	1591316511	0	3790	3791	3787
Thu Jun 04 21:21:17 2020	1591316477	0	3791	3791	3781
Thu Jun 04 21:22:03 2020	1591316523	0	3794	3794	3794
Thu Jun 04 21:22:19 2020	1591316539	0	3798	3798	3774
Thu Jun 04 21:21:24 2020	1591316484	0	3806	3806	3805
Thu Jun 04 21:20:57 2020	1591316457	0	3808	3808	3807
Thu Jun 04 21:22:19 2020	1591316539	0	3808	3808	3806
Thu Jun 04 21:20:52 2020	1591316452	2	3807	3809	3805
Thu Jun 04 21:21:46 2020	1591316506	0	3811	3812	3806
Thu Jun 04 21:21:17 2020	1591316477	0	3819	3819	3818
Thu Jun 04 21:21:48 2020	1591316508	0	3820	3820	3813
Thu Jun 04 21:21:33 2020	1591316493	0	3821	3821	3817
Thu Jun 04 21:21:41 2020	1591316501	0	3827	3828	3827
Thu Jun 04 21:20:52 2020	1591316452	1	3829	3830	3805
Thu Jun 04 21:21:13 2020	1591316473	0	3832	3832	3832
Thu Jun 04 21:20:52 2020	1591316452	1	3836	3837	3828
Thu Jun 04 21:21:08 2020	1591316468	0	3845	3845	3841
Thu Jun 04 21:20:52 2020	1591316452	2	3850	3852	3846
Thu Jun 04 21:20:58 2020	1591316458	0	3853	3853	3853
Thu Jun 04 21:20:52 2020	1591316452	1	3858	3859	3857
Thu Jun 04 21:22:07 2020	1591316527	0	3861	3861	3857
Thu Jun 04 21:21:33 2020	1591316493	0	3861	3861	3861
Thu Jun 04 21:21:16 2020	1591316476	0	3870	3870	3867
Thu Jun 04 21:20:52 2020	1591316452	1	3870	3871	3868
Thu Jun 04 21:21:43 2020	1591316503	1	3876	3877	3876
Thu Jun 04 21:22:01 2020	1591316521	0	3878	3878	3877
Thu Jun 04 21:21:26 2020	1591316486	0	3880	3880	3880
Thu Jun 04 21:22:10 2020	1591316530	0	3882	3882	3882
Thu Jun 04 21:22:05 2020	1591316525	0	3886	3886	3886
Thu Jun 04 21:22:06 2020	1591316526	0	3887	3887	3878
Thu Jun 04 21:21:42 2020	1591316502	1	3887	3888	3887
Thu Jun 04 21:22:10 2020	1591316530	0	3892	3892	3892
Thu Jun 04 21:22:07 2020	1591316527	0	3897	3898	3893
Thu Jun 04 21:21:33 2020	1591316493	0	3899	3899	3869
Thu Jun 04 21:21:58 2020	1591316518	0	3920	3920	3910
Thu Jun 04 21:21:39 2020	1591316499	0	3927	3927	3927
Thu Jun 04 21:21:14 2020	1591316474	0	3933	3933	3932
Thu Jun 04 21:21:59 2020	1591316519	0	3940	3940	3938
Thu Jun 04 21:22:17 2020	1591316537	0	3944	3944	3944
Thu Jun 04 21:21:52 2020	1591316512	0	3947	3947	3947
Thu Jun 04 21:20:59 2020	1591316459	0	3954	3954	3954
Thu Jun 04 21:21:58 2020	1591316518	0	3954	3955	3953
Thu Jun 04 21:21:31 2020	1591316491	0	3964	3965	3964
Thu Jun 04 21:21:51 2020	1591316511	0	3972	3972	3971
Thu Jun 04 21:21:57 2020	1591316517	0	3981	3981	3981
Thu Jun 04 21:22:19 2020	1591316539	0	3988	3989	3988
Thu Jun 04 21:21:26 2020	1591316486	0	4002	4002	4002
Thu Jun 04 21:20:56 2020	1591316456	0	4004	4004	4004
Thu Jun 04 21:20:55 2020	1591316455	0	4009	4010	4009
Thu Jun 04 21:21:32 2020	1591316492	0	4017	4017	4016
Thu Jun 04 21:21:13 2020	1591316473	0	4020	4020	4019
Thu Jun 04 21:21:47 2020	1591316507	0	4033	4033	4031
Thu Jun 04 21:22:18 2020	1591316538	0	4040	4040	4039
Thu Jun 04 21:22:15 2020	1591316535	0	4057	4057	4057
Thu Jun 04 21:20:58 2020	1591316458	0	4079	4079	4074
Thu Jun 04 21:22:00 2020	1591316520	0	4081	4081	4081
Thu Jun 04 21:20:57 2020	1591316457	0	4091	4091	4091
Thu Jun 04 21:21:31 2020	1591316491	0	4094	4095	4094
Thu Jun 04 21:22:14 2020	1591316534	0	4103	4104	4103
Thu Jun 04 21:21:19 2020	1591316479	0	4106	4106	4105
Thu Jun 04 21:22:17 2020	1591316537	0	4122	4122	4122
Thu Jun 04 21:21:20 2020	1591316480	0	4147	4147	4147
Thu Jun 04 21:21:06 2020	1591316466	0	4148	4149	4147
Thu Jun 04 21:21:46 2020	1591316506	0	4155	4155	4155
Thu Jun 04 21:21:19 2020	1591316479	0	4159	4159	4158
Thu Jun 04 21:21:42 2020	1591316502	0	4161	4161	4161
Thu Jun 04 21:21:15 2020	1591316475	0	4169	4169	4169
Thu Jun 04 21:21:44 2020	1591316504	1	4181	4182	4179
Thu Jun 04 21:22:11 2020	1591316531	1	4182	4182	4181
Thu Jun 04 21:21:37 2020	1591316497	0	4184	4184	4184
Thu Jun 04 21:21:32 2020	1591316492	0	4192	4193	4192
Thu Jun 04 21:21:48 2020	1591316508	0	4231	4231	4226
Thu Jun 04 21:21:22 2020	1591316482	0	4232	4233	4232
Thu Jun 04 21:21:07 2020	1591316467	0	4236	4236	4236
Thu Jun 04 21:22:19 2020	1591316539	0	4244	4244	4244
Thu Jun 04 21:22:10 2020	1591316530	1	4245	4246	4245
Thu Jun 04 21:21:26 2020	1591316486	0	4249	4250	4249
Thu Jun 04 21:21:16 2020	1591316476	0	4250	4250	4202
Thu Jun 04 21:21:19 2020	1591316479	1	4255	4256	4255
Thu Jun 04 21:21:39 2020	1591316499	0	4261	4261	4260
Thu Jun 04 21:20:52 2020	1591316452	1	4287	4288	4287
Thu Jun 04 21:20:56 2020	1591316456	0	4292	4292	4291
Thu Jun 04 21:21:14 2020	1591316474	0	4298	4298	4297
Thu Jun 04 21:21:24 2020	1591316484	0	4299	4299	4299
Thu Jun 04 21:22:19 2020	1591316539	0	4312	4312	4312
Thu Jun 04 21:21:59 2020	1591316519	0	4315	4315	4314
Thu Jun 04 21:21:43 2020	1591316503	0	4319	4319	4315
Thu Jun 04 21:21:31 2020	1591316491	0	4320	4321	4317
Thu Jun 04 21:22:01 2020	1591316521	0	4325	4325	4320
Thu Jun 04 21:21:35 2020	1591316495	0	4325	4325	4323
Thu Jun 04 21:21:14 2020	1591316474	0	4329	4329	4328
Thu Jun 04 21:21:15 2020	1591316475	0	4335	4335	4333
Thu Jun 04 21:21:35 2020	1591316495	0	4342	4343	4340
Thu Jun 04 21:21:02 2020	1591316462	0	4361	4362	4361
Thu Jun 04 21:22:01 2020	1591316521	0	4366	4366	4366
Thu Jun 04 21:21:54 2020	1591316514	0	4367	4367	4366
Thu Jun 04 21:22:17 2020	1591316537	0	4372	4372	4364
Thu Jun 04 21:20:54 2020	1591316454	0	4375	4375	4374
Thu Jun 04 21:21:43 2020	1591316503	0	4386	4386	4385
Thu Jun 04 21:21:48 2020	1591316508	0	4386	4386	4385
Thu Jun 04 21:21:20 2020	1591316480	0	4389	4389	4389
Thu Jun 04 21:21:42 2020	1591316502	0	4391	4391	4391
Thu Jun 04 21:21:35 2020	1591316495	0	4397	4397	4396
Thu Jun 04 21:22:07 2020	1591316527	0	4399	4399	4394
Thu Jun 04 21:21:14 2020	1591316474	0	4405	4405	4405
Thu Jun 04 21:21:10 2020	1591316470	0	4412	4412	4412
Thu Jun 04 21:21:05 2020	1591316465	0	4425	4425	4425
Thu Jun 04 21:21:30 2020	1591316490	0	4438	4438	4433
Thu Jun 04 21:21:46 2020	1591316506	0	4456	4456	4456
Thu Jun 04 21:21:32 2020	1591316492	0	4474	4474	4474
Thu Jun 04 21:21:26 2020	1591316486	0	4476	4476	4475
Thu Jun 04 21:20:52 2020	1591316452	1	4485	4486	4484
Thu Jun 04 21:22:11 2020	1591316531	0	4486	4487	4486
Thu Jun 04 21:20:52 2020	1591316452	1	4497	4498	4497
Thu Jun 04 21:21:00 2020	1591316460	0	4500	4500	4500
Thu Jun 04 21:21:57 2020	1591316517	0	4508	4508	4508
Thu Jun 04 21:22:10 2020	1591316530	0	4536	4536	4536
Thu Jun 04 21:22:17 2020	1591316537	0	4549	4550	4548
Thu Jun 04 21:21:42 2020	1591316502	0	4552	4552	4552
Thu Jun 04 21:21:55 2020	1591316515	0	4597	4597	4596
Thu Jun 04 21:21:13 2020	1591316473	0	4603	4603	4603
Thu Jun 04 21:21:32 2020	1591316492	0	4611	4611	4610
Thu Jun 04 21:21:29 2020	1591316489	0	4627	4627	4626
Thu Jun 04 21:22:10 2020	1591316530	0	4643	4644	4643
Thu Jun 04 21:21:00 2020	1591316460	0	4655	4655	4654
Thu Jun 04 21:21:22 2020	1591316482	0	4660	4660	4660
Thu Jun 04 21:21:54 2020	1591316514	0	4663	4663	4662
Thu Jun 04 21:21:01 2020	1591316461	0	4674	4674	4673
Thu Jun 04 21:20:52 2020	1591316452	2	4705	4707	4705
Thu Jun 04 21:21:14 2020	1591316474	0	4733	4733	4733
Thu Jun 04 21:20:52 2020	1591316452	2	4756	4758	4756
Thu Jun 04 21:21:42 2020	1591316502	0	4787	4787	4786
Thu Jun 04 21:21:24 2020	1591316484	0	4795	4795	4794
Thu Jun 04 21:21:21 2020	1591316481	0	4795	4796	4795
Thu Jun 04 21:21:09 2020	1591316469	0	4810	4811	4810
Thu Jun 04 21:21:47 2020	1591316507	0	4823	4823	4823
Thu Jun 04 21:21:18 2020	1591316478	0	4825	4826	4825
Thu Jun 04 21:21:01 2020	1591316461	0	4834	4834	4833
Thu Jun 04 21:21:28 2020	1591316488	0	4841	4841	4841
Thu Jun 04 21:21:27 2020	1591316487	5	4844	4849	4841
Thu Jun 04 21:21:41 2020	1591316501	0	4852	4853	4848
Thu Jun 04 21:22:19 2020	1591316539	0	4871	4871	4871
Thu Jun 04 21:20:56 2020	1591316456	0	4872	4872	4872
Thu Jun 04 21:21:44 2020	1591316504	0	4872	4873	4872
Thu Jun 04 21:22:07 2020	1591316527	0	4874	4874	4872
Thu Jun 04 21:20:52 2020	1591316452	1	4885	4886	4884
Thu Jun 04 21:21:12 2020	1591316472	0	4894	4894	4894
Thu Jun 04 21:21:31 2020	1591316491	0	4942	4943	4934
Thu Jun 04 21:22:04 2020	1591316524	0	4949	4949	4944
Thu Jun 04 21:21:37 2020	1591316497	0	4955	4955	4953
Thu Jun 04 21:22:07 2020	1591316527	0	4983	4984	4983
Thu Jun 04 21:21:58 2020	1591316518	0	5004	5004	5002
Thu Jun 04 21:21:03 2020	1591316463	0	5007	5007	5001
Thu Jun 04 21:21:15 2020	1591316475	0	5044	5044	5043
Thu Jun 04 21:21:30 2020	1591316490	0	5054	5054	5054
Thu Jun 04 21:22:01 2020	1591316521	0	5061	5061	5057
Thu Jun 04 21:21:12 2020	1591316472	0	5096	5096	5095
Thu Jun 04 21:21:48 2020	1591316508	0	5120	5120	5120
Thu Jun 04 21:22:11 2020	1591316531	0	5131	5131	5128
Thu Jun 04 21:22:11 2020	1591316531	0	5149	5149	5146
Thu Jun 04 21:20:56 2020	1591316456	6	5144	5150	5143
Thu Jun 04 21:22:02 2020	1591316522	0	5164	5164	5163
Thu Jun 04 21:21:06 2020	1591316466	0	5175	5175	5175
Thu Jun 04 21:20:55 2020	1591316455	0	5176	5176	5175
Thu Jun 04 21:21:15 2020	1591316475	0	5176	5177	5176
Thu Jun 04 21:21:19 2020	1591316479	0	5180	5180	5180
Thu Jun 04 21:21:15 2020	1591316475	0	5193	5193	5192
Thu Jun 04 21:22:07 2020	1591316527	0	5196	5196	5196
Thu Jun 04 21:21:37 2020	1591316497	0	5209	5209	5209
Thu Jun 04 21:21:57 2020	1591316517	0	5222	5222	5222
Thu Jun 04 21:21:19 2020	1591316479	0	5233	5233	5225
Thu Jun 04 21:21:37 2020	1591316497	0	5240	5240	5239
Thu Jun 04 21:20:55 2020	1591316455	0	5240	5240	5239
Thu Jun 04 21:22:06 2020	1591316526	0	5270	5270	5264
Thu Jun 04 21:22:11 2020	1591316531	0	5274	5274	5271
Thu Jun 04 21:21:07 2020	1591316467	1	5284	5285	5284
Thu Jun 04 21:22:14 2020	1591316534	0	5285	5285	5285
Thu Jun 04 21:22:04 2020	1591316524	0	5289	5289	5285
Thu Jun 04 21:21:44 2020	1591316504	0	5297	5298	5297
Thu Jun 04 21:20:52 2020	1591316452	1	5297	5299	5297
Thu Jun 04 21:21:36 2020	1591316496	0	5300	5300	5299
Thu Jun 04 21:22:17 2020	1591316537	0	5304	5304	5300
Thu Jun 04 21:20:59 2020	1591316459	0	5316	5317	5316
Thu Jun 04 21:21:05 2020	1591316465	0	5327	5327	5327
Thu Jun 04 21:22:06 2020	1591316526	0	5331	5331	5331
Thu Jun 04 21:20:52 2020	1591316452	1	5336	5336	5331
Thu Jun 04 21:21:06 2020	1591316466	0	5337	5337	5336
Thu Jun 04 21:21:16 2020	1591316476	0	5372	5372	5372
Thu Jun 04 21:21:09 2020	1591316469	0	5374	5374	5373
Thu Jun 04 21:21:18 2020	1591316478	0	5393	5393	5392
Thu Jun 04 21:21:21 2020	1591316481	0	5412	5412	5411
Thu Jun 04 21:21:36 2020	1591316496	0	5422	5422	5421
Thu Jun 04 21:21:39 2020	1591316499	0	5450	5451	5450
Thu Jun 04 21:21:56 2020	1591316516	0	5457	5457	5457
Thu Jun 04 21:21:02 2020	1591316462	0	5479	5479	5478
Thu Jun 04 21:22:18 2020	1591316538	0	5498	5498	5496
Thu Jun 04 21:21:27 2020	1591316487	0	5500	5501	5499
Thu Jun 04 21:21:17 2020	1591316477	0	5518	5518	5518
