starttime	seconds	ctime	dtime	ttime	wait
Thu Jun 04 21:07:02 2020	1591315622	0	155	156	155
Thu Jun 04 21:08:04 2020	1591315684	0	155	156	155
Thu Jun 04 21:07:48 2020	1591315668	0	155	156	155
Thu Jun 04 21:06:10 2020	1591315570	0	155	156	155
Thu Jun 04 21:07:36 2020	1591315656	0	156	156	156
Thu Jun 04 21:07:42 2020	1591315662	0	156	156	152
Thu Jun 04 21:07:40 2020	1591315660	0	156	156	156
Thu Jun 04 21:05:56 2020	1591315556	0	156	156	156
Thu Jun 04 21:07:10 2020	1591315630	0	156	156	155
Thu Jun 04 21:06:48 2020	1591315608	0	156	156	155
Thu Jun 04 21:07:54 2020	1591315674	0	156	156	156
Thu Jun 04 21:06:15 2020	1591315575	0	156	156	156
Thu Jun 04 21:06:33 2020	1591315593	0	156	156	155
Thu Jun 04 21:08:17 2020	1591315697	0	156	156	154
Thu Jun 04 21:06:08 2020	1591315568	0	156	156	156
Thu Jun 04 21:07:14 2020	1591315634	0	156	156	155
Thu Jun 04 21:08:16 2020	1591315696	0	156	156	154
Thu Jun 04 21:06:51 2020	1591315611	0	156	156	155
Thu Jun 04 21:07:19 2020	1591315639	0	156	156	156
Thu Jun 04 21:06:57 2020	1591315617	1	156	156	155
Thu Jun 04 21:08:17 2020	1591315697	0	156	156	156
Thu Jun 04 21:07:56 2020	1591315676	0	156	156	156
Thu Jun 04 21:06:09 2020	1591315569	0	156	156	156
Thu Jun 04 21:05:44 2020	1591315544	0	156	156	156
Thu Jun 04 21:06:20 2020	1591315580	0	156	156	156
Thu Jun 04 21:06:43 2020	1591315603	0	156	156	156
Thu Jun 04 21:05:49 2020	1591315549	0	156	157	155
Thu Jun 04 21:05:36 2020	1591315536	0	156	157	155
Thu Jun 04 21:06:35 2020	1591315595	0	156	157	156
Thu Jun 04 21:08:01 2020	1591315681	0	156	157	156
Thu Jun 04 21:06:31 2020	1591315591	0	156	157	156
Thu Jun 04 21:06:25 2020	1591315585	0	157	157	156
Thu Jun 04 21:05:47 2020	1591315547	0	157	157	156
Thu Jun 04 21:06:23 2020	1591315583	0	157	157	157
Thu Jun 04 21:06:06 2020	1591315566	0	157	157	157
Thu Jun 04 21:05:55 2020	1591315555	0	157	157	157
Thu Jun 04 21:07:46 2020	1591315666	0	157	157	157
Thu Jun 04 21:08:04 2020	1591315684	1	156	157	156
Thu Jun 04 21:07:17 2020	1591315637	0	157	157	156
Thu Jun 04 21:06:17 2020	1591315577	0	157	157	156
Thu Jun 04 21:05:40 2020	1591315540	1	156	157	156
Thu Jun 04 21:07:00 2020	1591315620	0	157	157	157
Thu Jun 04 21:08:09 2020	1591315689	0	157	158	157
Thu Jun 04 21:05:59 2020	1591315559	0	157	158	157
Thu Jun 04 21:06:36 2020	1591315596	0	157	158	157
Thu Jun 04 21:06:31 2020	1591315591	0	157	158	157
Thu Jun 04 21:06:17 2020	1591315577	0	158	158	158
Thu Jun 04 21:06:23 2020	1591315583	0	158	158	158
Thu Jun 04 21:07:37 2020	1591315657	0	158	158	157
Thu Jun 04 21:06:43 2020	1591315603	0	158	158	157
Thu Jun 04 21:07:00 2020	1591315620	0	158	158	156
Thu Jun 04 21:05:57 2020	1591315557	0	158	158	157
Thu Jun 04 21:06:00 2020	1591315560	0	158	158	158
Thu Jun 04 21:08:00 2020	1591315680	0	158	158	158
Thu Jun 04 21:06:39 2020	1591315599	0	158	158	156
Thu Jun 04 21:07:57 2020	1591315677	0	158	158	157
Thu Jun 04 21:06:23 2020	1591315583	0	158	158	157
Thu Jun 04 21:07:42 2020	1591315662	0	158	158	157
Thu Jun 04 21:07:20 2020	1591315640	0	158	158	158
Thu Jun 04 21:06:32 2020	1591315592	0	158	158	157
Thu Jun 04 21:05:43 2020	1591315543	0	158	158	158
Thu Jun 04 21:06:52 2020	1591315612	0	158	158	158
Thu Jun 04 21:05:49 2020	1591315549	0	158	158	158
Thu Jun 04 21:06:58 2020	1591315618	0	158	158	158
Thu Jun 04 21:07:13 2020	1591315633	0	158	158	157
Thu Jun 04 21:05:45 2020	1591315545	0	158	159	157
Thu Jun 04 21:06:38 2020	1591315598	0	158	159	158
Thu Jun 04 21:07:51 2020	1591315671	0	158	159	157
Thu Jun 04 21:07:40 2020	1591315660	0	158	159	158
Thu Jun 04 21:07:33 2020	1591315653	0	158	159	158
Thu Jun 04 21:06:06 2020	1591315566	0	158	159	158
Thu Jun 04 21:08:16 2020	1591315696	0	159	159	156
Thu Jun 04 21:07:55 2020	1591315675	0	159	159	158
Thu Jun 04 21:06:43 2020	1591315603	0	159	159	158
Thu Jun 04 21:07:27 2020	1591315647	0	159	159	158
Thu Jun 04 21:06:31 2020	1591315591	0	159	159	157
Thu Jun 04 21:07:28 2020	1591315648	0	159	159	158
Thu Jun 04 21:05:51 2020	1591315551	1	159	159	159
Thu Jun 04 21:08:18 2020	1591315698	0	159	159	158
Thu Jun 04 21:08:18 2020	1591315698	0	159	159	159
Thu Jun 04 21:07:18 2020	1591315638	0	159	159	159
Thu Jun 04 21:06:52 2020	1591315612	0	159	159	159
Thu Jun 04 21:06:52 2020	1591315612	0	159	159	159
Thu Jun 04 21:06:28 2020	1591315588	0	159	159	158
Thu Jun 04 21:07:38 2020	1591315658	0	159	159	158
Thu Jun 04 21:07:48 2020	1591315668	0	159	159	157
Thu Jun 04 21:05:52 2020	1591315552	0	159	160	159
Thu Jun 04 21:05:59 2020	1591315559	0	159	160	159
Thu Jun 04 21:08:06 2020	1591315686	0	159	160	159
Thu Jun 04 21:06:44 2020	1591315604	0	159	160	159
Thu Jun 04 21:06:42 2020	1591315602	0	160	160	159
Thu Jun 04 21:06:20 2020	1591315580	0	160	160	159
Thu Jun 04 21:07:10 2020	1591315630	0	160	160	159
Thu Jun 04 21:06:10 2020	1591315570	0	160	160	159
Thu Jun 04 21:07:50 2020	1591315670	0	160	160	160
Thu Jun 04 21:07:35 2020	1591315655	0	160	160	159
Thu Jun 04 21:05:48 2020	1591315548	0	160	160	159
Thu Jun 04 21:07:43 2020	1591315663	0	160	160	160
Thu Jun 04 21:06:40 2020	1591315600	0	160	160	159
Thu Jun 04 21:06:43 2020	1591315603	0	160	160	159
Thu Jun 04 21:08:03 2020	1591315683	0	160	160	159
Thu Jun 04 21:07:54 2020	1591315674	0	160	160	160
Thu Jun 04 21:07:52 2020	1591315672	0	160	160	152
Thu Jun 04 21:07:35 2020	1591315655	0	160	160	160
Thu Jun 04 21:06:30 2020	1591315590	0	160	161	160
Thu Jun 04 21:06:52 2020	1591315612	0	160	161	159
Thu Jun 04 21:05:46 2020	1591315546	0	160	161	160
Thu Jun 04 21:05:58 2020	1591315558	0	160	161	160
Thu Jun 04 21:07:50 2020	1591315670	1	159	161	159
Thu Jun 04 21:06:22 2020	1591315582	0	160	161	160
Thu Jun 04 21:06:59 2020	1591315619	0	160	161	160
Thu Jun 04 21:05:59 2020	1591315559	0	161	161	160
Thu Jun 04 21:06:52 2020	1591315612	0	161	161	161
Thu Jun 04 21:07:19 2020	1591315639	0	161	161	161
Thu Jun 04 21:07:57 2020	1591315677	0	161	161	160
Thu Jun 04 21:07:56 2020	1591315676	0	161	161	161
Thu Jun 04 21:06:18 2020	1591315578	0	161	161	161
Thu Jun 04 21:06:40 2020	1591315600	0	161	161	161
Thu Jun 04 21:07:46 2020	1591315666	0	161	161	161
Thu Jun 04 21:07:08 2020	1591315628	0	161	161	150
Thu Jun 04 21:05:37 2020	1591315537	0	161	161	161
Thu Jun 04 21:06:00 2020	1591315560	0	161	161	161
Thu Jun 04 21:05:39 2020	1591315539	0	161	161	161
Thu Jun 04 21:07:44 2020	1591315664	0	161	161	161
Thu Jun 04 21:07:44 2020	1591315664	0	161	161	161
Thu Jun 04 21:06:49 2020	1591315609	0	161	161	160
Thu Jun 04 21:07:12 2020	1591315632	0	161	162	161
Thu Jun 04 21:06:24 2020	1591315584	0	161	162	161
Thu Jun 04 21:06:15 2020	1591315575	0	161	162	161
Thu Jun 04 21:07:29 2020	1591315649	0	161	162	161
Thu Jun 04 21:08:10 2020	1591315690	0	161	162	161
Thu Jun 04 21:06:53 2020	1591315613	0	162	162	161
Thu Jun 04 21:07:20 2020	1591315640	1	161	162	160
Thu Jun 04 21:06:10 2020	1591315570	0	162	162	161
Thu Jun 04 21:06:07 2020	1591315567	0	162	162	161
Thu Jun 04 21:06:16 2020	1591315576	0	162	162	162
Thu Jun 04 21:06:21 2020	1591315581	0	162	162	162
Thu Jun 04 21:05:35 2020	1591315535	0	162	162	162
Thu Jun 04 21:06:34 2020	1591315594	0	162	162	162
Thu Jun 04 21:06:03 2020	1591315563	0	162	162	162
Thu Jun 04 21:05:50 2020	1591315550	0	162	162	161
Thu Jun 04 21:07:41 2020	1591315661	0	162	163	161
Thu Jun 04 21:07:46 2020	1591315666	0	162	163	158
Thu Jun 04 21:07:09 2020	1591315629	0	162	163	162
Thu Jun 04 21:07:09 2020	1591315629	0	163	163	162
Thu Jun 04 21:05:53 2020	1591315553	0	163	163	162
Thu Jun 04 21:07:40 2020	1591315660	0	163	163	162
Thu Jun 04 21:06:45 2020	1591315605	0	163	163	162
Thu Jun 04 21:06:18 2020	1591315578	0	163	163	163
Thu Jun 04 21:06:18 2020	1591315578	0	163	163	162
Thu Jun 04 21:07:18 2020	1591315638	0	163	163	163
Thu Jun 04 21:06:11 2020	1591315571	0	163	163	162
Thu Jun 04 21:05:59 2020	1591315559	0	163	163	163
Thu Jun 04 21:06:22 2020	1591315582	0	163	163	163
Thu Jun 04 21:05:45 2020	1591315545	0	163	163	163
Thu Jun 04 21:08:15 2020	1591315695	0	163	163	163
Thu Jun 04 21:05:55 2020	1591315555	0	163	163	162
Thu Jun 04 21:08:09 2020	1591315689	0	163	164	162
Thu Jun 04 21:07:12 2020	1591315632	0	163	164	163
Thu Jun 04 21:07:34 2020	1591315654	0	163	164	162
Thu Jun 04 21:07:25 2020	1591315645	0	164	164	164
Thu Jun 04 21:07:02 2020	1591315622	0	164	164	164
Thu Jun 04 21:07:57 2020	1591315677	0	164	164	162
Thu Jun 04 21:06:58 2020	1591315618	0	164	164	164
Thu Jun 04 21:07:09 2020	1591315629	0	164	164	163
Thu Jun 04 21:08:09 2020	1591315689	0	164	164	164
Thu Jun 04 21:05:42 2020	1591315542	0	164	164	164
Thu Jun 04 21:07:32 2020	1591315652	0	164	164	163
Thu Jun 04 21:07:26 2020	1591315646	0	164	164	164
Thu Jun 04 21:07:25 2020	1591315645	0	164	164	164
Thu Jun 04 21:06:47 2020	1591315607	0	164	164	164
Thu Jun 04 21:06:44 2020	1591315604	0	164	164	163
Thu Jun 04 21:06:58 2020	1591315618	0	164	164	164
Thu Jun 04 21:06:33 2020	1591315593	0	164	164	164
Thu Jun 04 21:07:01 2020	1591315621	0	164	164	161
Thu Jun 04 21:06:22 2020	1591315582	0	164	164	163
Thu Jun 04 21:07:37 2020	1591315657	0	164	164	164
Thu Jun 04 21:07:04 2020	1591315624	0	164	165	163
Thu Jun 04 21:06:11 2020	1591315571	0	164	165	164
Thu Jun 04 21:06:40 2020	1591315600	0	164	165	164
Thu Jun 04 21:05:53 2020	1591315553	0	164	165	164
Thu Jun 04 21:06:54 2020	1591315614	0	165	165	164
Thu Jun 04 21:06:38 2020	1591315598	0	165	165	165
Thu Jun 04 21:06:55 2020	1591315615	0	165	165	164
Thu Jun 04 21:07:26 2020	1591315646	0	165	165	165
Thu Jun 04 21:08:19 2020	1591315699	0	165	165	164
Thu Jun 04 21:07:04 2020	1591315624	0	165	165	165
Thu Jun 04 21:07:33 2020	1591315653	0	165	165	164
Thu Jun 04 21:06:24 2020	1591315584	0	165	165	165
Thu Jun 04 21:06:50 2020	1591315610	1	165	165	164
Thu Jun 04 21:07:40 2020	1591315660	0	165	165	164
Thu Jun 04 21:06:59 2020	1591315619	0	165	165	165
Thu Jun 04 21:07:27 2020	1591315647	0	165	165	164
Thu Jun 04 21:06:48 2020	1591315608	0	165	165	164
Thu Jun 04 21:05:50 2020	1591315550	0	165	165	163
Thu Jun 04 21:06:00 2020	1591315560	0	165	165	165
Thu Jun 04 21:08:03 2020	1591315683	0	166	166	165
Thu Jun 04 21:06:30 2020	1591315590	0	166	166	165
Thu Jun 04 21:07:15 2020	1591315635	0	166	166	165
Thu Jun 04 21:06:32 2020	1591315592	0	166	166	161
Thu Jun 04 21:08:02 2020	1591315682	0	166	166	160
Thu Jun 04 21:07:16 2020	1591315636	0	166	166	165
Thu Jun 04 21:07:50 2020	1591315670	0	166	166	166
Thu Jun 04 21:07:23 2020	1591315643	0	166	166	166
Thu Jun 04 21:06:27 2020	1591315587	0	166	166	165
Thu Jun 04 21:06:27 2020	1591315587	0	166	166	165
Thu Jun 04 21:06:08 2020	1591315568	0	166	166	164
Thu Jun 04 21:05:53 2020	1591315553	0	166	166	166
Thu Jun 04 21:05:58 2020	1591315558	0	166	167	166
Thu Jun 04 21:06:50 2020	1591315610	0	166	167	165
Thu Jun 04 21:08:01 2020	1591315681	0	166	167	166
Thu Jun 04 21:07:04 2020	1591315624	0	166	167	166
Thu Jun 04 21:08:03 2020	1591315683	0	167	167	166
Thu Jun 04 21:07:44 2020	1591315664	0	167	167	166
Thu Jun 04 21:06:06 2020	1591315566	0	167	167	166
Thu Jun 04 21:07:32 2020	1591315652	0	167	167	166
Thu Jun 04 21:05:44 2020	1591315544	0	167	167	167
Thu Jun 04 21:06:53 2020	1591315613	0	167	167	167
Thu Jun 04 21:06:48 2020	1591315608	0	167	167	166
Thu Jun 04 21:08:05 2020	1591315685	0	167	167	167
Thu Jun 04 21:07:06 2020	1591315626	0	167	167	167
Thu Jun 04 21:06:01 2020	1591315561	0	167	168	167
Thu Jun 04 21:07:58 2020	1591315678	0	167	168	167
Thu Jun 04 21:06:20 2020	1591315580	0	167	168	167
Thu Jun 04 21:07:31 2020	1591315651	0	167	168	167
Thu Jun 04 21:06:14 2020	1591315574	0	168	168	165
Thu Jun 04 21:07:34 2020	1591315654	0	168	168	166
Thu Jun 04 21:07:00 2020	1591315620	0	168	168	166
Thu Jun 04 21:07:12 2020	1591315632	0	168	168	167
Thu Jun 04 21:06:03 2020	1591315563	0	168	168	168
Thu Jun 04 21:07:28 2020	1591315648	0	168	168	168
Thu Jun 04 21:06:26 2020	1591315586	0	168	168	167
Thu Jun 04 21:07:24 2020	1591315644	0	168	168	167
Thu Jun 04 21:06:12 2020	1591315572	0	168	168	167
Thu Jun 04 21:08:18 2020	1591315698	0	168	168	168
Thu Jun 04 21:06:07 2020	1591315567	0	168	168	168
Thu Jun 04 21:05:48 2020	1591315548	0	168	168	168
Thu Jun 04 21:06:59 2020	1591315619	0	168	168	168
Thu Jun 04 21:05:50 2020	1591315550	0	168	168	167
Thu Jun 04 21:06:02 2020	1591315562	0	168	168	168
Thu Jun 04 21:07:22 2020	1591315642	0	168	169	168
Thu Jun 04 21:06:45 2020	1591315605	0	168	169	167
Thu Jun 04 21:07:18 2020	1591315638	0	168	169	167
Thu Jun 04 21:07:45 2020	1591315665	0	168	169	168
Thu Jun 04 21:06:24 2020	1591315584	0	169	169	169
Thu Jun 04 21:07:21 2020	1591315641	0	169	169	167
Thu Jun 04 21:07:20 2020	1591315640	0	169	169	169
Thu Jun 04 21:06:55 2020	1591315615	0	169	169	167
Thu Jun 04 21:07:12 2020	1591315632	0	169	169	169
Thu Jun 04 21:05:36 2020	1591315536	0	169	169	169
Thu Jun 04 21:07:05 2020	1591315625	0	169	170	166
Thu Jun 04 21:06:01 2020	1591315561	0	169	170	169
Thu Jun 04 21:05:35 2020	1591315535	0	170	170	170
Thu Jun 04 21:07:38 2020	1591315658	0	170	170	168
Thu Jun 04 21:06:35 2020	1591315595	0	170	170	167
Thu Jun 04 21:06:25 2020	1591315585	0	170	170	169
Thu Jun 04 21:05:39 2020	1591315539	0	170	170	169
Thu Jun 04 21:07:43 2020	1591315663	0	170	170	169
Thu Jun 04 21:05:57 2020	1591315557	0	170	170	169
Thu Jun 04 21:05:56 2020	1591315556	0	170	170	169
Thu Jun 04 21:08:18 2020	1591315698	0	170	170	170
Thu Jun 04 21:07:27 2020	1591315647	0	170	170	170
Thu Jun 04 21:06:16 2020	1591315576	0	170	171	170
Thu Jun 04 21:07:03 2020	1591315623	0	171	171	171
Thu Jun 04 21:06:41 2020	1591315601	0	171	171	170
Thu Jun 04 21:06:36 2020	1591315596	0	171	171	170
Thu Jun 04 21:07:24 2020	1591315644	0	171	171	171
Thu Jun 04 21:07:30 2020	1591315650	0	171	171	171
Thu Jun 04 21:06:46 2020	1591315606	0	171	171	171
Thu Jun 04 21:07:03 2020	1591315623	0	171	172	171
Thu Jun 04 21:05:47 2020	1591315547	0	171	172	171
Thu Jun 04 21:07:37 2020	1591315657	0	171	172	171
Thu Jun 04 21:06:51 2020	1591315611	0	172	172	172
Thu Jun 04 21:07:10 2020	1591315630	0	171	172	171
Thu Jun 04 21:06:09 2020	1591315569	0	172	172	170
Thu Jun 04 21:07:16 2020	1591315636	0	172	172	171
Thu Jun 04 21:07:54 2020	1591315674	0	172	172	172
Thu Jun 04 21:05:53 2020	1591315553	0	172	173	172
Thu Jun 04 21:07:34 2020	1591315654	0	172	173	170
Thu Jun 04 21:07:08 2020	1591315628	0	172	173	170
Thu Jun 04 21:08:18 2020	1591315698	0	172	173	172
Thu Jun 04 21:05:57 2020	1591315557	0	172	173	172
Thu Jun 04 21:05:47 2020	1591315547	0	173	173	173
Thu Jun 04 21:06:59 2020	1591315619	0	173	173	173
Thu Jun 04 21:08:14 2020	1591315694	0	173	173	172
Thu Jun 04 21:06:42 2020	1591315602	0	173	173	173
Thu Jun 04 21:07:17 2020	1591315637	0	173	173	173
Thu Jun 04 21:06:03 2020	1591315563	0	173	173	173
Thu Jun 04 21:06:08 2020	1591315568	0	173	173	173
Thu Jun 04 21:05:43 2020	1591315543	0	173	173	173
Thu Jun 04 21:06:41 2020	1591315601	0	173	173	173
Thu Jun 04 21:07:55 2020	1591315675	0	173	173	173
Thu Jun 04 21:06:40 2020	1591315600	0	173	174	173
Thu Jun 04 21:07:16 2020	1591315636	0	173	174	173
Thu Jun 04 21:05:56 2020	1591315556	0	174	174	171
Thu Jun 04 21:08:13 2020	1591315693	0	174	174	174
Thu Jun 04 21:06:11 2020	1591315571	0	174	174	174
Thu Jun 04 21:06:45 2020	1591315605	0	174	174	174
Thu Jun 04 21:07:19 2020	1591315639	0	174	174	174
Thu Jun 04 21:06:13 2020	1591315573	0	174	175	174
Thu Jun 04 21:05:46 2020	1591315546	0	174	175	174
Thu Jun 04 21:06:54 2020	1591315614	0	175	175	175
Thu Jun 04 21:05:59 2020	1591315559	0	175	175	175
Thu Jun 04 21:07:18 2020	1591315638	0	175	175	175
Thu Jun 04 21:07:25 2020	1591315645	0	175	175	175
Thu Jun 04 21:07:32 2020	1591315652	0	175	175	174
Thu Jun 04 21:07:45 2020	1591315665	0	176	176	175
Thu Jun 04 21:07:47 2020	1591315667	0	176	176	176
Thu Jun 04 21:06:37 2020	1591315597	1	175	176	175
Thu Jun 04 21:06:05 2020	1591315565	0	176	176	175
Thu Jun 04 21:07:07 2020	1591315627	0	176	176	175
Thu Jun 04 21:06:45 2020	1591315605	0	176	176	174
Thu Jun 04 21:07:53 2020	1591315673	0	176	176	176
Thu Jun 04 21:05:40 2020	1591315540	1	176	176	175
Thu Jun 04 21:07:41 2020	1591315661	0	176	176	176
Thu Jun 04 21:07:39 2020	1591315659	0	176	176	176
Thu Jun 04 21:05:38 2020	1591315538	0	176	177	175
Thu Jun 04 21:07:28 2020	1591315648	0	177	177	172
Thu Jun 04 21:07:16 2020	1591315636	0	177	177	176
Thu Jun 04 21:06:38 2020	1591315598	0	177	177	177
Thu Jun 04 21:06:20 2020	1591315580	0	177	177	176
Thu Jun 04 21:06:00 2020	1591315560	0	177	177	176
Thu Jun 04 21:06:33 2020	1591315593	0	177	177	177
Thu Jun 04 21:06:57 2020	1591315617	0	177	178	177
Thu Jun 04 21:06:15 2020	1591315575	0	178	178	177
Thu Jun 04 21:06:39 2020	1591315599	0	178	178	177
Thu Jun 04 21:07:55 2020	1591315675	0	178	178	176
Thu Jun 04 21:06:46 2020	1591315606	0	178	178	177
Thu Jun 04 21:07:20 2020	1591315640	0	178	179	177
Thu Jun 04 21:05:39 2020	1591315539	0	179	179	178
Thu Jun 04 21:07:35 2020	1591315655	0	179	179	178
Thu Jun 04 21:06:31 2020	1591315591	0	179	179	179
Thu Jun 04 21:07:11 2020	1591315631	0	179	179	176
Thu Jun 04 21:08:02 2020	1591315682	0	179	179	176
Thu Jun 04 21:05:55 2020	1591315555	0	179	179	179
Thu Jun 04 21:06:17 2020	1591315577	1	178	179	178
Thu Jun 04 21:06:56 2020	1591315616	0	179	179	179
Thu Jun 04 21:06:54 2020	1591315614	0	179	179	179
Thu Jun 04 21:07:39 2020	1591315659	0	179	180	179
Thu Jun 04 21:08:10 2020	1591315690	0	179	180	179
Thu Jun 04 21:06:38 2020	1591315598	0	180	180	180
Thu Jun 04 21:05:42 2020	1591315542	0	180	180	180
Thu Jun 04 21:06:02 2020	1591315562	0	180	180	179
Thu Jun 04 21:06:49 2020	1591315609	0	180	180	180
Thu Jun 04 21:07:59 2020	1591315679	0	180	180	180
Thu Jun 04 21:05:45 2020	1591315545	0	180	180	179
Thu Jun 04 21:06:09 2020	1591315569	0	180	180	180
Thu Jun 04 21:07:53 2020	1591315673	0	180	180	180
Thu Jun 04 21:07:49 2020	1591315669	0	180	181	180
Thu Jun 04 21:08:02 2020	1591315682	0	181	181	180
Thu Jun 04 21:07:45 2020	1591315665	0	181	181	181
Thu Jun 04 21:05:44 2020	1591315544	0	181	181	180
Thu Jun 04 21:07:45 2020	1591315665	0	181	181	181
Thu Jun 04 21:06:33 2020	1591315593	0	181	181	180
Thu Jun 04 21:05:56 2020	1591315556	0	181	181	180
Thu Jun 04 21:05:57 2020	1591315557	0	181	181	181
Thu Jun 04 21:05:56 2020	1591315556	0	181	182	179
Thu Jun 04 21:05:47 2020	1591315547	0	181	182	181
Thu Jun 04 21:07:18 2020	1591315638	0	182	182	178
Thu Jun 04 21:06:21 2020	1591315581	0	182	182	180
Thu Jun 04 21:05:39 2020	1591315539	0	182	182	181
Thu Jun 04 21:05:54 2020	1591315554	0	182	182	181
Thu Jun 04 21:07:32 2020	1591315652	0	182	182	181
Thu Jun 04 21:05:52 2020	1591315552	0	182	182	180
Thu Jun 04 21:07:48 2020	1591315668	0	182	183	182
Thu Jun 04 21:07:23 2020	1591315643	0	182	183	182
Thu Jun 04 21:07:32 2020	1591315652	0	182	183	182
Thu Jun 04 21:06:57 2020	1591315617	0	182	183	182
Thu Jun 04 21:05:37 2020	1591315537	0	183	183	181
Thu Jun 04 21:06:09 2020	1591315569	0	183	183	183
Thu Jun 04 21:07:37 2020	1591315657	0	183	183	183
Thu Jun 04 21:06:47 2020	1591315607	0	183	183	182
Thu Jun 04 21:07:12 2020	1591315632	0	183	183	182
Thu Jun 04 21:08:05 2020	1591315685	0	183	183	183
Thu Jun 04 21:08:06 2020	1591315686	0	183	183	183
Thu Jun 04 21:06:05 2020	1591315565	0	183	183	183
Thu Jun 04 21:05:41 2020	1591315541	0	183	183	183
Thu Jun 04 21:06:29 2020	1591315589	0	183	183	183
Thu Jun 04 21:05:38 2020	1591315538	0	183	183	183
Thu Jun 04 21:06:05 2020	1591315565	0	184	184	183
Thu Jun 04 21:07:23 2020	1591315643	0	184	184	183
Thu Jun 04 21:05:55 2020	1591315555	0	184	184	184
Thu Jun 04 21:07:53 2020	1591315673	0	184	184	184
Thu Jun 04 21:07:56 2020	1591315676	0	184	184	184
Thu Jun 04 21:06:34 2020	1591315594	0	184	184	184
Thu Jun 04 21:07:46 2020	1591315666	0	184	184	184
Thu Jun 04 21:08:16 2020	1591315696	0	184	185	184
Thu Jun 04 21:05:47 2020	1591315547	0	185	185	184
Thu Jun 04 21:07:03 2020	1591315623	0	185	185	184
Thu Jun 04 21:05:43 2020	1591315543	0	185	185	184
Thu Jun 04 21:06:47 2020	1591315607	0	185	185	183
Thu Jun 04 21:06:13 2020	1591315573	0	185	185	185
Thu Jun 04 21:07:05 2020	1591315625	0	185	185	185
Thu Jun 04 21:06:01 2020	1591315561	0	185	186	185
Thu Jun 04 21:06:06 2020	1591315566	0	186	186	185
Thu Jun 04 21:07:49 2020	1591315669	0	186	186	186
Thu Jun 04 21:06:12 2020	1591315572	0	186	186	186
Thu Jun 04 21:06:42 2020	1591315602	0	186	186	186
Thu Jun 04 21:07:06 2020	1591315626	0	186	186	185
Thu Jun 04 21:06:27 2020	1591315587	0	186	186	184
Thu Jun 04 21:07:09 2020	1591315629	0	186	186	186
Thu Jun 04 21:07:01 2020	1591315621	0	186	186	186
Thu Jun 04 21:05:54 2020	1591315554	0	186	186	186
Thu Jun 04 21:06:51 2020	1591315611	0	186	186	184
Thu Jun 04 21:07:20 2020	1591315640	0	186	186	186
Thu Jun 04 21:08:12 2020	1591315692	0	186	187	184
Thu Jun 04 21:07:25 2020	1591315645	0	187	187	186
Thu Jun 04 21:07:07 2020	1591315627	0	187	187	182
Thu Jun 04 21:07:26 2020	1591315646	0	187	187	186
Thu Jun 04 21:07:41 2020	1591315661	0	187	187	186
Thu Jun 04 21:05:39 2020	1591315539	0	188	188	188
Thu Jun 04 21:07:19 2020	1591315639	0	188	188	187
Thu Jun 04 21:06:55 2020	1591315615	0	188	188	186
Thu Jun 04 21:06:02 2020	1591315562	0	188	189	187
Thu Jun 04 21:06:07 2020	1591315567	0	189	189	189
Thu Jun 04 21:08:14 2020	1591315694	0	189	189	189
Thu Jun 04 21:06:31 2020	1591315591	0	189	189	188
Thu Jun 04 21:06:32 2020	1591315592	0	189	189	189
Thu Jun 04 21:08:04 2020	1591315684	0	189	189	188
Thu Jun 04 21:08:09 2020	1591315689	0	189	189	189
Thu Jun 04 21:07:49 2020	1591315669	0	189	189	189
Thu Jun 04 21:06:29 2020	1591315589	0	189	189	189
Thu Jun 04 21:06:44 2020	1591315604	0	190	190	190
Thu Jun 04 21:07:14 2020	1591315634	0	190	190	189
Thu Jun 04 21:06:18 2020	1591315578	0	190	190	189
Thu Jun 04 21:05:41 2020	1591315541	0	190	190	188
Thu Jun 04 21:06:57 2020	1591315617	0	190	190	190
Thu Jun 04 21:07:38 2020	1591315658	0	190	190	189
Thu Jun 04 21:05:52 2020	1591315552	0	190	190	189
Thu Jun 04 21:06:53 2020	1591315613	0	190	190	189
Thu Jun 04 21:07:23 2020	1591315643	0	190	191	190
Thu Jun 04 21:06:14 2020	1591315574	0	191	191	191
Thu Jun 04 21:06:30 2020	1591315590	0	191	191	191
Thu Jun 04 21:07:02 2020	1591315622	0	191	191	191
Thu Jun 04 21:07:35 2020	1591315655	0	191	192	191
Thu Jun 04 21:05:39 2020	1591315539	0	192	192	191
Thu Jun 04 21:07:52 2020	1591315672	0	192	192	192
Thu Jun 04 21:07:34 2020	1591315654	0	192	192	192
Thu Jun 04 21:07:26 2020	1591315646	0	192	193	191
Thu Jun 04 21:06:29 2020	1591315589	0	193	193	192
Thu Jun 04 21:07:05 2020	1591315625	0	193	193	193
Thu Jun 04 21:06:28 2020	1591315588	0	193	193	192
Thu Jun 04 21:06:25 2020	1591315585	0	193	193	192
Thu Jun 04 21:06:17 2020	1591315577	0	193	193	188
Thu Jun 04 21:06:19 2020	1591315579	0	194	194	194
Thu Jun 04 21:07:50 2020	1591315670	0	194	194	193
Thu Jun 04 21:07:24 2020	1591315644	0	195	195	194
Thu Jun 04 21:06:36 2020	1591315596	0	195	195	194
Thu Jun 04 21:07:26 2020	1591315646	0	195	195	194
Thu Jun 04 21:05:49 2020	1591315549	0	195	195	195
