starttime	seconds	ctime	dtime	ttime	wait
Thu Jun 04 21:23:17 2020	1591316597	1	2114	2115	2114
Thu Jun 04 21:22:46 2020	1591316566	0	2124	2124	2123
Thu Jun 04 21:22:51 2020	1591316571	0	2127	2127	2126
Thu Jun 04 21:23:29 2020	1591316609	0	2128	2128	2128
Thu Jun 04 21:23:59 2020	1591316639	0	2133	2133	2131
Thu Jun 04 21:24:03 2020	1591316643	0	2136	2136	2118
Thu Jun 04 21:22:48 2020	1591316568	0	2140	2140	2139
Thu Jun 04 21:23:13 2020	1591316593	0	2142	2142	2137
Thu Jun 04 21:23:44 2020	1591316624	0	2143	2143	2135
Thu Jun 04 21:23:20 2020	1591316600	0	2144	2144	2141
Thu Jun 04 21:22:53 2020	1591316573	0	2157	2157	2156
Thu Jun 04 21:22:45 2020	1591316565	0	2158	2158	2158
Thu Jun 04 21:24:03 2020	1591316643	0	2159	2159	2158
Thu Jun 04 21:23:16 2020	1591316596	1	2160	2161	2160
Thu Jun 04 21:23:58 2020	1591316638	0	2163	2163	2162
Thu Jun 04 21:23:34 2020	1591316614	0	2165	2165	2165
Thu Jun 04 21:23:42 2020	1591316622	0	2167	2167	2135
Thu Jun 04 21:23:22 2020	1591316602	0	2169	2169	2168
Thu Jun 04 21:22:50 2020	1591316570	0	2169	2169	2168
Thu Jun 04 21:23:55 2020	1591316635	0	2169	2169	2169
Thu Jun 04 21:23:42 2020	1591316622	6	2164	2170	2164
Thu Jun 04 21:23:25 2020	1591316605	0	2171	2171	2170
Thu Jun 04 21:23:25 2020	1591316605	1	2171	2171	2171
Thu Jun 04 21:23:04 2020	1591316584	0	2185	2185	2185
Thu Jun 04 21:23:29 2020	1591316609	0	2186	2187	2186
Thu Jun 04 21:23:31 2020	1591316611	0	2191	2191	2191
Thu Jun 04 21:22:55 2020	1591316575	0	2194	2194	2194
Thu Jun 04 21:23:19 2020	1591316599	0	2194	2195	2183
Thu Jun 04 21:24:07 2020	1591316647	0	2210	2210	2210
Thu Jun 04 21:22:52 2020	1591316572	0	2214	2214	2213
Thu Jun 04 21:22:45 2020	1591316565	0	2214	2214	2214
Thu Jun 04 21:22:58 2020	1591316578	0	2216	2217	2216
Thu Jun 04 21:22:56 2020	1591316576	2	2215	2217	2215
Thu Jun 04 21:23:36 2020	1591316616	0	2223	2223	2223
Thu Jun 04 21:24:07 2020	1591316647	0	2225	2225	2225
Thu Jun 04 21:23:16 2020	1591316596	0	2227	2227	2226
Thu Jun 04 21:23:54 2020	1591316634	0	2232	2233	2231
Thu Jun 04 21:23:50 2020	1591316630	0	2233	2233	2232
Thu Jun 04 21:22:54 2020	1591316574	0	2233	2234	2233
Thu Jun 04 21:23:47 2020	1591316627	0	2234	2234	2234
Thu Jun 04 21:22:58 2020	1591316578	0	2235	2235	2234
Thu Jun 04 21:23:36 2020	1591316616	0	2235	2235	2235
Thu Jun 04 21:23:12 2020	1591316592	0	2236	2237	2236
Thu Jun 04 21:24:05 2020	1591316645	0	2239	2239	2235
Thu Jun 04 21:24:01 2020	1591316641	0	2241	2241	2232
Thu Jun 04 21:23:18 2020	1591316598	0	2242	2242	2240
Thu Jun 04 21:23:30 2020	1591316610	0	2243	2244	2239
Thu Jun 04 21:23:52 2020	1591316632	0	2245	2245	2245
Thu Jun 04 21:23:16 2020	1591316596	0	2248	2248	2240
Thu Jun 04 21:22:53 2020	1591316573	0	2251	2251	2250
Thu Jun 04 21:23:26 2020	1591316606	0	2253	2253	2253
Thu Jun 04 21:23:49 2020	1591316629	0	2255	2255	2254
Thu Jun 04 21:23:10 2020	1591316590	0	2255	2255	2255
Thu Jun 04 21:22:58 2020	1591316578	0	2257	2257	2256
Thu Jun 04 21:23:38 2020	1591316618	0	2258	2258	2257
Thu Jun 04 21:24:06 2020	1591316646	0	2259	2259	2259
Thu Jun 04 21:23:42 2020	1591316622	0	2263	2263	2260
Thu Jun 04 21:23:58 2020	1591316638	0	2266	2266	2265
Thu Jun 04 21:23:35 2020	1591316615	0	2267	2267	2267
Thu Jun 04 21:23:01 2020	1591316581	0	2270	2270	2269
Thu Jun 04 21:23:10 2020	1591316590	0	2272	2272	2271
Thu Jun 04 21:23:10 2020	1591316590	0	2272	2272	2268
Thu Jun 04 21:23:14 2020	1591316594	0	2273	2273	2272
Thu Jun 04 21:23:28 2020	1591316608	0	2273	2273	2266
Thu Jun 04 21:23:14 2020	1591316594	0	2275	2275	2275
Thu Jun 04 21:24:03 2020	1591316643	0	2281	2281	2280
Thu Jun 04 21:23:13 2020	1591316593	0	2282	2283	2281
Thu Jun 04 21:24:08 2020	1591316648	0	2284	2284	2284
Thu Jun 04 21:24:04 2020	1591316644	0	2286	2286	2285
Thu Jun 04 21:23:26 2020	1591316606	0	2286	2286	2286
Thu Jun 04 21:22:44 2020	1591316564	0	2291	2291	2291
Thu Jun 04 21:23:20 2020	1591316600	0	2298	2298	2298
Thu Jun 04 21:23:30 2020	1591316610	0	2301	2301	2294
Thu Jun 04 21:23:29 2020	1591316609	0	2303	2303	2302
Thu Jun 04 21:24:01 2020	1591316641	0	2306	2306	2305
Thu Jun 04 21:23:14 2020	1591316594	1	2307	2307	2307
Thu Jun 04 21:23:47 2020	1591316627	0	2308	2308	2302
Thu Jun 04 21:24:01 2020	1591316641	0	2309	2309	2308
Thu Jun 04 21:23:50 2020	1591316630	0	2311	2311	2311
Thu Jun 04 21:23:04 2020	1591316584	0	2312	2312	2310
Thu Jun 04 21:23:42 2020	1591316622	0	2317	2317	2316
Thu Jun 04 21:23:02 2020	1591316582	0	2324	2325	2324
Thu Jun 04 21:23:19 2020	1591316599	0	2327	2327	2327
Thu Jun 04 21:24:04 2020	1591316644	0	2328	2328	2328
Thu Jun 04 21:23:04 2020	1591316584	1	2328	2328	2327
Thu Jun 04 21:23:49 2020	1591316629	0	2328	2328	2328
Thu Jun 04 21:23:46 2020	1591316626	0	2331	2332	2331
Thu Jun 04 21:23:10 2020	1591316590	0	2335	2335	2335
Thu Jun 04 21:23:32 2020	1591316612	0	2337	2338	2336
Thu Jun 04 21:23:34 2020	1591316614	0	2338	2338	2338
Thu Jun 04 21:23:51 2020	1591316631	0	2338	2339	2338
Thu Jun 04 21:22:50 2020	1591316570	0	2341	2341	2340
Thu Jun 04 21:24:03 2020	1591316643	0	2341	2342	2341
Thu Jun 04 21:22:58 2020	1591316578	0	2343	2343	2331
Thu Jun 04 21:23:47 2020	1591316627	0	2347	2347	2347
Thu Jun 04 21:23:44 2020	1591316624	0	2350	2350	2350
Thu Jun 04 21:23:14 2020	1591316594	0	2351	2351	2351
Thu Jun 04 21:23:27 2020	1591316607	0	2352	2352	2352
Thu Jun 04 21:23:11 2020	1591316591	0	2352	2353	2352
Thu Jun 04 21:23:07 2020	1591316587	0	2357	2357	2357
Thu Jun 04 21:22:47 2020	1591316567	0	2361	2362	2361
Thu Jun 04 21:22:46 2020	1591316566	0	2363	2363	2361
Thu Jun 04 21:23:10 2020	1591316590	0	2365	2365	2365
Thu Jun 04 21:23:56 2020	1591316636	2	2365	2367	2364
Thu Jun 04 21:23:52 2020	1591316632	0	2367	2368	2367
Thu Jun 04 21:23:05 2020	1591316585	0	2368	2368	2368
Thu Jun 04 21:23:02 2020	1591316582	0	2368	2369	2362
Thu Jun 04 21:22:49 2020	1591316569	0	2371	2372	2371
Thu Jun 04 21:23:41 2020	1591316621	0	2374	2374	2373
Thu Jun 04 21:23:43 2020	1591316623	0	2377	2377	2377
Thu Jun 04 21:23:36 2020	1591316616	0	2377	2378	2377
Thu Jun 04 21:23:36 2020	1591316616	0	2383	2383	2382
Thu Jun 04 21:22:58 2020	1591316578	0	2384	2384	2383
Thu Jun 04 21:23:02 2020	1591316582	0	2393	2393	2392
Thu Jun 04 21:23:29 2020	1591316609	0	2395	2395	2394
Thu Jun 04 21:23:26 2020	1591316606	0	2396	2396	2395
Thu Jun 04 21:23:51 2020	1591316631	1	2401	2402	2380
Thu Jun 04 21:22:44 2020	1591316564	0	2404	2404	2403
Thu Jun 04 21:23:20 2020	1591316600	0	2406	2406	2405
Thu Jun 04 21:23:51 2020	1591316631	0	2406	2406	2404
Thu Jun 04 21:23:50 2020	1591316630	0	2409	2409	2409
Thu Jun 04 21:23:06 2020	1591316586	0	2412	2413	2411
Thu Jun 04 21:23:58 2020	1591316638	0	2419	2420	2419
Thu Jun 04 21:23:12 2020	1591316592	0	2422	2422	2422
Thu Jun 04 21:23:01 2020	1591316581	0	2423	2424	2422
Thu Jun 04 21:23:03 2020	1591316583	0	2429	2430	2429
Thu Jun 04 21:23:27 2020	1591316607	0	2444	2444	2443
Thu Jun 04 21:22:41 2020	1591316561	1	2451	2452	2451
Thu Jun 04 21:23:37 2020	1591316617	0	2463	2463	2462
Thu Jun 04 21:22:44 2020	1591316564	0	2467	2467	2451
Thu Jun 04 21:23:33 2020	1591316613	0	2468	2468	2467
Thu Jun 04 21:22:41 2020	1591316561	2	2467	2469	2453
Thu Jun 04 21:23:12 2020	1591316592	0	2469	2470	2463
Thu Jun 04 21:23:44 2020	1591316624	0	2471	2471	2471
Thu Jun 04 21:23:37 2020	1591316617	0	2472	2472	2470
Thu Jun 04 21:23:30 2020	1591316610	0	2473	2473	2471
Thu Jun 04 21:23:52 2020	1591316632	0	2474	2475	2474
Thu Jun 04 21:23:20 2020	1591316600	0	2480	2480	2465
Thu Jun 04 21:23:07 2020	1591316587	0	2480	2481	2480
Thu Jun 04 21:24:02 2020	1591316642	0	2480	2481	2479
Thu Jun 04 21:23:19 2020	1591316599	0	2486	2486	2486
Thu Jun 04 21:23:05 2020	1591316585	0	2487	2487	2481
Thu Jun 04 21:23:52 2020	1591316632	0	2491	2491	2491
Thu Jun 04 21:22:51 2020	1591316571	0	2493	2493	2491
Thu Jun 04 21:23:57 2020	1591316637	0	2493	2494	2492
Thu Jun 04 21:22:41 2020	1591316561	1	2495	2496	2489
Thu Jun 04 21:23:02 2020	1591316582	0	2496	2497	2496
Thu Jun 04 21:22:47 2020	1591316567	0	2500	2501	2500
Thu Jun 04 21:23:07 2020	1591316587	0	2501	2502	2498
Thu Jun 04 21:22:41 2020	1591316561	1	2502	2504	2501
Thu Jun 04 21:23:50 2020	1591316630	0	2504	2504	2503
Thu Jun 04 21:23:05 2020	1591316585	0	2505	2506	2505
Thu Jun 04 21:23:25 2020	1591316605	1	2509	2509	2508
Thu Jun 04 21:23:19 2020	1591316599	0	2511	2512	2509
Thu Jun 04 21:23:05 2020	1591316585	1	2516	2517	2516
Thu Jun 04 21:22:55 2020	1591316575	0	2519	2519	2511
Thu Jun 04 21:23:38 2020	1591316618	0	2526	2526	2524
Thu Jun 04 21:24:03 2020	1591316643	0	2527	2528	2527
Thu Jun 04 21:23:02 2020	1591316582	0	2528	2528	2528
Thu Jun 04 21:23:07 2020	1591316587	0	2528	2528	2527
Thu Jun 04 21:23:38 2020	1591316618	0	2542	2542	2539
Thu Jun 04 21:22:44 2020	1591316564	0	2544	2545	2544
Thu Jun 04 21:23:21 2020	1591316601	0	2546	2546	2546
Thu Jun 04 21:23:42 2020	1591316622	0	2547	2547	2544
Thu Jun 04 21:22:46 2020	1591316566	0	2548	2548	2547
Thu Jun 04 21:23:12 2020	1591316592	0	2556	2556	2556
Thu Jun 04 21:22:47 2020	1591316567	0	2566	2566	2565
Thu Jun 04 21:23:17 2020	1591316597	0	2568	2568	2567
Thu Jun 04 21:23:10 2020	1591316590	0	2571	2571	2571
Thu Jun 04 21:23:19 2020	1591316599	0	2576	2576	2576
Thu Jun 04 21:22:57 2020	1591316577	0	2576	2577	2576
Thu Jun 04 21:23:24 2020	1591316604	0	2580	2580	2580
Thu Jun 04 21:22:58 2020	1591316578	0	2583	2583	2581
Thu Jun 04 21:23:05 2020	1591316585	0	2583	2583	2583
Thu Jun 04 21:23:02 2020	1591316582	0	2587	2587	2587
Thu Jun 04 21:23:40 2020	1591316620	0	2589	2589	2586
Thu Jun 04 21:23:25 2020	1591316605	0	2590	2590	2589
Thu Jun 04 21:24:07 2020	1591316647	0	2590	2591	2588
Thu Jun 04 21:23:35 2020	1591316615	0	2597	2597	2597
Thu Jun 04 21:24:02 2020	1591316642	0	2603	2603	2602
Thu Jun 04 21:23:29 2020	1591316609	0	2608	2609	2608
Thu Jun 04 21:23:26 2020	1591316606	0	2613	2613	2613
Thu Jun 04 21:23:11 2020	1591316591	0	2618	2619	2618
Thu Jun 04 21:22:49 2020	1591316569	0	2620	2621	2620
Thu Jun 04 21:23:14 2020	1591316594	0	2625	2625	2624
Thu Jun 04 21:23:06 2020	1591316586	0	2625	2625	2625
Thu Jun 04 21:23:58 2020	1591316638	0	2629	2630	2629
Thu Jun 04 21:23:40 2020	1591316620	0	2630	2630	2623
Thu Jun 04 21:24:01 2020	1591316641	0	2632	2632	2632
Thu Jun 04 21:22:41 2020	1591316561	1	2643	2643	2643
Thu Jun 04 21:23:54 2020	1591316634	0	2652	2652	2651
Thu Jun 04 21:22:46 2020	1591316566	0	2667	2667	2666
Thu Jun 04 21:23:17 2020	1591316597	0	2667	2667	2666
Thu Jun 04 21:23:02 2020	1591316582	0	2669	2669	2669
Thu Jun 04 21:24:00 2020	1591316640	0	2669	2669	2669
Thu Jun 04 21:23:41 2020	1591316621	0	2672	2672	2672
Thu Jun 04 21:23:29 2020	1591316609	0	2672	2672	2672
Thu Jun 04 21:23:17 2020	1591316597	0	2679	2679	2677
Thu Jun 04 21:22:43 2020	1591316563	0	2681	2682	2677
Thu Jun 04 21:23:40 2020	1591316620	0	2683	2684	2676
Thu Jun 04 21:22:57 2020	1591316577	0	2690	2690	2688
Thu Jun 04 21:22:55 2020	1591316575	0	2694	2694	2690
Thu Jun 04 21:22:46 2020	1591316566	0	2697	2697	2697
Thu Jun 04 21:23:56 2020	1591316636	1	2710	2711	2690
Thu Jun 04 21:24:06 2020	1591316646	0	2722	2722	2721
Thu Jun 04 21:23:10 2020	1591316590	0	2725	2725	2721
Thu Jun 04 21:22:45 2020	1591316565	0	2725	2725	2725
Thu Jun 04 21:23:11 2020	1591316591	0	2725	2726	2725
Thu Jun 04 21:23:22 2020	1591316602	0	2731	2731	2731
Thu Jun 04 21:23:07 2020	1591316587	0	2733	2733	2730
Thu Jun 04 21:23:32 2020	1591316612	0	2734	2734	2733
Thu Jun 04 21:24:00 2020	1591316640	0	2736	2736	2736
Thu Jun 04 21:23:09 2020	1591316589	0	2737	2738	2736
Thu Jun 04 21:22:50 2020	1591316570	0	2738	2738	2738
Thu Jun 04 21:22:49 2020	1591316569	0	2738	2738	2737
Thu Jun 04 21:22:45 2020	1591316565	0	2747	2747	2746
Thu Jun 04 21:23:13 2020	1591316593	0	2749	2749	2737
Thu Jun 04 21:23:42 2020	1591316622	0	2755	2755	2698
Thu Jun 04 21:23:31 2020	1591316611	0	2763	2763	2763
Thu Jun 04 21:23:52 2020	1591316632	0	2770	2770	2769
Thu Jun 04 21:23:34 2020	1591316614	0	2775	2775	2775
Thu Jun 04 21:23:04 2020	1591316584	0	2776	2776	2775
Thu Jun 04 21:23:07 2020	1591316587	0	2781	2781	2781
Thu Jun 04 21:23:53 2020	1591316633	2	2791	2793	2791
Thu Jun 04 21:22:43 2020	1591316563	0	2798	2799	2798
Thu Jun 04 21:22:41 2020	1591316561	1	2805	2806	2805
Thu Jun 04 21:23:55 2020	1591316635	0	2806	2806	2805
Thu Jun 04 21:23:41 2020	1591316621	0	2806	2806	2806
Thu Jun 04 21:23:22 2020	1591316602	0	2807	2807	2800
Thu Jun 04 21:23:07 2020	1591316587	0	2809	2810	2808
Thu Jun 04 21:23:57 2020	1591316637	0	2810	2811	2810
Thu Jun 04 21:22:46 2020	1591316566	0	2811	2811	2811
Thu Jun 04 21:23:49 2020	1591316629	0	2812	2812	2811
Thu Jun 04 21:23:18 2020	1591316598	0	2815	2815	2814
Thu Jun 04 21:23:01 2020	1591316581	0	2815	2816	2815
Thu Jun 04 21:24:02 2020	1591316642	0	2817	2817	2816
Thu Jun 04 21:23:42 2020	1591316622	0	2827	2827	2826
Thu Jun 04 21:23:32 2020	1591316612	0	2832	2833	2832
Thu Jun 04 21:22:46 2020	1591316566	0	2833	2833	2833
Thu Jun 04 21:22:41 2020	1591316561	1	2837	2838	2835
Thu Jun 04 21:23:39 2020	1591316619	0	2849	2849	2849
Thu Jun 04 21:24:00 2020	1591316640	0	2852	2852	2852
Thu Jun 04 21:23:52 2020	1591316632	0	2852	2853	2852
Thu Jun 04 21:23:06 2020	1591316586	0	2852	2853	2852
Thu Jun 04 21:23:22 2020	1591316602	0	2864	2864	2863
Thu Jun 04 21:22:41 2020	1591316561	1	2864	2865	2864
Thu Jun 04 21:24:04 2020	1591316644	0	2866	2867	2866
Thu Jun 04 21:22:52 2020	1591316572	1	2876	2877	2876
Thu Jun 04 21:23:10 2020	1591316590	0	2885	2885	2885
Thu Jun 04 21:23:30 2020	1591316610	0	2885	2885	2885
Thu Jun 04 21:23:47 2020	1591316627	0	2890	2891	2890
Thu Jun 04 21:22:58 2020	1591316578	0	2896	2896	2896
Thu Jun 04 21:24:06 2020	1591316646	1	2906	2907	2906
Thu Jun 04 21:23:38 2020	1591316618	0	2911	2912	2909
Thu Jun 04 21:23:29 2020	1591316609	0	2912	2912	2912
Thu Jun 04 21:23:08 2020	1591316588	0	2914	2915	2913
Thu Jun 04 21:24:06 2020	1591316646	0	2916	2916	2914
Thu Jun 04 21:22:48 2020	1591316568	0	2923	2923	2921
Thu Jun 04 21:22:41 2020	1591316561	1	2924	2925	2922
Thu Jun 04 21:23:16 2020	1591316596	0	2930	2930	2929
Thu Jun 04 21:23:06 2020	1591316586	0	2931	2932	2931
Thu Jun 04 21:23:12 2020	1591316592	0	2934	2934	2934
Thu Jun 04 21:24:06 2020	1591316646	0	2942	2943	2941
Thu Jun 04 21:23:14 2020	1591316594	0	2944	2944	2944
Thu Jun 04 21:22:50 2020	1591316570	0	2950	2951	2949
Thu Jun 04 21:24:00 2020	1591316640	0	2951	2951	2948
Thu Jun 04 21:23:35 2020	1591316615	0	2954	2954	2951
Thu Jun 04 21:22:49 2020	1591316569	0	2955	2955	2955
Thu Jun 04 21:22:58 2020	1591316578	0	2959	2959	2957
Thu Jun 04 21:23:55 2020	1591316635	0	2959	2959	2959
Thu Jun 04 21:22:57 2020	1591316577	0	2960	2960	2959
Thu Jun 04 21:22:47 2020	1591316567	0	2964	2964	2963
Thu Jun 04 21:23:29 2020	1591316609	0	2964	2964	2959
Thu Jun 04 21:23:48 2020	1591316628	0	2967	2967	2965
Thu Jun 04 21:22:49 2020	1591316569	0	2968	2968	2965
Thu Jun 04 21:23:54 2020	1591316634	0	2975	2975	2975
Thu Jun 04 21:23:44 2020	1591316624	0	2979	2980	2979
Thu Jun 04 21:22:46 2020	1591316566	0	2986	2986	2984
Thu Jun 04 21:22:45 2020	1591316565	0	2986	2986	2985
Thu Jun 04 21:23:07 2020	1591316587	0	2992	2992	2992
Thu Jun 04 21:24:03 2020	1591316643	0	2993	2993	2988
Thu Jun 04 21:22:55 2020	1591316575	0	2997	2997	2996
Thu Jun 04 21:22:47 2020	1591316567	0	3004	3005	3004
Thu Jun 04 21:23:23 2020	1591316603	0	3011	3012	3011
Thu Jun 04 21:22:45 2020	1591316565	0	3023	3023	3018
Thu Jun 04 21:23:38 2020	1591316618	0	3030	3030	3029
Thu Jun 04 21:23:59 2020	1591316639	0	3040	3040	3040
Thu Jun 04 21:24:00 2020	1591316640	0	3048	3049	3047
Thu Jun 04 21:22:53 2020	1591316573	0	3051	3051	3051
Thu Jun 04 21:23:07 2020	1591316587	0	3053	3053	3049
Thu Jun 04 21:23:01 2020	1591316581	0	3055	3055	3055
Thu Jun 04 21:23:36 2020	1591316616	0	3058	3058	3057
Thu Jun 04 21:22:52 2020	1591316572	0	3060	3060	3059
Thu Jun 04 21:22:54 2020	1591316574	0	3065	3065	3065
Thu Jun 04 21:22:57 2020	1591316577	0	3069	3069	3069
Thu Jun 04 21:23:13 2020	1591316593	0	3072	3072	3072
Thu Jun 04 21:23:33 2020	1591316613	1	3094	3095	3093
Thu Jun 04 21:22:52 2020	1591316572	1	3098	3099	3095
Thu Jun 04 21:22:53 2020	1591316573	0	3102	3102	3102
Thu Jun 04 21:23:38 2020	1591316618	0	3108	3108	3107
Thu Jun 04 21:23:54 2020	1591316634	0	3112	3112	3112
Thu Jun 04 21:23:58 2020	1591316638	0	3120	3120	3120
Thu Jun 04 21:22:44 2020	1591316564	0	3123	3123	3123
Thu Jun 04 21:23:32 2020	1591316612	0	3144	3144	3140
Thu Jun 04 21:23:57 2020	1591316637	0	3149	3149	3148
Thu Jun 04 21:23:16 2020	1591316596	0	3153	3153	3152
Thu Jun 04 21:23:00 2020	1591316580	0	3153	3154	3153
Thu Jun 04 21:23:41 2020	1591316621	0	3154	3154	3152
Thu Jun 04 21:23:33 2020	1591316613	0	3162	3163	3162
Thu Jun 04 21:23:19 2020	1591316599	0	3164	3164	3162
Thu Jun 04 21:23:06 2020	1591316586	0	3166	3167	3160
Thu Jun 04 21:23:01 2020	1591316581	0	3171	3171	3171
Thu Jun 04 21:23:55 2020	1591316635	0	3180	3180	3180
Thu Jun 04 21:22:50 2020	1591316570	0	3183	3183	3183
Thu Jun 04 21:23:54 2020	1591316634	0	3189	3189	3189
Thu Jun 04 21:23:15 2020	1591316595	0	3190	3191	3190
Thu Jun 04 21:23:52 2020	1591316632	0	3194	3194	3193
Thu Jun 04 21:23:20 2020	1591316600	0	3203	3204	3202
Thu Jun 04 21:23:45 2020	1591316625	0	3207	3208	3207
Thu Jun 04 21:23:41 2020	1591316621	0	3208	3208	3199
Thu Jun 04 21:22:53 2020	1591316573	0	3213	3214	3213
Thu Jun 04 21:22:55 2020	1591316575	0	3218	3218	3217
Thu Jun 04 21:23:20 2020	1591316600	0	3225	3225	3225
Thu Jun 04 21:23:39 2020	1591316619	0	3231	3231	3231
Thu Jun 04 21:22:57 2020	1591316577	0	3233	3233	3232
Thu Jun 04 21:23:55 2020	1591316635	0	3244	3244	3243
Thu Jun 04 21:23:55 2020	1591316635	0	3245	3245	3245
Thu Jun 04 21:23:45 2020	1591316625	0	3247	3247	3247
Thu Jun 04 21:23:57 2020	1591316637	0	3255	3255	3254
Thu Jun 04 21:24:06 2020	1591316646	0	3255	3255	3254
Thu Jun 04 21:23:41 2020	1591316621	0	3261	3261	3233
Thu Jun 04 21:22:49 2020	1591316569	0	3266	3266	3266
Thu Jun 04 21:22:49 2020	1591316569	0	3267	3267	3266
Thu Jun 04 21:23:52 2020	1591316632	2	3267	3269	3267
Thu Jun 04 21:23:47 2020	1591316627	0	3280	3280	3280
Thu Jun 04 21:24:07 2020	1591316647	0	3291	3291	3290
Thu Jun 04 21:23:19 2020	1591316599	0	3307	3307	3306
Thu Jun 04 21:22:58 2020	1591316578	0	3309	3310	3308
Thu Jun 04 21:23:57 2020	1591316637	0	3320	3320	3319
Thu Jun 04 21:23:17 2020	1591316597	0	3321	3321	3317
Thu Jun 04 21:23:33 2020	1591316613	0	3321	3322	3321
Thu Jun 04 21:22:52 2020	1591316572	0	3323	3324	3323
Thu Jun 04 21:23:41 2020	1591316621	0	3326	3326	3326
Thu Jun 04 21:22:56 2020	1591316576	0	3330	3330	3329
Thu Jun 04 21:22:41 2020	1591316561	0	3333	3333	3332
Thu Jun 04 21:23:22 2020	1591316602	0	3336	3337	3324
Thu Jun 04 21:23:38 2020	1591316618	0	3346	3346	3345
Thu Jun 04 21:22:41 2020	1591316561	1	3347	3347	3346
Thu Jun 04 21:23:42 2020	1591316622	0	3350	3351	3350
Thu Jun 04 21:23:58 2020	1591316638	0	3360	3360	3360
Thu Jun 04 21:22:47 2020	1591316567	0	3363	3363	3362
Thu Jun 04 21:23:25 2020	1591316605	0	3370	3370	3369
Thu Jun 04 21:23:34 2020	1591316614	0	3371	3371	3370
Thu Jun 04 21:22:50 2020	1591316570	0	3373	3373	3373
Thu Jun 04 21:22:48 2020	1591316568	0	3374	3374	3374
Thu Jun 04 21:22:53 2020	1591316573	0	3378	3378	3378
Thu Jun 04 21:23:25 2020	1591316605	0	3378	3379	3377
Thu Jun 04 21:23:46 2020	1591316626	4	3379	3383	3379
Thu Jun 04 21:22:59 2020	1591316579	0	3393	3393	3393
Thu Jun 04 21:23:48 2020	1591316628	0	3411	3411	3411
Thu Jun 04 21:23:41 2020	1591316621	0	3414	3414	3414
Thu Jun 04 21:23:58 2020	1591316638	0	3420	3421	3420
Thu Jun 04 21:23:35 2020	1591316615	0	3421	3421	3421
Thu Jun 04 21:23:04 2020	1591316584	0	3423	3424	3423
Thu Jun 04 21:22:47 2020	1591316567	0	3430	3430	3429
Thu Jun 04 21:23:37 2020	1591316617	2	3432	3434	3431
Thu Jun 04 21:22:43 2020	1591316563	0	3437	3437	3437
Thu Jun 04 21:22:53 2020	1591316573	0	3458	3458	3458
Thu Jun 04 21:22:58 2020	1591316578	0	3459	3459	3459
Thu Jun 04 21:22:51 2020	1591316571	0	3466	3466	3461
Thu Jun 04 21:24:03 2020	1591316643	0	3478	3478	3473
Thu Jun 04 21:24:02 2020	1591316642	0	3479	3480	3479
Thu Jun 04 21:24:00 2020	1591316640	0	3487	3487	3471
Thu Jun 04 21:23:30 2020	1591316610	0	3496	3496	3495
Thu Jun 04 21:23:05 2020	1591316585	0	3497	3497	3497
Thu Jun 04 21:23:30 2020	1591316610	0	3500	3500	3483
Thu Jun 04 21:23:02 2020	1591316582	0	3501	3501	3501
Thu Jun 04 21:23:37 2020	1591316617	0	3501	3501	3500
Thu Jun 04 21:23:28 2020	1591316608	0	3502	3502	3500
Thu Jun 04 21:23:09 2020	1591316589	0	3512	3512	3511
Thu Jun 04 21:23:35 2020	1591316615	0	3519	3519	3519
Thu Jun 04 21:22:44 2020	1591316564	0	3527	3527	3526
Thu Jun 04 21:22:44 2020	1591316564	0	3528	3528	3528
Thu Jun 04 21:22:50 2020	1591316570	0	3530	3530	3530
Thu Jun 04 21:22:58 2020	1591316578	0	3532	3533	3530
Thu Jun 04 21:23:14 2020	1591316594	0	3538	3538	3537
Thu Jun 04 21:23:00 2020	1591316580	0	3545	3545	3545
Thu Jun 04 21:23:16 2020	1591316596	0	3554	3555	3554
Thu Jun 04 21:23:49 2020	1591316629	0	3559	3559	3558
Thu Jun 04 21:23:51 2020	1591316631	0	3572	3572	3571
Thu Jun 04 21:22:54 2020	1591316574	0	3575	3575	3575
Thu Jun 04 21:23:50 2020	1591316630	0	3575	3575	3573
Thu Jun 04 21:22:58 2020	1591316578	0	3588	3588	3588
Thu Jun 04 21:22:58 2020	1591316578	0	3593	3593	3591
Thu Jun 04 21:23:36 2020	1591316616	0	3600	3600	3596
Thu Jun 04 21:23:31 2020	1591316611	0	3603	3603	3601
Thu Jun 04 21:22:45 2020	1591316565	0	3607	3607	3606
Thu Jun 04 21:23:13 2020	1591316593	0	3616	3616	3616
Thu Jun 04 21:23:11 2020	1591316591	0	3627	3628	3625
Thu Jun 04 21:23:04 2020	1591316584	0	3629	3629	3627
Thu Jun 04 21:23:23 2020	1591316603	0	3629	3630	3629
Thu Jun 04 21:24:00 2020	1591316640	0	3639	3639	3639
Thu Jun 04 21:23:45 2020	1591316625	0	3641	3641	3640
Thu Jun 04 21:23:25 2020	1591316605	0	3643	3643	3642
Thu Jun 04 21:23:38 2020	1591316618	0	3670	3670	3669
Thu Jun 04 21:22:49 2020	1591316569	0	3673	3673	3673
Thu Jun 04 21:23:07 2020	1591316587	0	3691	3692	3690
Thu Jun 04 21:23:16 2020	1591316596	0	3703	3703	3703
Thu Jun 04 21:22:46 2020	1591316566	0	3709	3709	3708
Thu Jun 04 21:23:38 2020	1591316618	0	3711	3711	3711
Thu Jun 04 21:24:00 2020	1591316640	0	3721	3721	3721
