starttime	seconds	ctime	dtime	ttime	wait
Thu Jun 04 21:13:42 2020	1591316022	0	2394	2395	2394
Thu Jun 04 21:12:45 2020	1591315965	0	2398	2399	2396
Thu Jun 04 21:13:26 2020	1591316006	0	2399	2399	2398
Thu Jun 04 21:13:47 2020	1591316027	0	2399	2399	2398
Thu Jun 04 21:13:13 2020	1591315993	0	2400	2400	2400
Thu Jun 04 21:13:32 2020	1591316012	1	2400	2400	2398
Thu Jun 04 21:13:12 2020	1591315992	0	2401	2401	2400
Thu Jun 04 21:12:39 2020	1591315959	0	2405	2405	2405
Thu Jun 04 21:13:42 2020	1591316022	0	2405	2405	2405
Thu Jun 04 21:12:36 2020	1591315956	0	2410	2410	2407
Thu Jun 04 21:13:08 2020	1591315988	1	2410	2410	2410
Thu Jun 04 21:13:54 2020	1591316034	0	2412	2413	2412
Thu Jun 04 21:13:58 2020	1591316038	0	2416	2416	2413
Thu Jun 04 21:13:08 2020	1591315988	0	2418	2418	2417
Thu Jun 04 21:12:35 2020	1591315955	0	2420	2420	2412
Thu Jun 04 21:13:45 2020	1591316025	0	2421	2421	2418
Thu Jun 04 21:12:46 2020	1591315966	0	2421	2421	2420
Thu Jun 04 21:12:35 2020	1591315955	0	2431	2431	2428
Thu Jun 04 21:12:39 2020	1591315959	0	2432	2433	2432
Thu Jun 04 21:12:33 2020	1591315953	1	2439	2440	2430
Thu Jun 04 21:12:42 2020	1591315962	0	2441	2441	2441
Thu Jun 04 21:12:35 2020	1591315955	0	2441	2441	2440
Thu Jun 04 21:14:05 2020	1591316045	0	2442	2442	2438
Thu Jun 04 21:12:50 2020	1591315970	0	2444	2444	2443
Thu Jun 04 21:12:59 2020	1591315979	0	2447	2448	2447
Thu Jun 04 21:12:33 2020	1591315953	1	2448	2449	2440
Thu Jun 04 21:13:56 2020	1591316036	0	2452	2452	2450
Thu Jun 04 21:13:49 2020	1591316029	0	2452	2452	2452
Thu Jun 04 21:12:49 2020	1591315969	0	2453	2453	2453
Thu Jun 04 21:12:51 2020	1591315971	0	2455	2456	2455
Thu Jun 04 21:13:06 2020	1591315986	0	2457	2457	2457
Thu Jun 04 21:13:18 2020	1591315998	0	2459	2460	2459
Thu Jun 04 21:13:17 2020	1591315997	0	2465	2466	2461
Thu Jun 04 21:13:52 2020	1591316032	0	2466	2466	2464
Thu Jun 04 21:13:11 2020	1591315991	0	2466	2466	2465
Thu Jun 04 21:13:00 2020	1591315980	0	2471	2471	2467
Thu Jun 04 21:12:59 2020	1591315979	0	2471	2471	2469
Thu Jun 04 21:13:04 2020	1591315984	0	2472	2472	2471
Thu Jun 04 21:14:00 2020	1591316040	0	2473	2473	2468
Thu Jun 04 21:13:41 2020	1591316021	0	2473	2474	2472
Thu Jun 04 21:14:03 2020	1591316043	0	2484	2484	2480
Thu Jun 04 21:12:48 2020	1591315968	0	2484	2485	2484
Thu Jun 04 21:12:39 2020	1591315959	0	2485	2485	2485
Thu Jun 04 21:13:21 2020	1591316001	0	2494	2494	2485
Thu Jun 04 21:14:05 2020	1591316045	0	2495	2495	2493
Thu Jun 04 21:13:52 2020	1591316032	0	2496	2497	2496
Thu Jun 04 21:12:33 2020	1591315953	1	2504	2505	2502
Thu Jun 04 21:13:42 2020	1591316022	0	2516	2516	2516
Thu Jun 04 21:13:44 2020	1591316024	0	2518	2518	2513
Thu Jun 04 21:12:33 2020	1591315953	1	2522	2524	2515
Thu Jun 04 21:13:42 2020	1591316022	0	2526	2526	2525
Thu Jun 04 21:14:08 2020	1591316048	0	2526	2526	2525
Thu Jun 04 21:12:40 2020	1591315960	0	2531	2531	2523
Thu Jun 04 21:13:48 2020	1591316028	0	2534	2534	2532
Thu Jun 04 21:12:33 2020	1591315953	1	2540	2541	2509
Thu Jun 04 21:13:26 2020	1591316006	0	2544	2544	2542
Thu Jun 04 21:12:39 2020	1591315959	0	2550	2550	2538
Thu Jun 04 21:13:30 2020	1591316010	0	2553	2553	2553
Thu Jun 04 21:12:42 2020	1591315962	0	2561	2561	2554
Thu Jun 04 21:12:33 2020	1591315953	2	2561	2563	2550
Thu Jun 04 21:12:39 2020	1591315959	0	2563	2563	2563
Thu Jun 04 21:13:47 2020	1591316027	0	2566	2566	2553
Thu Jun 04 21:13:31 2020	1591316011	0	2568	2568	2568
Thu Jun 04 21:13:02 2020	1591315982	0	2569	2570	2569
Thu Jun 04 21:12:33 2020	1591315953	1	2569	2570	2569
Thu Jun 04 21:13:06 2020	1591315986	0	2571	2571	2570
Thu Jun 04 21:13:55 2020	1591316035	0	2571	2571	2570
Thu Jun 04 21:13:03 2020	1591315983	0	2572	2572	2571
Thu Jun 04 21:13:08 2020	1591315988	0	2574	2574	2572
Thu Jun 04 21:12:43 2020	1591315963	0	2577	2577	2577
Thu Jun 04 21:13:08 2020	1591315988	0	2583	2583	2573
Thu Jun 04 21:13:02 2020	1591315982	0	2584	2584	2584
Thu Jun 04 21:12:52 2020	1591315972	0	2589	2589	2588
Thu Jun 04 21:12:41 2020	1591315961	0	2592	2592	2590
Thu Jun 04 21:13:31 2020	1591316011	0	2597	2597	2597
Thu Jun 04 21:12:45 2020	1591315965	0	2597	2598	2597
Thu Jun 04 21:13:46 2020	1591316026	0	2598	2598	2595
Thu Jun 04 21:13:33 2020	1591316013	0	2599	2600	2599
Thu Jun 04 21:13:55 2020	1591316035	0	2600	2601	2600
Thu Jun 04 21:13:34 2020	1591316014	0	2602	2603	2602
Thu Jun 04 21:12:41 2020	1591315961	0	2603	2603	2602
Thu Jun 04 21:13:47 2020	1591316027	0	2603	2603	2589
Thu Jun 04 21:13:44 2020	1591316024	0	2606	2606	2605
Thu Jun 04 21:12:59 2020	1591315979	0	2611	2611	2609
Thu Jun 04 21:13:47 2020	1591316027	0	2613	2613	2613
Thu Jun 04 21:13:06 2020	1591315986	0	2615	2615	2595
Thu Jun 04 21:13:42 2020	1591316022	0	2616	2616	2615
Thu Jun 04 21:13:42 2020	1591316022	0	2621	2621	2608
Thu Jun 04 21:13:30 2020	1591316010	0	2623	2623	2623
Thu Jun 04 21:13:06 2020	1591315986	0	2628	2628	2618
Thu Jun 04 21:13:28 2020	1591316008	0	2629	2629	2629
Thu Jun 04 21:12:33 2020	1591315953	1	2629	2630	2629
Thu Jun 04 21:13:34 2020	1591316014	0	2638	2638	2638
Thu Jun 04 21:13:21 2020	1591316001	0	2646	2646	2645
Thu Jun 04 21:13:38 2020	1591316018	0	2664	2664	2664
Thu Jun 04 21:13:33 2020	1591316013	0	2667	2667	2667
Thu Jun 04 21:12:38 2020	1591315958	0	2668	2668	2667
Thu Jun 04 21:13:38 2020	1591316018	0	2670	2670	2669
Thu Jun 04 21:13:17 2020	1591315997	0	2672	2672	2669
Thu Jun 04 21:13:06 2020	1591315986	0	2673	2673	2663
Thu Jun 04 21:12:54 2020	1591315974	0	2678	2678	2678
Thu Jun 04 21:13:40 2020	1591316020	4	2676	2680	2676
Thu Jun 04 21:13:34 2020	1591316014	0	2684	2684	2683
Thu Jun 04 21:12:43 2020	1591315963	0	2685	2686	2685
Thu Jun 04 21:13:21 2020	1591316001	0	2696	2696	2695
Thu Jun 04 21:13:19 2020	1591315999	0	2705	2705	2705
Thu Jun 04 21:13:49 2020	1591316029	0	2708	2708	2705
Thu Jun 04 21:12:36 2020	1591315956	0	2715	2715	2713
Thu Jun 04 21:13:24 2020	1591316004	0	2720	2720	2720
Thu Jun 04 21:12:55 2020	1591315975	0	2721	2722	2721
Thu Jun 04 21:13:00 2020	1591315980	0	2725	2725	2717
Thu Jun 04 21:14:00 2020	1591316040	0	2733	2733	2733
Thu Jun 04 21:13:00 2020	1591315980	0	2734	2734	2729
Thu Jun 04 21:12:50 2020	1591315970	0	2736	2736	2735
Thu Jun 04 21:13:19 2020	1591315999	0	2737	2738	2728
Thu Jun 04 21:13:29 2020	1591316009	0	2747	2747	2746
Thu Jun 04 21:13:00 2020	1591315980	0	2752	2753	2752
Thu Jun 04 21:13:01 2020	1591315981	0	2755	2755	2753
Thu Jun 04 21:14:07 2020	1591316047	0	2756	2756	2756
Thu Jun 04 21:14:02 2020	1591316042	0	2757	2757	2756
Thu Jun 04 21:13:32 2020	1591316012	0	2761	2761	2760
Thu Jun 04 21:12:44 2020	1591315964	0	2764	2764	2758
Thu Jun 04 21:14:00 2020	1591316040	0	2768	2769	2763
Thu Jun 04 21:12:39 2020	1591315959	0	2773	2773	2773
Thu Jun 04 21:13:09 2020	1591315989	0	2777	2778	2777
Thu Jun 04 21:13:46 2020	1591316026	0	2792	2792	2792
Thu Jun 04 21:13:19 2020	1591315999	0	2793	2793	2793
Thu Jun 04 21:13:34 2020	1591316014	0	2793	2793	2793
Thu Jun 04 21:13:35 2020	1591316015	0	2802	2803	2801
Thu Jun 04 21:13:42 2020	1591316022	0	2809	2809	2808
Thu Jun 04 21:12:33 2020	1591315953	1	2808	2809	2808
Thu Jun 04 21:13:02 2020	1591315982	0	2811	2811	2811
Thu Jun 04 21:13:23 2020	1591316003	0	2815	2815	2815
Thu Jun 04 21:13:09 2020	1591315989	0	2821	2821	2821
Thu Jun 04 21:13:49 2020	1591316029	0	2827	2828	2827
Thu Jun 04 21:13:32 2020	1591316012	0	2829	2829	2829
Thu Jun 04 21:13:38 2020	1591316018	0	2835	2835	2834
Thu Jun 04 21:13:40 2020	1591316020	0	2841	2841	2841
Thu Jun 04 21:13:44 2020	1591316024	0	2846	2846	2843
Thu Jun 04 21:12:33 2020	1591315953	0	2847	2847	2846
Thu Jun 04 21:12:56 2020	1591315976	0	2848	2848	2834
Thu Jun 04 21:12:33 2020	1591315953	2	2853	2855	2853
Thu Jun 04 21:13:11 2020	1591315991	0	2855	2856	2854
Thu Jun 04 21:13:29 2020	1591316009	0	2860	2860	2860
Thu Jun 04 21:13:21 2020	1591316001	0	2863	2863	2863
Thu Jun 04 21:12:36 2020	1591315956	0	2869	2869	2868
Thu Jun 04 21:14:05 2020	1591316045	1	2876	2876	2875
Thu Jun 04 21:12:49 2020	1591315969	0	2877	2877	2874
Thu Jun 04 21:12:44 2020	1591315964	0	2877	2877	2877
Thu Jun 04 21:13:04 2020	1591315984	0	2878	2878	2878
Thu Jun 04 21:13:20 2020	1591316000	0	2880	2880	2879
Thu Jun 04 21:13:39 2020	1591316019	0	2880	2880	2869
Thu Jun 04 21:13:51 2020	1591316031	0	2880	2881	2875
Thu Jun 04 21:12:36 2020	1591315956	0	2890	2890	2890
Thu Jun 04 21:12:42 2020	1591315962	0	2893	2893	2893
Thu Jun 04 21:13:42 2020	1591316022	0	2894	2894	2894
Thu Jun 04 21:14:02 2020	1591316042	1	2897	2897	2897
Thu Jun 04 21:14:00 2020	1591316040	0	2909	2909	2908
Thu Jun 04 21:12:36 2020	1591315956	0	2911	2912	2898
Thu Jun 04 21:13:21 2020	1591316001	0	2912	2912	2901
Thu Jun 04 21:12:42 2020	1591315962	0	2924	2924	2923
Thu Jun 04 21:13:40 2020	1591316020	0	2924	2925	2924
Thu Jun 04 21:13:30 2020	1591316010	0	2929	2929	2929
Thu Jun 04 21:13:29 2020	1591316009	0	2930	2930	2928
Thu Jun 04 21:13:30 2020	1591316010	0	2937	2937	2937
Thu Jun 04 21:13:51 2020	1591316031	0	2939	2939	2935
Thu Jun 04 21:13:34 2020	1591316014	0	2943	2943	2942
Thu Jun 04 21:12:36 2020	1591315956	0	2944	2945	2929
Thu Jun 04 21:14:08 2020	1591316048	0	2947	2947	2942
Thu Jun 04 21:13:23 2020	1591316003	0	2948	2949	2948
Thu Jun 04 21:13:43 2020	1591316023	0	2948	2949	2948
Thu Jun 04 21:12:33 2020	1591315953	2	2950	2952	2947
Thu Jun 04 21:13:27 2020	1591316007	0	2953	2953	2953
Thu Jun 04 21:12:53 2020	1591315973	0	2954	2954	2950
Thu Jun 04 21:12:48 2020	1591315968	0	2955	2956	2955
Thu Jun 04 21:13:21 2020	1591316001	0	2959	2959	2959
Thu Jun 04 21:12:41 2020	1591315961	0	2961	2961	2960
Thu Jun 04 21:12:55 2020	1591315975	0	2961	2961	2961
Thu Jun 04 21:13:50 2020	1591316030	0	2962	2962	2961
Thu Jun 04 21:12:33 2020	1591315953	1	2963	2964	2963
Thu Jun 04 21:13:18 2020	1591315998	0	2965	2965	2957
Thu Jun 04 21:13:30 2020	1591316010	0	2969	2970	2969
Thu Jun 04 21:14:00 2020	1591316040	0	2970	2970	2962
Thu Jun 04 21:13:41 2020	1591316021	0	2970	2971	2970
Thu Jun 04 21:12:54 2020	1591315974	0	2974	2974	2973
Thu Jun 04 21:13:16 2020	1591315996	0	2981	2981	2981
Thu Jun 04 21:13:23 2020	1591316003	0	2989	2989	2988
Thu Jun 04 21:13:51 2020	1591316031	0	3005	3005	3004
Thu Jun 04 21:13:21 2020	1591316001	0	3009	3009	3009
Thu Jun 04 21:13:21 2020	1591316001	0	3019	3019	3019
Thu Jun 04 21:13:39 2020	1591316019	0	3020	3020	3020
Thu Jun 04 21:13:05 2020	1591315985	0	3021	3021	3016
Thu Jun 04 21:12:39 2020	1591315959	0	3027	3027	3026
Thu Jun 04 21:12:52 2020	1591315972	1	3026	3027	3024
Thu Jun 04 21:13:21 2020	1591316001	0	3031	3031	3029
Thu Jun 04 21:13:06 2020	1591315986	0	3033	3033	3032
Thu Jun 04 21:13:47 2020	1591316027	0	3042	3042	3042
Thu Jun 04 21:13:07 2020	1591315987	0	3046	3046	3046
Thu Jun 04 21:13:24 2020	1591316004	0	3054	3054	3054
Thu Jun 04 21:13:49 2020	1591316029	1	3059	3060	3059
Thu Jun 04 21:12:46 2020	1591315966	0	3063	3063	3060
Thu Jun 04 21:12:35 2020	1591315955	0	3074	3074	3074
Thu Jun 04 21:13:42 2020	1591316022	0	3081	3081	3080
Thu Jun 04 21:13:10 2020	1591315990	0	3087	3087	3087
Thu Jun 04 21:13:57 2020	1591316037	0	3088	3088	3088
Thu Jun 04 21:13:28 2020	1591316008	0	3090	3091	3090
Thu Jun 04 21:13:02 2020	1591315982	0	3091	3092	3091
Thu Jun 04 21:12:50 2020	1591315970	0	3095	3095	3094
Thu Jun 04 21:13:31 2020	1591316011	0	3103	3103	3102
Thu Jun 04 21:12:58 2020	1591315978	1	3108	3108	3108
Thu Jun 04 21:13:16 2020	1591315996	0	3109	3109	3106
Thu Jun 04 21:13:41 2020	1591316021	0	3120	3120	3119
Thu Jun 04 21:13:15 2020	1591315995	0	3123	3123	3122
Thu Jun 04 21:12:58 2020	1591315978	0	3127	3127	3127
Thu Jun 04 21:13:39 2020	1591316019	0	3128	3128	3128
Thu Jun 04 21:12:42 2020	1591315962	0	3131	3131	3129
Thu Jun 04 21:13:01 2020	1591315981	0	3148	3149	3144
Thu Jun 04 21:12:49 2020	1591315969	1	3149	3150	3149
Thu Jun 04 21:13:21 2020	1591316001	0	3154	3155	3154
Thu Jun 04 21:12:47 2020	1591315967	0	3162	3162	3162
Thu Jun 04 21:13:30 2020	1591316010	0	3167	3168	3167
Thu Jun 04 21:13:53 2020	1591316033	0	3169	3169	3169
Thu Jun 04 21:13:01 2020	1591315981	0	3171	3171	3170
Thu Jun 04 21:13:27 2020	1591316007	0	3173	3173	3171
Thu Jun 04 21:13:56 2020	1591316036	0	3178	3178	3160
Thu Jun 04 21:13:30 2020	1591316010	0	3187	3187	3187
Thu Jun 04 21:13:01 2020	1591315981	0	3191	3192	3191
Thu Jun 04 21:12:56 2020	1591315976	0	3194	3194	3193
Thu Jun 04 21:13:41 2020	1591316021	0	3194	3194	3193
Thu Jun 04 21:13:59 2020	1591316039	0	3198	3198	3146
Thu Jun 04 21:13:11 2020	1591315991	0	3201	3201	3201
Thu Jun 04 21:14:03 2020	1591316043	0	3204	3204	3204
Thu Jun 04 21:14:07 2020	1591316047	0	3206	3206	3206
Thu Jun 04 21:12:50 2020	1591315970	0	3209	3209	3197
Thu Jun 04 21:13:09 2020	1591315989	0	3210	3210	3209
Thu Jun 04 21:13:20 2020	1591316000	0	3214	3214	3214
Thu Jun 04 21:14:05 2020	1591316045	1	3217	3218	3217
Thu Jun 04 21:12:42 2020	1591315962	0	3220	3220	3216
Thu Jun 04 21:13:23 2020	1591316003	0	3221	3221	3219
Thu Jun 04 21:12:38 2020	1591315958	0	3223	3223	3223
Thu Jun 04 21:13:52 2020	1591316032	0	3226	3227	3226
Thu Jun 04 21:13:23 2020	1591316003	0	3229	3229	3223
Thu Jun 04 21:13:24 2020	1591316004	0	3236	3236	3236
Thu Jun 04 21:12:53 2020	1591315973	0	3238	3238	3235
Thu Jun 04 21:12:36 2020	1591315956	0	3239	3239	3239
Thu Jun 04 21:13:10 2020	1591315990	0	3249	3250	3243
Thu Jun 04 21:13:09 2020	1591315989	0	3253	3254	3253
Thu Jun 04 21:13:42 2020	1591316022	0	3258	3259	3258
Thu Jun 04 21:13:18 2020	1591315998	0	3260	3260	3260
Thu Jun 04 21:12:53 2020	1591315973	0	3261	3261	3258
Thu Jun 04 21:13:24 2020	1591316004	0	3276	3276	3253
Thu Jun 04 21:13:41 2020	1591316021	0	3282	3282	3279
Thu Jun 04 21:14:07 2020	1591316047	0	3285	3285	3285
Thu Jun 04 21:13:25 2020	1591316005	0	3285	3286	3285
Thu Jun 04 21:13:30 2020	1591316010	0	3309	3310	3309
Thu Jun 04 21:13:28 2020	1591316008	0	3310	3310	3310
Thu Jun 04 21:13:51 2020	1591316031	0	3317	3317	3313
Thu Jun 04 21:12:45 2020	1591315965	0	3318	3318	3303
Thu Jun 04 21:13:41 2020	1591316021	1	3320	3321	3319
Thu Jun 04 21:13:00 2020	1591315980	0	3328	3328	3328
Thu Jun 04 21:13:54 2020	1591316034	0	3328	3328	3327
Thu Jun 04 21:13:15 2020	1591315995	0	3332	3332	3330
Thu Jun 04 21:13:46 2020	1591316026	0	3343	3343	3343
Thu Jun 04 21:13:11 2020	1591315991	0	3345	3345	3344
Thu Jun 04 21:12:39 2020	1591315959	0	3362	3362	3362
Thu Jun 04 21:13:21 2020	1591316001	0	3362	3362	3354
Thu Jun 04 21:13:41 2020	1591316021	0	3365	3365	3365
Thu Jun 04 21:12:33 2020	1591315953	1	3367	3368	3366
Thu Jun 04 21:14:02 2020	1591316042	0	3369	3370	3368
Thu Jun 04 21:13:46 2020	1591316026	0	3377	3378	3369
Thu Jun 04 21:13:05 2020	1591315985	0	3381	3381	3377
Thu Jun 04 21:13:01 2020	1591315981	0	3381	3381	3380
Thu Jun 04 21:12:33 2020	1591315953	1	3381	3382	3381
Thu Jun 04 21:13:31 2020	1591316011	0	3384	3384	3383
Thu Jun 04 21:12:49 2020	1591315969	0	3384	3384	3383
Thu Jun 04 21:13:27 2020	1591316007	0	3389	3389	3389
Thu Jun 04 21:12:40 2020	1591315960	0	3391	3391	3388
Thu Jun 04 21:12:51 2020	1591315971	0	3404	3404	3403
Thu Jun 04 21:12:33 2020	1591315953	1	3404	3405	3404
Thu Jun 04 21:14:01 2020	1591316041	0	3407	3407	3405
Thu Jun 04 21:13:37 2020	1591316017	0	3410	3410	3403
Thu Jun 04 21:12:53 2020	1591315973	0	3416	3416	3416
Thu Jun 04 21:12:43 2020	1591315963	0	3426	3426	3425
Thu Jun 04 21:14:07 2020	1591316047	0	3440	3441	3440
Thu Jun 04 21:13:38 2020	1591316018	0	3442	3442	3442
Thu Jun 04 21:13:30 2020	1591316010	0	3447	3447	3447
Thu Jun 04 21:13:42 2020	1591316022	0	3448	3449	3448
Thu Jun 04 21:13:03 2020	1591315983	1	3451	3452	3451
Thu Jun 04 21:13:34 2020	1591316014	0	3452	3452	3452
Thu Jun 04 21:12:47 2020	1591315967	1	3455	3456	3454
Thu Jun 04 21:13:11 2020	1591315991	0	3464	3464	3464
Thu Jun 04 21:13:50 2020	1591316030	0	3472	3472	3472
Thu Jun 04 21:13:57 2020	1591316037	0	3472	3472	3472
Thu Jun 04 21:12:39 2020	1591315959	0	3474	3474	3463
Thu Jun 04 21:12:43 2020	1591315963	0	3477	3477	3476
Thu Jun 04 21:13:58 2020	1591316038	0	3477	3477	3476
Thu Jun 04 21:13:18 2020	1591315998	0	3481	3481	3481
Thu Jun 04 21:13:34 2020	1591316014	0	3486	3486	3486
Thu Jun 04 21:13:26 2020	1591316006	0	3488	3488	3487
Thu Jun 04 21:13:50 2020	1591316030	0	3492	3492	3491
Thu Jun 04 21:13:39 2020	1591316019	0	3497	3497	3496
Thu Jun 04 21:13:38 2020	1591316018	0	3498	3498	3496
Thu Jun 04 21:13:19 2020	1591315999	1	3498	3499	3498
Thu Jun 04 21:12:39 2020	1591315959	0	3505	3505	3505
Thu Jun 04 21:14:00 2020	1591316040	0	3514	3514	3514
Thu Jun 04 21:14:05 2020	1591316045	0	3514	3514	3514
Thu Jun 04 21:13:56 2020	1591316036	0	3516	3517	3516
Thu Jun 04 21:14:07 2020	1591316047	0	3532	3533	3532
Thu Jun 04 21:13:59 2020	1591316039	0	3551	3551	3548
Thu Jun 04 21:13:43 2020	1591316023	0	3557	3557	3552
Thu Jun 04 21:12:54 2020	1591315974	0	3560	3560	3560
Thu Jun 04 21:13:54 2020	1591316034	0	3567	3567	3566
Thu Jun 04 21:13:30 2020	1591316010	0	3571	3571	3570
Thu Jun 04 21:13:50 2020	1591316030	0	3571	3571	3571
Thu Jun 04 21:12:45 2020	1591315965	0	3576	3576	3575
Thu Jun 04 21:12:33 2020	1591315953	2	3575	3576	3574
Thu Jun 04 21:13:01 2020	1591315981	1	3581	3581	3580
Thu Jun 04 21:13:27 2020	1591316007	0	3583	3583	3582
Thu Jun 04 21:12:59 2020	1591315979	0	3592	3592	3578
Thu Jun 04 21:13:58 2020	1591316038	0	3603	3603	3603
Thu Jun 04 21:13:21 2020	1591316001	0	3611	3611	3609
Thu Jun 04 21:14:02 2020	1591316042	0	3618	3618	3617
Thu Jun 04 21:12:56 2020	1591315976	0	3619	3619	3618
Thu Jun 04 21:13:04 2020	1591315984	1	3619	3619	3618
Thu Jun 04 21:12:42 2020	1591315962	0	3623	3623	3623
Thu Jun 04 21:13:39 2020	1591316019	0	3624	3624	3621
Thu Jun 04 21:13:14 2020	1591315994	0	3629	3629	3628
Thu Jun 04 21:13:15 2020	1591315995	0	3631	3631	3631
Thu Jun 04 21:13:40 2020	1591316020	0	3631	3631	3628
Thu Jun 04 21:13:43 2020	1591316023	0	3632	3632	3631
Thu Jun 04 21:13:13 2020	1591315993	0	3649	3649	3648
Thu Jun 04 21:13:01 2020	1591315981	0	3651	3651	3651
Thu Jun 04 21:13:20 2020	1591316000	0	3669	3669	3668
Thu Jun 04 21:12:39 2020	1591315959	0	3683	3683	3683
Thu Jun 04 21:12:40 2020	1591315960	0	3683	3684	3680
Thu Jun 04 21:12:50 2020	1591315970	0	3698	3698	3697
Thu Jun 04 21:13:44 2020	1591316024	0	3706	3706	3706
Thu Jun 04 21:13:53 2020	1591316033	0	3709	3710	3709
Thu Jun 04 21:13:00 2020	1591315980	0	3711	3711	3710
Thu Jun 04 21:13:19 2020	1591315999	0	3713	3714	3712
Thu Jun 04 21:12:55 2020	1591315975	0	3715	3716	3715
Thu Jun 04 21:13:54 2020	1591316034	0	3726	3726	3724
Thu Jun 04 21:13:28 2020	1591316008	0	3727	3727	3726
Thu Jun 04 21:13:10 2020	1591315990	0	3730	3730	3730
Thu Jun 04 21:12:54 2020	1591315974	0	3734	3734	3733
Thu Jun 04 21:13:04 2020	1591315984	0	3739	3739	3738
Thu Jun 04 21:13:59 2020	1591316039	0	3740	3740	3739
Thu Jun 04 21:13:50 2020	1591316030	0	3745	3745	3745
Thu Jun 04 21:13:16 2020	1591315996	0	3762	3762	3762
Thu Jun 04 21:12:38 2020	1591315958	0	3773	3774	3772
Thu Jun 04 21:12:58 2020	1591315978	0	3783	3783	3782
Thu Jun 04 21:12:35 2020	1591315955	2	3784	3786	3783
Thu Jun 04 21:12:46 2020	1591315966	0	3786	3786	3786
Thu Jun 04 21:12:36 2020	1591315956	0	3787	3787	3786
Thu Jun 04 21:13:09 2020	1591315989	0	3789	3790	3778
Thu Jun 04 21:13:09 2020	1591315989	1	3789	3790	3788
Thu Jun 04 21:13:21 2020	1591316001	0	3793	3793	3789
Thu Jun 04 21:12:36 2020	1591315956	0	3794	3794	3792
Thu Jun 04 21:12:55 2020	1591315975	0	3809	3809	3809
Thu Jun 04 21:13:12 2020	1591315992	0	3812	3812	3812
Thu Jun 04 21:13:44 2020	1591316024	0	3819	3820	3819
Thu Jun 04 21:13:37 2020	1591316017	0	3822	3822	3822
Thu Jun 04 21:13:08 2020	1591315988	0	3828	3828	3827
Thu Jun 04 21:13:33 2020	1591316013	0	3832	3832	3832
Thu Jun 04 21:13:25 2020	1591316005	0	3843	3843	3842
Thu Jun 04 21:13:16 2020	1591315996	0	3851	3851	3822
Thu Jun 04 21:12:34 2020	1591315954	0	3866	3866	3865
Thu Jun 04 21:13:13 2020	1591315993	0	3866	3866	3866
Thu Jun 04 21:13:54 2020	1591316034	0	3868	3868	3868
Thu Jun 04 21:13:34 2020	1591316014	0	3879	3880	3879
Thu Jun 04 21:12:38 2020	1591315958	0	3888	3888	3887
Thu Jun 04 21:13:38 2020	1591316018	0	3895	3895	3890
Thu Jun 04 21:12:33 2020	1591315953	2	3897	3899	3897
Thu Jun 04 21:12:46 2020	1591315966	0	3908	3908	3893
Thu Jun 04 21:12:56 2020	1591315976	0	3908	3908	3908
Thu Jun 04 21:13:59 2020	1591316039	0	3919	3919	3914
Thu Jun 04 21:14:01 2020	1591316041	0	3919	3919	3904
Thu Jun 04 21:12:33 2020	1591315953	1	3922	3923	3922
Thu Jun 04 21:13:38 2020	1591316018	0	3925	3925	3924
Thu Jun 04 21:13:52 2020	1591316032	1	3933	3935	3933
Thu Jun 04 21:12:36 2020	1591315956	0	3946	3946	3941
Thu Jun 04 21:14:06 2020	1591316046	0	3967	3967	3957
Thu Jun 04 21:14:05 2020	1591316045	0	3967	3968	3967
Thu Jun 04 21:13:13 2020	1591315993	0	3969	3969	3966
Thu Jun 04 21:13:06 2020	1591315986	0	3973	3973	3973
Thu Jun 04 21:13:28 2020	1591316008	0	3973	3973	3973
Thu Jun 04 21:13:17 2020	1591315997	0	3978	3978	3978
Thu Jun 04 21:13:30 2020	1591316010	0	3979	3980	3979
Thu Jun 04 21:12:38 2020	1591315958	0	3980	3980	3980
Thu Jun 04 21:14:02 2020	1591316042	0	3982	3982	3982
Thu Jun 04 21:13:17 2020	1591315997	0	3984	3984	3964
Thu Jun 04 21:13:03 2020	1591315983	0	3999	3999	3992
Thu Jun 04 21:13:52 2020	1591316032	1	4015	4016	4015
Thu Jun 04 21:12:57 2020	1591315977	0	4052	4052	4052
Thu Jun 04 21:12:42 2020	1591315962	0	4055	4056	4055
Thu Jun 04 21:14:07 2020	1591316047	0	4058	4058	4058
Thu Jun 04 21:13:08 2020	1591315988	0	4063	4063	4061
Thu Jun 04 21:14:07 2020	1591316047	0	4075	4075	4074
Thu Jun 04 21:13:56 2020	1591316036	0	4076	4076	4073
Thu Jun 04 21:12:54 2020	1591315974	0	4082	4082	4081
Thu Jun 04 21:13:30 2020	1591316010	0	4083	4083	4083
Thu Jun 04 21:14:07 2020	1591316047	0	4086	4086	4086
Thu Jun 04 21:13:07 2020	1591315987	0	4112	4112	4112
Thu Jun 04 21:13:40 2020	1591316020	0	4126	4126	4126
Thu Jun 04 21:13:25 2020	1591316005	0	4126	4127	4122
Thu Jun 04 21:13:19 2020	1591315999	0	4153	4154	4153
Thu Jun 04 21:13:58 2020	1591316038	1	4161	4162	4161
Thu Jun 04 21:13:22 2020	1591316002	0	4166	4166	4164
Thu Jun 04 21:13:16 2020	1591315996	0	4173	4174	4171
Thu Jun 04 21:12:46 2020	1591315966	0	4180	4180	4180
Thu Jun 04 21:13:58 2020	1591316038	0	4183	4183	4181
