starttime	seconds	ctime	dtime	ttime	wait
Thu Jun 04 21:03:57 2020	1591315437	0	4223	4223	4219
Thu Jun 04 21:04:57 2020	1591315497	2	4234	4236	4226
Thu Jun 04 21:04:39 2020	1591315479	0	4242	4242	4240
Thu Jun 04 21:04:40 2020	1591315480	0	4251	4251	4248
Thu Jun 04 21:03:44 2020	1591315424	0	4257	4258	4257
Thu Jun 04 21:03:54 2020	1591315434	0	4262	4262	4259
Thu Jun 04 21:04:39 2020	1591315479	0	4265	4265	4258
Thu Jun 04 21:03:57 2020	1591315437	0	4272	4272	4272
Thu Jun 04 21:04:25 2020	1591315465	0	4275	4275	4273
Thu Jun 04 21:04:15 2020	1591315455	0	4285	4285	4281
Thu Jun 04 21:03:55 2020	1591315435	0	4286	4286	4279
Thu Jun 04 21:04:49 2020	1591315489	0	4290	4290	4286
Thu Jun 04 21:03:41 2020	1591315421	0	4290	4290	4288
Thu Jun 04 21:04:17 2020	1591315457	0	4302	4302	4298
Thu Jun 04 21:04:36 2020	1591315476	0	4304	4305	4304
Thu Jun 04 21:04:15 2020	1591315455	0	4312	4312	4312
Thu Jun 04 21:03:41 2020	1591315421	1	4316	4317	4313
Thu Jun 04 21:04:55 2020	1591315495	0	4322	4322	4319
Thu Jun 04 21:04:28 2020	1591315468	1	4334	4334	4333
Thu Jun 04 21:05:02 2020	1591315502	0	4345	4345	4341
Thu Jun 04 21:04:25 2020	1591315465	0	4355	4356	4353
Thu Jun 04 21:04:39 2020	1591315479	0	4364	4364	4364
Thu Jun 04 21:05:02 2020	1591315502	0	4376	4376	4372
Thu Jun 04 21:04:44 2020	1591315484	0	4381	4381	4367
Thu Jun 04 21:03:46 2020	1591315426	0	4382	4383	4382
Thu Jun 04 21:03:45 2020	1591315425	0	4386	4386	4377
Thu Jun 04 21:04:16 2020	1591315456	0	4388	4389	4365
Thu Jun 04 21:03:48 2020	1591315428	0	4396	4396	4396
Thu Jun 04 21:04:35 2020	1591315475	0	4402	4402	4401
Thu Jun 04 21:04:54 2020	1591315494	0	4409	4409	4406
Thu Jun 04 21:04:00 2020	1591315440	0	4409	4409	4405
Thu Jun 04 21:05:07 2020	1591315507	0	4433	4434	4432
Thu Jun 04 21:04:51 2020	1591315491	0	4435	4435	4434
Thu Jun 04 21:04:46 2020	1591315486	0	4443	4444	4443
Thu Jun 04 21:04:46 2020	1591315486	0	4464	4464	4463
Thu Jun 04 21:04:10 2020	1591315450	0	4468	4469	4467
Thu Jun 04 21:04:33 2020	1591315473	0	4473	4473	4470
Thu Jun 04 21:04:16 2020	1591315456	5	4470	4475	4469
Thu Jun 04 21:03:56 2020	1591315436	0	4476	4476	4475
Thu Jun 04 21:03:48 2020	1591315428	1	4487	4487	4484
Thu Jun 04 21:04:59 2020	1591315499	0	4493	4494	4484
Thu Jun 04 21:03:48 2020	1591315428	0	4498	4498	4497
Thu Jun 04 21:04:40 2020	1591315480	0	4498	4498	4493
Thu Jun 04 21:04:46 2020	1591315486	0	4514	4514	4513
Thu Jun 04 21:03:48 2020	1591315428	0	4519	4519	4517
Thu Jun 04 21:04:53 2020	1591315493	0	4526	4526	4525
Thu Jun 04 21:05:10 2020	1591315510	0	4532	4532	4532
Thu Jun 04 21:05:13 2020	1591315513	0	4537	4537	4537
Thu Jun 04 21:04:00 2020	1591315440	0	4545	4546	4544
Thu Jun 04 21:03:54 2020	1591315434	0	4546	4546	4535
Thu Jun 04 21:04:23 2020	1591315463	0	4550	4550	4543
Thu Jun 04 21:05:00 2020	1591315500	0	4560	4560	4549
Thu Jun 04 21:03:58 2020	1591315438	0	4580	4581	4579
Thu Jun 04 21:05:04 2020	1591315504	0	4582	4582	4582
Thu Jun 04 21:05:10 2020	1591315510	0	4583	4583	4581
Thu Jun 04 21:03:58 2020	1591315438	0	4585	4585	4583
Thu Jun 04 21:05:04 2020	1591315504	0	4589	4589	4587
Thu Jun 04 21:05:04 2020	1591315504	0	4589	4589	4576
Thu Jun 04 21:03:39 2020	1591315419	0	4593	4593	4593
Thu Jun 04 21:05:09 2020	1591315509	0	4598	4599	4597
Thu Jun 04 21:04:58 2020	1591315498	0	4601	4601	4600
Thu Jun 04 21:03:48 2020	1591315428	0	4609	4609	4609
Thu Jun 04 21:04:47 2020	1591315487	0	4628	4628	4628
Thu Jun 04 21:03:45 2020	1591315425	0	4628	4629	4627
Thu Jun 04 21:04:55 2020	1591315495	0	4629	4630	4629
Thu Jun 04 21:04:48 2020	1591315488	0	4632	4632	4631
Thu Jun 04 21:03:35 2020	1591315415	2	4633	4636	4633
Thu Jun 04 21:04:43 2020	1591315483	0	4639	4639	4637
Thu Jun 04 21:03:35 2020	1591315415	1	4638	4640	4638
Thu Jun 04 21:03:41 2020	1591315421	0	4641	4641	4641
Thu Jun 04 21:03:38 2020	1591315418	0	4663	4663	4662
Thu Jun 04 21:05:09 2020	1591315509	1	4665	4665	4564
Thu Jun 04 21:04:11 2020	1591315451	0	4665	4665	4661
Thu Jun 04 21:04:10 2020	1591315450	0	4671	4671	4670
Thu Jun 04 21:04:52 2020	1591315492	0	4677	4677	4675
Thu Jun 04 21:03:41 2020	1591315421	0	4684	4685	4683
Thu Jun 04 21:04:55 2020	1591315495	0	4688	4688	4687
Thu Jun 04 21:04:00 2020	1591315440	0	4695	4695	4694
Thu Jun 04 21:03:35 2020	1591315415	3	4695	4698	4689
Thu Jun 04 21:04:16 2020	1591315456	0	4708	4709	4708
Thu Jun 04 21:04:47 2020	1591315487	0	4711	4711	4707
Thu Jun 04 21:04:05 2020	1591315445	0	4711	4711	4708
Thu Jun 04 21:05:03 2020	1591315503	0	4722	4722	4722
Thu Jun 04 21:03:46 2020	1591315426	0	4725	4725	4705
Thu Jun 04 21:03:35 2020	1591315415	2	4730	4732	4729
Thu Jun 04 21:04:32 2020	1591315472	0	4732	4733	4732
Thu Jun 04 21:04:10 2020	1591315450	0	4740	4740	4735
Thu Jun 04 21:04:33 2020	1591315473	0	4757	4757	4756
Thu Jun 04 21:04:43 2020	1591315483	0	4762	4763	4762
Thu Jun 04 21:03:58 2020	1591315438	0	4772	4772	4772
Thu Jun 04 21:05:10 2020	1591315510	1	4779	4781	4779
Thu Jun 04 21:04:27 2020	1591315467	0	4794	4795	4793
Thu Jun 04 21:05:03 2020	1591315503	0	4806	4807	4798
Thu Jun 04 21:04:57 2020	1591315497	0	4807	4807	4806
Thu Jun 04 21:04:54 2020	1591315494	0	4811	4812	4807
Thu Jun 04 21:03:41 2020	1591315421	0	4818	4819	4813
Thu Jun 04 21:04:55 2020	1591315495	0	4830	4831	4830
Thu Jun 04 21:05:02 2020	1591315502	0	4832	4832	4832
Thu Jun 04 21:05:12 2020	1591315512	0	4835	4835	4830
Thu Jun 04 21:04:50 2020	1591315490	1	4846	4846	4846
Thu Jun 04 21:03:35 2020	1591315415	2	4863	4865	4862
Thu Jun 04 21:03:58 2020	1591315438	2	4866	4869	4866
Thu Jun 04 21:04:31 2020	1591315471	0	4880	4880	4880
Thu Jun 04 21:04:43 2020	1591315483	0	4881	4881	4881
Thu Jun 04 21:04:04 2020	1591315444	1	4892	4893	4892
Thu Jun 04 21:04:01 2020	1591315441	1	4895	4895	4865
Thu Jun 04 21:03:44 2020	1591315424	0	4899	4900	4894
Thu Jun 04 21:03:35 2020	1591315415	3	4903	4906	4901
Thu Jun 04 21:04:57 2020	1591315497	0	4919	4919	4917
Thu Jun 04 21:04:25 2020	1591315465	0	4921	4921	4921
Thu Jun 04 21:03:35 2020	1591315415	2	4934	4936	4933
Thu Jun 04 21:04:23 2020	1591315463	0	4957	4957	4957
Thu Jun 04 21:03:41 2020	1591315421	0	4964	4964	4963
Thu Jun 04 21:05:11 2020	1591315511	0	4965	4965	4964
Thu Jun 04 21:04:52 2020	1591315492	0	4972	4972	4972
Thu Jun 04 21:03:35 2020	1591315415	3	4974	4977	4930
Thu Jun 04 21:04:50 2020	1591315490	1	4977	4978	4976
Thu Jun 04 21:04:04 2020	1591315444	0	4978	4979	4976
Thu Jun 04 21:04:59 2020	1591315499	0	4985	4985	4983
Thu Jun 04 21:03:49 2020	1591315429	0	4993	4993	4985
Thu Jun 04 21:03:35 2020	1591315415	2	4994	4997	4994
Thu Jun 04 21:04:47 2020	1591315487	0	5001	5001	4996
Thu Jun 04 21:03:55 2020	1591315435	1	5003	5004	5002
Thu Jun 04 21:03:46 2020	1591315426	0	5011	5011	5007
Thu Jun 04 21:04:27 2020	1591315467	0	5017	5017	5012
Thu Jun 04 21:03:39 2020	1591315419	0	5022	5022	5021
Thu Jun 04 21:03:51 2020	1591315431	0	5022	5022	5021
Thu Jun 04 21:03:44 2020	1591315424	0	5023	5023	5016
Thu Jun 04 21:04:23 2020	1591315463	0	5040	5040	5040
Thu Jun 04 21:04:59 2020	1591315499	0	5045	5045	5045
Thu Jun 04 21:04:55 2020	1591315495	0	5061	5061	5060
Thu Jun 04 21:04:57 2020	1591315497	0	5066	5067	5064
Thu Jun 04 21:03:59 2020	1591315439	0	5081	5081	5081
Thu Jun 04 21:04:30 2020	1591315470	0	5087	5087	5086
Thu Jun 04 21:04:29 2020	1591315469	0	5091	5091	5090
Thu Jun 04 21:04:03 2020	1591315443	0	5121	5122	5121
Thu Jun 04 21:03:53 2020	1591315433	0	5123	5124	5119
Thu Jun 04 21:04:39 2020	1591315479	0	5133	5133	5133
Thu Jun 04 21:03:58 2020	1591315438	0	5133	5134	5131
Thu Jun 04 21:04:15 2020	1591315455	0	5134	5134	5133
Thu Jun 04 21:04:16 2020	1591315456	0	5138	5138	5138
Thu Jun 04 21:05:02 2020	1591315502	0	5152	5152	5145
Thu Jun 04 21:04:46 2020	1591315486	0	5156	5156	5156
Thu Jun 04 21:04:38 2020	1591315478	0	5159	5159	5153
Thu Jun 04 21:05:12 2020	1591315512	0	5165	5165	5165
Thu Jun 04 21:04:31 2020	1591315471	0	5179	5179	5179
Thu Jun 04 21:04:31 2020	1591315471	0	5221	5221	5221
Thu Jun 04 21:03:46 2020	1591315426	0	5229	5229	5226
Thu Jun 04 21:03:50 2020	1591315430	0	5238	5238	5237
Thu Jun 04 21:04:39 2020	1591315479	0	5241	5241	5224
Thu Jun 04 21:03:52 2020	1591315432	0	5251	5251	5250
Thu Jun 04 21:04:09 2020	1591315449	0	5254	5254	5253
Thu Jun 04 21:03:55 2020	1591315435	0	5256	5257	5255
Thu Jun 04 21:04:56 2020	1591315496	0	5263	5263	5262
Thu Jun 04 21:04:39 2020	1591315479	0	5267	5267	5265
Thu Jun 04 21:04:24 2020	1591315464	0	5267	5267	5264
Thu Jun 04 21:05:10 2020	1591315510	0	5273	5274	5269
Thu Jun 04 21:03:39 2020	1591315419	0	5294	5294	5292
Thu Jun 04 21:03:35 2020	1591315415	3	5299	5301	5298
Thu Jun 04 21:04:39 2020	1591315479	0	5304	5304	5299
Thu Jun 04 21:04:42 2020	1591315482	0	5309	5309	5305
Thu Jun 04 21:03:40 2020	1591315420	0	5309	5309	5309
Thu Jun 04 21:04:45 2020	1591315485	0	5318	5318	5317
Thu Jun 04 21:05:12 2020	1591315512	0	5329	5329	5326
Thu Jun 04 21:03:54 2020	1591315434	0	5344	5344	5337
Thu Jun 04 21:03:35 2020	1591315415	3	5372	5375	5372
Thu Jun 04 21:03:47 2020	1591315427	0	5419	5420	5355
Thu Jun 04 21:03:49 2020	1591315429	4	5419	5423	5416
Thu Jun 04 21:04:19 2020	1591315459	0	5423	5423	5419
Thu Jun 04 21:04:49 2020	1591315489	0	5427	5427	5426
Thu Jun 04 21:03:35 2020	1591315415	2	5428	5430	5428
Thu Jun 04 21:03:35 2020	1591315415	3	5430	5433	5430
Thu Jun 04 21:04:18 2020	1591315458	0	5434	5435	5433
Thu Jun 04 21:04:56 2020	1591315496	0	5439	5439	5436
Thu Jun 04 21:04:48 2020	1591315488	0	5451	5451	5451
Thu Jun 04 21:03:35 2020	1591315415	2	5465	5467	5464
Thu Jun 04 21:03:58 2020	1591315438	0	5483	5483	5482
Thu Jun 04 21:04:11 2020	1591315451	0	5544	5545	5543
Thu Jun 04 21:03:35 2020	1591315415	2	5547	5549	5546
Thu Jun 04 21:03:57 2020	1591315437	0	5552	5552	5550
Thu Jun 04 21:04:33 2020	1591315473	0	5553	5553	5550
Thu Jun 04 21:04:49 2020	1591315489	0	5563	5564	5562
Thu Jun 04 21:03:53 2020	1591315433	0	5564	5564	5563
Thu Jun 04 21:04:38 2020	1591315478	0	5592	5592	5592
Thu Jun 04 21:03:35 2020	1591315415	2	5593	5594	5585
Thu Jun 04 21:03:43 2020	1591315423	0	5621	5621	5620
Thu Jun 04 21:04:28 2020	1591315468	0	5621	5622	5621
Thu Jun 04 21:04:29 2020	1591315469	2	5625	5627	5625
Thu Jun 04 21:03:52 2020	1591315432	1	5628	5629	5628
Thu Jun 04 21:04:26 2020	1591315466	0	5648	5648	5648
Thu Jun 04 21:04:42 2020	1591315482	0	5658	5659	5658
Thu Jun 04 21:04:00 2020	1591315440	0	5659	5659	5657
Thu Jun 04 21:03:45 2020	1591315425	0	5694	5694	5685
Thu Jun 04 21:04:46 2020	1591315486	0	5694	5694	5682
Thu Jun 04 21:04:26 2020	1591315466	0	5698	5698	5697
Thu Jun 04 21:03:35 2020	1591315415	3	5697	5699	5694
Thu Jun 04 21:04:19 2020	1591315459	0	5705	5705	5700
Thu Jun 04 21:04:41 2020	1591315481	0	5709	5709	5707
Thu Jun 04 21:03:42 2020	1591315422	0	5741	5741	5741
Thu Jun 04 21:04:52 2020	1591315492	0	5745	5745	5742
Thu Jun 04 21:03:48 2020	1591315428	2	5745	5747	5745
Thu Jun 04 21:04:58 2020	1591315498	0	5749	5749	5749
Thu Jun 04 21:04:45 2020	1591315485	0	5757	5758	5757
Thu Jun 04 21:03:45 2020	1591315425	0	5758	5758	5756
Thu Jun 04 21:04:56 2020	1591315496	0	5769	5769	5703
Thu Jun 04 21:05:09 2020	1591315509	0	5769	5770	5769
Thu Jun 04 21:04:06 2020	1591315446	0	5772	5772	5772
Thu Jun 04 21:04:45 2020	1591315485	0	5790	5791	5790
Thu Jun 04 21:04:27 2020	1591315467	0	5798	5798	5798
Thu Jun 04 21:04:12 2020	1591315452	0	5802	5803	5799
Thu Jun 04 21:04:44 2020	1591315484	0	5804	5804	5803
Thu Jun 04 21:03:55 2020	1591315435	0	5839	5839	5838
Thu Jun 04 21:03:35 2020	1591315415	2	5846	5848	5845
Thu Jun 04 21:04:31 2020	1591315471	0	5860	5860	5860
Thu Jun 04 21:04:34 2020	1591315474	0	5869	5869	5866
Thu Jun 04 21:04:58 2020	1591315498	0	5876	5876	5872
Thu Jun 04 21:04:43 2020	1591315483	0	5881	5881	5879
Thu Jun 04 21:04:48 2020	1591315488	0	5922	5922	5921
Thu Jun 04 21:04:32 2020	1591315472	0	5936	5936	5935
Thu Jun 04 21:04:51 2020	1591315491	0	5948	5948	5942
Thu Jun 04 21:03:35 2020	1591315415	2	5954	5955	5954
Thu Jun 04 21:03:35 2020	1591315415	3	5955	5958	5954
Thu Jun 04 21:03:39 2020	1591315419	0	5970	5970	5966
Thu Jun 04 21:04:22 2020	1591315462	0	5975	5975	5975
Thu Jun 04 21:03:35 2020	1591315415	1	5978	5979	5978
Thu Jun 04 21:03:35 2020	1591315415	2	5987	5989	5986
Thu Jun 04 21:04:18 2020	1591315458	0	5996	5996	5996
Thu Jun 04 21:03:58 2020	1591315438	0	6004	6004	6003
Thu Jun 04 21:04:08 2020	1591315448	0	6015	6015	6015
Thu Jun 04 21:05:10 2020	1591315510	0	6021	6021	6020
Thu Jun 04 21:04:32 2020	1591315472	0	6022	6022	6021
Thu Jun 04 21:04:38 2020	1591315478	0	6024	6024	6024
Thu Jun 04 21:03:39 2020	1591315419	0	6063	6063	5996
Thu Jun 04 21:04:01 2020	1591315441	0	6064	6065	6063
Thu Jun 04 21:04:52 2020	1591315492	0	6071	6071	6071
Thu Jun 04 21:04:22 2020	1591315462	0	6086	6086	6084
Thu Jun 04 21:03:42 2020	1591315422	0	6087	6087	6087
Thu Jun 04 21:04:30 2020	1591315470	0	6094	6094	6094
Thu Jun 04 21:04:39 2020	1591315479	0	6095	6095	6094
Thu Jun 04 21:05:04 2020	1591315504	0	6096	6096	6006
Thu Jun 04 21:05:04 2020	1591315504	0	6110	6110	6110
Thu Jun 04 21:04:05 2020	1591315445	0	6155	6155	6149
Thu Jun 04 21:04:04 2020	1591315444	0	6155	6156	6155
Thu Jun 04 21:04:05 2020	1591315445	0	6157	6157	6156
Thu Jun 04 21:04:52 2020	1591315492	0	6192	6192	6191
Thu Jun 04 21:03:38 2020	1591315418	0	6222	6222	6220
Thu Jun 04 21:04:01 2020	1591315441	0	6233	6233	6230
Thu Jun 04 21:03:35 2020	1591315415	1	6243	6244	6242
Thu Jun 04 21:04:07 2020	1591315447	0	6247	6247	6245
Thu Jun 04 21:04:00 2020	1591315440	0	6252	6252	6238
Thu Jun 04 21:05:09 2020	1591315509	0	6276	6276	6273
Thu Jun 04 21:04:03 2020	1591315443	1	6298	6298	6297
Thu Jun 04 21:03:39 2020	1591315419	0	6299	6299	6299
Thu Jun 04 21:04:26 2020	1591315466	0	6301	6301	6297
Thu Jun 04 21:03:39 2020	1591315419	0	6319	6319	6318
Thu Jun 04 21:03:54 2020	1591315434	0	6328	6329	6327
Thu Jun 04 21:05:00 2020	1591315500	0	6330	6330	6329
Thu Jun 04 21:04:48 2020	1591315488	0	6331	6331	6328
Thu Jun 04 21:05:05 2020	1591315505	0	6351	6351	6350
Thu Jun 04 21:04:25 2020	1591315465	0	6359	6360	6358
Thu Jun 04 21:05:04 2020	1591315504	0	6364	6364	6364
Thu Jun 04 21:04:58 2020	1591315498	0	6370	6371	6370
Thu Jun 04 21:05:05 2020	1591315505	0	6389	6389	6389
Thu Jun 04 21:04:04 2020	1591315444	0	6406	6406	6398
Thu Jun 04 21:03:49 2020	1591315429	0	6414	6414	6413
Thu Jun 04 21:04:38 2020	1591315478	0	6422	6423	6418
Thu Jun 04 21:03:56 2020	1591315436	0	6447	6447	6446
Thu Jun 04 21:04:16 2020	1591315456	2	6454	6457	6453
Thu Jun 04 21:03:41 2020	1591315421	1	6463	6463	6461
Thu Jun 04 21:04:14 2020	1591315454	0	6468	6468	6463
Thu Jun 04 21:04:20 2020	1591315460	0	6505	6505	6505
Thu Jun 04 21:04:20 2020	1591315460	0	6513	6513	6513
Thu Jun 04 21:04:37 2020	1591315477	0	6544	6544	6543
Thu Jun 04 21:04:32 2020	1591315472	0	6589	6589	6577
Thu Jun 04 21:05:00 2020	1591315500	0	6597	6597	6597
Thu Jun 04 21:03:47 2020	1591315427	0	6614	6614	6613
Thu Jun 04 21:04:05 2020	1591315445	0	6624	6624	6621
Thu Jun 04 21:04:30 2020	1591315470	0	6625	6625	6625
Thu Jun 04 21:03:35 2020	1591315415	3	6647	6650	6645
Thu Jun 04 21:04:42 2020	1591315482	0	6653	6653	6648
Thu Jun 04 21:03:52 2020	1591315432	0	6728	6728	6726
Thu Jun 04 21:04:20 2020	1591315460	0	6743	6743	6740
Thu Jun 04 21:03:48 2020	1591315428	0	6748	6748	6744
Thu Jun 04 21:03:50 2020	1591315430	0	6751	6751	6749
Thu Jun 04 21:04:47 2020	1591315487	0	6753	6753	6753
Thu Jun 04 21:03:53 2020	1591315433	0	6755	6755	6754
Thu Jun 04 21:04:53 2020	1591315493	0	6777	6777	6775
Thu Jun 04 21:05:09 2020	1591315509	0	6796	6797	6796
Thu Jun 04 21:05:02 2020	1591315502	0	6808	6809	6808
Thu Jun 04 21:04:54 2020	1591315494	0	6821	6821	6821
Thu Jun 04 21:04:38 2020	1591315478	0	6853	6853	6850
Thu Jun 04 21:03:52 2020	1591315432	0	6876	6876	6875
Thu Jun 04 21:05:09 2020	1591315509	0	6888	6888	6884
Thu Jun 04 21:04:17 2020	1591315457	1	6909	6909	6909
Thu Jun 04 21:04:50 2020	1591315490	1	6934	6935	6934
Thu Jun 04 21:05:10 2020	1591315510	0	6966	6966	6966
Thu Jun 04 21:04:05 2020	1591315445	0	6984	6984	6983
Thu Jun 04 21:03:45 2020	1591315425	0	7007	7007	7006
Thu Jun 04 21:04:39 2020	1591315479	0	7069	7069	7063
Thu Jun 04 21:03:51 2020	1591315431	0	7071	7072	7071
Thu Jun 04 21:03:35 2020	1591315415	3	7082	7084	7081
Thu Jun 04 21:04:01 2020	1591315441	0	7095	7095	7091
Thu Jun 04 21:04:03 2020	1591315443	0	7098	7098	7097
Thu Jun 04 21:04:36 2020	1591315476	0	7098	7098	7097
Thu Jun 04 21:05:05 2020	1591315505	0	7109	7109	7108
Thu Jun 04 21:04:58 2020	1591315498	0	7153	7154	7151
Thu Jun 04 21:04:20 2020	1591315460	0	7174	7175	7172
Thu Jun 04 21:04:48 2020	1591315488	0	7195	7195	7195
Thu Jun 04 21:04:03 2020	1591315443	0	7200	7200	7200
Thu Jun 04 21:04:54 2020	1591315494	0	7202	7202	7199
Thu Jun 04 21:03:35 2020	1591315415	3	7203	7206	7203
Thu Jun 04 21:04:00 2020	1591315440	0	7225	7225	7224
Thu Jun 04 21:04:44 2020	1591315484	0	7235	7235	7234
Thu Jun 04 21:03:48 2020	1591315428	0	7240	7240	7234
Thu Jun 04 21:04:26 2020	1591315466	0	7242	7242	7234
Thu Jun 04 21:04:31 2020	1591315471	0	7270	7270	7267
Thu Jun 04 21:04:57 2020	1591315497	0	7290	7290	7289
Thu Jun 04 21:05:07 2020	1591315507	0	7291	7291	7290
Thu Jun 04 21:04:04 2020	1591315444	0	7317	7318	7316
Thu Jun 04 21:04:35 2020	1591315475	0	7381	7381	7380
Thu Jun 04 21:03:35 2020	1591315415	2	7386	7388	7385
Thu Jun 04 21:05:05 2020	1591315505	0	7407	7408	7407
Thu Jun 04 21:03:51 2020	1591315431	0	7410	7410	7408
Thu Jun 04 21:04:05 2020	1591315445	0	7436	7436	7436
Thu Jun 04 21:04:06 2020	1591315446	1	7438	7438	7437
Thu Jun 04 21:04:57 2020	1591315497	0	7439	7439	7439
Thu Jun 04 21:04:10 2020	1591315450	0	7456	7456	7455
Thu Jun 04 21:03:56 2020	1591315436	0	7463	7464	7462
Thu Jun 04 21:05:01 2020	1591315501	0	7463	7464	7463
Thu Jun 04 21:03:35 2020	1591315415	1	7482	7484	7475
Thu Jun 04 21:03:35 2020	1591315415	3	7495	7498	7495
Thu Jun 04 21:04:33 2020	1591315473	0	7498	7498	7497
Thu Jun 04 21:04:22 2020	1591315462	0	7531	7531	7531
Thu Jun 04 21:04:32 2020	1591315472	0	7563	7563	7563
Thu Jun 04 21:03:40 2020	1591315420	0	7617	7617	7617
Thu Jun 04 21:04:22 2020	1591315462	0	7639	7640	7639
Thu Jun 04 21:05:05 2020	1591315505	0	7644	7644	7637
Thu Jun 04 21:04:48 2020	1591315488	0	7654	7654	7653
Thu Jun 04 21:05:00 2020	1591315500	1	7655	7655	7650
Thu Jun 04 21:04:20 2020	1591315460	0	7670	7670	7668
Thu Jun 04 21:04:59 2020	1591315499	0	7674	7674	7669
Thu Jun 04 21:03:46 2020	1591315426	0	7710	7710	7709
Thu Jun 04 21:03:50 2020	1591315430	0	7722	7722	7722
Thu Jun 04 21:05:09 2020	1591315509	0	7735	7735	7702
Thu Jun 04 21:04:32 2020	1591315472	0	7748	7748	7740
Thu Jun 04 21:04:29 2020	1591315469	0	7765	7765	7764
Thu Jun 04 21:03:40 2020	1591315420	0	7773	7774	7772
Thu Jun 04 21:04:38 2020	1591315478	0	7834	7835	7834
Thu Jun 04 21:04:25 2020	1591315465	0	7850	7850	7849
Thu Jun 04 21:03:58 2020	1591315438	1	7872	7873	7841
Thu Jun 04 21:04:00 2020	1591315440	0	7874	7874	7874
Thu Jun 04 21:04:38 2020	1591315478	0	7881	7881	7880
Thu Jun 04 21:03:40 2020	1591315420	0	7906	7906	7906
Thu Jun 04 21:03:57 2020	1591315437	0	7925	7925	7925
Thu Jun 04 21:04:00 2020	1591315440	0	7944	7944	7944
Thu Jun 04 21:03:43 2020	1591315423	0	7954	7954	7952
Thu Jun 04 21:04:53 2020	1591315493	0	7989	7989	7989
Thu Jun 04 21:04:40 2020	1591315480	0	7998	7998	7983
Thu Jun 04 21:04:55 2020	1591315495	0	8002	8003	7999
Thu Jun 04 21:03:52 2020	1591315432	0	8039	8039	8037
Thu Jun 04 21:05:08 2020	1591315508	0	8072	8072	8069
Thu Jun 04 21:03:35 2020	1591315415	2	8091	8092	8091
Thu Jun 04 21:03:43 2020	1591315423	3	8113	8116	8113
Thu Jun 04 21:04:18 2020	1591315458	0	8172	8172	8170
Thu Jun 04 21:04:49 2020	1591315489	0	8185	8186	8185
Thu Jun 04 21:04:26 2020	1591315466	0	8187	8187	8186
Thu Jun 04 21:05:09 2020	1591315509	1	8224	8225	8220
Thu Jun 04 21:04:46 2020	1591315486	0	8320	8321	8318
Thu Jun 04 21:04:20 2020	1591315460	0	8327	8327	8326
Thu Jun 04 21:03:44 2020	1591315424	0	8329	8330	8311
Thu Jun 04 21:05:05 2020	1591315505	0	8348	8348	8348
Thu Jun 04 21:04:28 2020	1591315468	0	8361	8361	8361
Thu Jun 04 21:04:44 2020	1591315484	0	8374	8374	8374
Thu Jun 04 21:04:06 2020	1591315446	0	8400	8400	8400
Thu Jun 04 21:03:49 2020	1591315429	2	8411	8414	8403
Thu Jun 04 21:03:45 2020	1591315425	1	8424	8425	8421
Thu Jun 04 21:04:38 2020	1591315478	0	8435	8435	8434
Thu Jun 04 21:05:07 2020	1591315507	0	8449	8449	8449
Thu Jun 04 21:05:04 2020	1591315504	0	8477	8478	8476
Thu Jun 04 21:03:37 2020	1591315417	0	8495	8496	8495
Thu Jun 04 21:04:34 2020	1591315474	0	8501	8501	8500
Thu Jun 04 21:04:03 2020	1591315443	0	8533	8533	8525
Thu Jun 04 21:03:35 2020	1591315415	2	8590	8591	8590
Thu Jun 04 21:03:35 2020	1591315415	3	8621	8624	8621
Thu Jun 04 21:04:36 2020	1591315476	0	8625	8625	8625
Thu Jun 04 21:04:49 2020	1591315489	0	8625	8625	8625
Thu Jun 04 21:03:57 2020	1591315437	0	8647	8647	8647
Thu Jun 04 21:03:51 2020	1591315431	0	8655	8656	8654
Thu Jun 04 21:04:48 2020	1591315488	0	8657	8657	8656
Thu Jun 04 21:03:50 2020	1591315430	0	8695	8695	8684
Thu Jun 04 21:04:27 2020	1591315467	0	8702	8702	8702
Thu Jun 04 21:04:28 2020	1591315468	0	8761	8761	8760
Thu Jun 04 21:04:06 2020	1591315446	0	8761	8762	8761
Thu Jun 04 21:04:12 2020	1591315452	0	8793	8794	8793
Thu Jun 04 21:04:20 2020	1591315460	0	8804	8804	8804
Thu Jun 04 21:03:48 2020	1591315428	0	8813	8814	8812
Thu Jun 04 21:04:47 2020	1591315487	0	8839	8839	8836
Thu Jun 04 21:04:20 2020	1591315460	1	8853	8854	8853
Thu Jun 04 21:04:44 2020	1591315484	0	8856	8856	8853
Thu Jun 04 21:04:44 2020	1591315484	0	8858	8858	8858
Thu Jun 04 21:05:09 2020	1591315509	0	8873	8873	8869
Thu Jun 04 21:05:01 2020	1591315501	0	8892	8892	8892
Thu Jun 04 21:04:23 2020	1591315463	0	8938	8938	8936
Thu Jun 04 21:04:43 2020	1591315483	0	8947	8947	8946
Thu Jun 04 21:04:29 2020	1591315469	0	8958	8958	8957
Thu Jun 04 21:04:23 2020	1591315463	0	8958	8958	8958
Thu Jun 04 21:04:45 2020	1591315485	0	8964	8964	8964
Thu Jun 04 21:03:35 2020	1591315415	2	8969	8971	8965
Thu Jun 04 21:03:39 2020	1591315419	0	9041	9041	9040
Thu Jun 04 21:04:57 2020	1591315497	0	9088	9089	9086
Thu Jun 04 21:04:17 2020	1591315457	0	9100	9100	9100
