starttime	seconds	ctime	dtime	ttime	wait
Thu Jun 04 21:17:18 2020	1591316238	0	3256	3256	3254
Thu Jun 04 21:16:32 2020	1591316192	0	3259	3259	3257
Thu Jun 04 21:16:13 2020	1591316173	0	3262	3262	3262
Thu Jun 04 21:16:54 2020	1591316214	0	3266	3266	3265
Thu Jun 04 21:16:26 2020	1591316186	0	3274	3274	3273
Thu Jun 04 21:16:35 2020	1591316195	0	3275	3275	3274
Thu Jun 04 21:16:48 2020	1591316208	0	3297	3297	3287
Thu Jun 04 21:16:13 2020	1591316173	0	3301	3301	3301
Thu Jun 04 21:17:36 2020	1591316256	0	3305	3305	3305
Thu Jun 04 21:16:42 2020	1591316202	0	3306	3306	3305
Thu Jun 04 21:17:18 2020	1591316238	0	3306	3306	3301
Thu Jun 04 21:17:04 2020	1591316224	0	3311	3312	3304
Thu Jun 04 21:16:54 2020	1591316214	1	3312	3313	3311
Thu Jun 04 21:17:00 2020	1591316220	0	3316	3316	3312
Thu Jun 04 21:16:24 2020	1591316184	0	3316	3316	3315
Thu Jun 04 21:16:37 2020	1591316197	0	3325	3326	3325
Thu Jun 04 21:16:54 2020	1591316214	0	3331	3331	3329
Thu Jun 04 21:16:22 2020	1591316182	0	3336	3336	3332
Thu Jun 04 21:17:29 2020	1591316249	0	3342	3343	3342
Thu Jun 04 21:17:02 2020	1591316222	0	3342	3343	3340
Thu Jun 04 21:17:11 2020	1591316231	0	3344	3344	3341
Thu Jun 04 21:16:58 2020	1591316218	0	3345	3346	3341
Thu Jun 04 21:17:41 2020	1591316261	0	3350	3350	3349
Thu Jun 04 21:17:01 2020	1591316221	0	3361	3362	3359
Thu Jun 04 21:16:42 2020	1591316202	0	3370	3370	3369
Thu Jun 04 21:16:53 2020	1591316213	0	3382	3382	3380
Thu Jun 04 21:16:17 2020	1591316177	0	3389	3390	3386
Thu Jun 04 21:16:54 2020	1591316214	0	3419	3419	3419
Thu Jun 04 21:16:23 2020	1591316183	0	3427	3427	3418
Thu Jun 04 21:16:35 2020	1591316195	0	3436	3437	3435
Thu Jun 04 21:16:14 2020	1591316174	0	3438	3438	3438
Thu Jun 04 21:16:16 2020	1591316176	0	3441	3441	3436
Thu Jun 04 21:16:32 2020	1591316192	1	3441	3442	3440
Thu Jun 04 21:16:48 2020	1591316208	0	3444	3445	3444
Thu Jun 04 21:17:14 2020	1591316234	0	3449	3449	3448
Thu Jun 04 21:17:23 2020	1591316243	0	3456	3457	3455
Thu Jun 04 21:17:28 2020	1591316248	0	3460	3460	3460
Thu Jun 04 21:17:28 2020	1591316248	0	3460	3460	3459
Thu Jun 04 21:16:39 2020	1591316199	0	3460	3460	3460
Thu Jun 04 21:16:36 2020	1591316196	0	3471	3471	3470
Thu Jun 04 21:16:32 2020	1591316192	1	3472	3472	3471
Thu Jun 04 21:16:45 2020	1591316205	0	3481	3481	3473
Thu Jun 04 21:17:00 2020	1591316220	0	3487	3487	3486
Thu Jun 04 21:17:04 2020	1591316224	1	3506	3507	3484
Thu Jun 04 21:17:38 2020	1591316258	0	3509	3510	3509
Thu Jun 04 21:16:45 2020	1591316205	0	3520	3520	3506
Thu Jun 04 21:17:45 2020	1591316265	0	3521	3521	3521
Thu Jun 04 21:16:43 2020	1591316203	0	3522	3522	3521
Thu Jun 04 21:17:38 2020	1591316258	0	3526	3526	3526
Thu Jun 04 21:17:03 2020	1591316223	0	3531	3531	3531
Thu Jun 04 21:17:43 2020	1591316263	0	3532	3532	3532
Thu Jun 04 21:16:41 2020	1591316201	0	3533	3533	3532
Thu Jun 04 21:17:06 2020	1591316226	0	3543	3544	3543
Thu Jun 04 21:16:11 2020	1591316171	2	3544	3547	3544
Thu Jun 04 21:16:11 2020	1591316171	3	3546	3549	3543
Thu Jun 04 21:16:54 2020	1591316214	0	3549	3550	3544
Thu Jun 04 21:16:23 2020	1591316183	0	3565	3565	3556
Thu Jun 04 21:17:29 2020	1591316249	0	3567	3567	3563
Thu Jun 04 21:17:07 2020	1591316227	0	3573	3573	3573
Thu Jun 04 21:16:28 2020	1591316188	0	3587	3588	3587
Thu Jun 04 21:16:59 2020	1591316219	0	3589	3590	3588
Thu Jun 04 21:17:37 2020	1591316257	0	3590	3590	3590
Thu Jun 04 21:16:45 2020	1591316205	0	3591	3592	3590
Thu Jun 04 21:16:11 2020	1591316171	1	3592	3593	3591
Thu Jun 04 21:17:02 2020	1591316222	0	3602	3602	3601
Thu Jun 04 21:16:50 2020	1591316210	0	3608	3608	3607
Thu Jun 04 21:17:32 2020	1591316252	0	3612	3612	3612
Thu Jun 04 21:16:50 2020	1591316210	0	3616	3616	3614
Thu Jun 04 21:17:40 2020	1591316260	0	3619	3620	3618
Thu Jun 04 21:17:35 2020	1591316255	0	3628	3629	3621
Thu Jun 04 21:17:21 2020	1591316241	1	3629	3629	3628
Thu Jun 04 21:16:46 2020	1591316206	0	3635	3635	3634
Thu Jun 04 21:16:11 2020	1591316171	3	3637	3640	3637
Thu Jun 04 21:17:21 2020	1591316241	0	3643	3643	3642
Thu Jun 04 21:16:51 2020	1591316211	0	3645	3645	3644
Thu Jun 04 21:16:58 2020	1591316218	0	3654	3654	3654
Thu Jun 04 21:17:03 2020	1591316223	0	3657	3657	3657
Thu Jun 04 21:17:02 2020	1591316222	1	3659	3660	3659
Thu Jun 04 21:16:21 2020	1591316181	0	3664	3664	3664
Thu Jun 04 21:16:11 2020	1591316171	1	3667	3668	3666
Thu Jun 04 21:16:29 2020	1591316189	0	3677	3677	3677
Thu Jun 04 21:17:13 2020	1591316233	0	3697	3697	3697
Thu Jun 04 21:17:29 2020	1591316249	0	3698	3698	3695
Thu Jun 04 21:16:40 2020	1591316200	0	3698	3698	3696
Thu Jun 04 21:17:05 2020	1591316225	0	3713	3713	3712
Thu Jun 04 21:16:43 2020	1591316203	0	3713	3713	3713
Thu Jun 04 21:16:42 2020	1591316202	0	3755	3755	3753
Thu Jun 04 21:16:53 2020	1591316213	0	3758	3758	3758
Thu Jun 04 21:17:38 2020	1591316258	0	3774	3775	3774
Thu Jun 04 21:16:21 2020	1591316181	0	3776	3776	3776
Thu Jun 04 21:16:31 2020	1591316191	0	3785	3785	3785
Thu Jun 04 21:17:03 2020	1591316223	1	3785	3786	3783
Thu Jun 04 21:16:56 2020	1591316216	0	3786	3787	3782
Thu Jun 04 21:17:39 2020	1591316259	0	3789	3789	3789
Thu Jun 04 21:16:59 2020	1591316219	1	3789	3790	3789
Thu Jun 04 21:16:47 2020	1591316207	0	3790	3790	3788
Thu Jun 04 21:16:50 2020	1591316210	0	3800	3800	3799
Thu Jun 04 21:16:26 2020	1591316186	0	3800	3800	3800
Thu Jun 04 21:16:40 2020	1591316200	0	3810	3810	3810
Thu Jun 04 21:16:37 2020	1591316197	0	3810	3811	3810
Thu Jun 04 21:16:11 2020	1591316171	2	3810	3812	3806
Thu Jun 04 21:16:11 2020	1591316171	2	3817	3819	3808
Thu Jun 04 21:16:22 2020	1591316182	0	3825	3826	3824
Thu Jun 04 21:16:55 2020	1591316215	0	3831	3831	3831
Thu Jun 04 21:16:11 2020	1591316171	2	3835	3836	3831
Thu Jun 04 21:16:23 2020	1591316183	0	3837	3837	3836
Thu Jun 04 21:17:40 2020	1591316260	0	3852	3852	3851
Thu Jun 04 21:17:42 2020	1591316262	0	3855	3856	3855
Thu Jun 04 21:17:06 2020	1591316226	0	3865	3866	3859
Thu Jun 04 21:16:39 2020	1591316199	0	3873	3873	3872
Thu Jun 04 21:16:14 2020	1591316174	0	3877	3878	3877
Thu Jun 04 21:16:59 2020	1591316219	0	3879	3880	3879
Thu Jun 04 21:16:46 2020	1591316206	0	3883	3884	3879
Thu Jun 04 21:16:41 2020	1591316201	0	3884	3884	3873
Thu Jun 04 21:17:02 2020	1591316222	0	3890	3890	3890
Thu Jun 04 21:17:38 2020	1591316258	0	3891	3891	3891
Thu Jun 04 21:16:16 2020	1591316176	1	3891	3892	3891
Thu Jun 04 21:16:53 2020	1591316213	0	3894	3895	3891
Thu Jun 04 21:17:26 2020	1591316246	0	3907	3907	3906
Thu Jun 04 21:16:11 2020	1591316171	1	3911	3913	3903
Thu Jun 04 21:16:11 2020	1591316171	1	3929	3930	3928
Thu Jun 04 21:17:44 2020	1591316264	0	3931	3931	3929
Thu Jun 04 21:16:41 2020	1591316201	0	3932	3932	3931
Thu Jun 04 21:17:00 2020	1591316220	0	3932	3932	3921
Thu Jun 04 21:17:38 2020	1591316258	0	3943	3943	3942
Thu Jun 04 21:17:34 2020	1591316254	0	3949	3949	3949
Thu Jun 04 21:16:17 2020	1591316177	0	3954	3954	3954
Thu Jun 04 21:16:34 2020	1591316194	0	3957	3957	3956
Thu Jun 04 21:16:44 2020	1591316204	0	3959	3959	3956
Thu Jun 04 21:17:06 2020	1591316226	0	3969	3969	3969
Thu Jun 04 21:16:53 2020	1591316213	0	3976	3976	3975
Thu Jun 04 21:16:14 2020	1591316174	0	4011	4011	4011
Thu Jun 04 21:17:27 2020	1591316247	0	4012	4012	4012
Thu Jun 04 21:16:21 2020	1591316181	0	4032	4032	4032
Thu Jun 04 21:17:25 2020	1591316245	0	4046	4046	4045
Thu Jun 04 21:17:43 2020	1591316263	0	4047	4047	4047
Thu Jun 04 21:16:41 2020	1591316201	0	4063	4063	4062
Thu Jun 04 21:16:33 2020	1591316193	0	4073	4073	4073
Thu Jun 04 21:16:13 2020	1591316173	0	4082	4082	4082
Thu Jun 04 21:16:11 2020	1591316171	1	4096	4097	4095
Thu Jun 04 21:16:57 2020	1591316217	0	4101	4101	4101
Thu Jun 04 21:17:11 2020	1591316231	0	4102	4102	4102
Thu Jun 04 21:16:19 2020	1591316179	0	4122	4122	4122
Thu Jun 04 21:17:07 2020	1591316227	0	4124	4125	4124
Thu Jun 04 21:16:25 2020	1591316185	0	4141	4141	4141
Thu Jun 04 21:17:05 2020	1591316225	0	4146	4147	4146
Thu Jun 04 21:17:09 2020	1591316229	0	4148	4148	4148
Thu Jun 04 21:16:34 2020	1591316194	0	4148	4148	4148
Thu Jun 04 21:17:35 2020	1591316255	0	4149	4149	4148
Thu Jun 04 21:16:44 2020	1591316204	0	4166	4166	4164
Thu Jun 04 21:17:03 2020	1591316223	0	4176	4176	4171
Thu Jun 04 21:16:18 2020	1591316178	0	4182	4182	4182
Thu Jun 04 21:16:31 2020	1591316191	0	4183	4183	4182
Thu Jun 04 21:16:14 2020	1591316174	0	4189	4189	4189
Thu Jun 04 21:16:18 2020	1591316178	0	4199	4199	4199
Thu Jun 04 21:16:41 2020	1591316201	0	4202	4203	4191
Thu Jun 04 21:16:23 2020	1591316183	0	4218	4218	4214
Thu Jun 04 21:17:26 2020	1591316246	0	4222	4222	4222
Thu Jun 04 21:16:45 2020	1591316205	1	4222	4223	4214
Thu Jun 04 21:16:45 2020	1591316205	0	4227	4227	4226
Thu Jun 04 21:17:34 2020	1591316254	0	4228	4228	4228
Thu Jun 04 21:16:38 2020	1591316198	0	4234	4234	4233
Thu Jun 04 21:17:16 2020	1591316236	0	4242	4242	4235
Thu Jun 04 21:17:09 2020	1591316229	0	4243	4243	4243
Thu Jun 04 21:16:22 2020	1591316182	0	4244	4244	4244
Thu Jun 04 21:17:42 2020	1591316262	0	4247	4247	4247
Thu Jun 04 21:17:03 2020	1591316223	0	4247	4248	4220
Thu Jun 04 21:16:41 2020	1591316201	0	4250	4251	4250
Thu Jun 04 21:16:57 2020	1591316217	0	4278	4278	4278
Thu Jun 04 21:17:15 2020	1591316235	0	4306	4306	4306
Thu Jun 04 21:16:25 2020	1591316185	0	4332	4332	4332
Thu Jun 04 21:17:29 2020	1591316249	0	4337	4338	4336
Thu Jun 04 21:16:23 2020	1591316183	0	4358	4359	4356
Thu Jun 04 21:16:14 2020	1591316174	0	4363	4364	4363
Thu Jun 04 21:17:00 2020	1591316220	0	4369	4369	4369
Thu Jun 04 21:17:28 2020	1591316248	0	4386	4386	4385
Thu Jun 04 21:17:16 2020	1591316236	0	4414	4414	4414
Thu Jun 04 21:17:08 2020	1591316228	0	4427	4427	4426
Thu Jun 04 21:16:27 2020	1591316187	0	4433	4434	4433
Thu Jun 04 21:17:35 2020	1591316255	0	4437	4437	4437
Thu Jun 04 21:16:57 2020	1591316217	0	4437	4437	4436
Thu Jun 04 21:16:18 2020	1591316178	0	4447	4447	4447
Thu Jun 04 21:16:24 2020	1591316184	0	4454	4454	4454
Thu Jun 04 21:16:22 2020	1591316182	0	4464	4464	4464
Thu Jun 04 21:16:11 2020	1591316171	2	4465	4467	4463
Thu Jun 04 21:16:56 2020	1591316216	0	4471	4471	4470
Thu Jun 04 21:17:24 2020	1591316244	0	4471	4471	4470
Thu Jun 04 21:16:14 2020	1591316174	0	4473	4473	4473
Thu Jun 04 21:17:09 2020	1591316229	0	4478	4479	4478
Thu Jun 04 21:16:14 2020	1591316174	0	4479	4479	4472
Thu Jun 04 21:17:06 2020	1591316226	0	4479	4479	4479
Thu Jun 04 21:17:19 2020	1591316239	0	4485	4486	4485
Thu Jun 04 21:16:53 2020	1591316213	0	4493	4493	4492
Thu Jun 04 21:17:41 2020	1591316261	0	4496	4496	4496
Thu Jun 04 21:17:28 2020	1591316248	0	4499	4499	4493
Thu Jun 04 21:16:44 2020	1591316204	0	4510	4510	4505
Thu Jun 04 21:16:20 2020	1591316180	0	4521	4521	4520
Thu Jun 04 21:16:47 2020	1591316207	0	4525	4526	4525
Thu Jun 04 21:17:39 2020	1591316259	0	4546	4546	4545
Thu Jun 04 21:16:45 2020	1591316205	1	4568	4569	4568
Thu Jun 04 21:16:30 2020	1591316190	0	4577	4578	4577
Thu Jun 04 21:16:54 2020	1591316214	0	4595	4595	4587
Thu Jun 04 21:16:59 2020	1591316219	0	4603	4603	4600
Thu Jun 04 21:16:41 2020	1591316201	0	4604	4604	4604
Thu Jun 04 21:16:46 2020	1591316206	0	4614	4614	4614
Thu Jun 04 21:16:57 2020	1591316217	0	4617	4618	4617
Thu Jun 04 21:17:07 2020	1591316227	0	4620	4620	4617
Thu Jun 04 21:16:58 2020	1591316218	0	4622	4622	4622
Thu Jun 04 21:16:45 2020	1591316205	0	4646	4647	4645
Thu Jun 04 21:16:35 2020	1591316195	0	4654	4654	4653
Thu Jun 04 21:17:16 2020	1591316236	0	4667	4668	4665
Thu Jun 04 21:17:28 2020	1591316248	0	4668	4669	4668
Thu Jun 04 21:17:32 2020	1591316252	0	4678	4678	4677
Thu Jun 04 21:16:44 2020	1591316204	1	4696	4697	4696
Thu Jun 04 21:17:43 2020	1591316263	0	4712	4712	4711
Thu Jun 04 21:16:58 2020	1591316218	0	4716	4716	4713
Thu Jun 04 21:16:55 2020	1591316215	0	4740	4740	4739
Thu Jun 04 21:16:24 2020	1591316184	0	4741	4741	4741
Thu Jun 04 21:17:37 2020	1591316257	0	4760	4760	4759
Thu Jun 04 21:16:26 2020	1591316186	0	4776	4776	4775
Thu Jun 04 21:17:07 2020	1591316227	0	4779	4779	4779
Thu Jun 04 21:16:22 2020	1591316182	0	4779	4779	4779
Thu Jun 04 21:17:02 2020	1591316222	0	4783	4783	4783
Thu Jun 04 21:16:11 2020	1591316171	1	4790	4791	4786
Thu Jun 04 21:17:23 2020	1591316243	0	4795	4795	4792
Thu Jun 04 21:16:40 2020	1591316200	0	4813	4813	4783
Thu Jun 04 21:16:40 2020	1591316200	0	4819	4819	4810
Thu Jun 04 21:17:31 2020	1591316251	0	4833	4833	4833
Thu Jun 04 21:16:11 2020	1591316171	1	4833	4834	4833
Thu Jun 04 21:16:19 2020	1591316179	0	4842	4842	4842
Thu Jun 04 21:16:19 2020	1591316179	0	4848	4848	4839
Thu Jun 04 21:16:59 2020	1591316219	0	4864	4864	4858
Thu Jun 04 21:16:11 2020	1591316171	2	4870	4872	4869
Thu Jun 04 21:16:33 2020	1591316193	0	4877	4877	4876
Thu Jun 04 21:16:26 2020	1591316186	0	4882	4882	4881
Thu Jun 04 21:16:53 2020	1591316213	0	4883	4883	4882
Thu Jun 04 21:16:14 2020	1591316174	0	4903	4903	4902
Thu Jun 04 21:17:12 2020	1591316232	0	4904	4904	4903
Thu Jun 04 21:17:30 2020	1591316250	0	4916	4916	4916
Thu Jun 04 21:16:22 2020	1591316182	0	4921	4921	4918
Thu Jun 04 21:16:11 2020	1591316171	2	4930	4932	4929
Thu Jun 04 21:17:31 2020	1591316251	0	4938	4938	4937
Thu Jun 04 21:16:17 2020	1591316177	0	4943	4943	4939
Thu Jun 04 21:16:17 2020	1591316177	0	4962	4962	4961
Thu Jun 04 21:16:11 2020	1591316171	1	4969	4971	4969
Thu Jun 04 21:17:13 2020	1591316233	0	4975	4975	4975
Thu Jun 04 21:17:26 2020	1591316246	0	4987	4987	4984
Thu Jun 04 21:17:41 2020	1591316261	0	4990	4990	4988
Thu Jun 04 21:16:16 2020	1591316176	0	4993	4993	4993
Thu Jun 04 21:16:19 2020	1591316179	0	5000	5000	5000
Thu Jun 04 21:17:16 2020	1591316236	0	5025	5025	5021
Thu Jun 04 21:16:23 2020	1591316183	0	5025	5025	5024
Thu Jun 04 21:16:50 2020	1591316210	0	5028	5028	5028
Thu Jun 04 21:17:37 2020	1591316257	0	5038	5038	5038
Thu Jun 04 21:16:43 2020	1591316203	1	5039	5039	5038
Thu Jun 04 21:17:01 2020	1591316221	0	5075	5075	5073
Thu Jun 04 21:16:55 2020	1591316215	0	5075	5075	5071
Thu Jun 04 21:16:33 2020	1591316193	0	5103	5103	5093
Thu Jun 04 21:17:32 2020	1591316252	0	5127	5127	5127
Thu Jun 04 21:17:10 2020	1591316230	0	5131	5131	5131
Thu Jun 04 21:17:08 2020	1591316228	0	5138	5138	5134
Thu Jun 04 21:16:15 2020	1591316175	0	5144	5144	5143
Thu Jun 04 21:16:11 2020	1591316171	2	5145	5147	5145
Thu Jun 04 21:16:21 2020	1591316181	0	5150	5150	5150
Thu Jun 04 21:17:21 2020	1591316241	1	5177	5178	5177
Thu Jun 04 21:16:22 2020	1591316182	0	5181	5181	5181
Thu Jun 04 21:17:25 2020	1591316245	0	5190	5191	5190
Thu Jun 04 21:17:26 2020	1591316246	0	5195	5195	5189
Thu Jun 04 21:17:41 2020	1591316261	0	5203	5203	5202
Thu Jun 04 21:16:19 2020	1591316179	0	5209	5209	5209
Thu Jun 04 21:17:31 2020	1591316251	0	5210	5210	5210
Thu Jun 04 21:16:43 2020	1591316203	0	5227	5227	5224
Thu Jun 04 21:16:18 2020	1591316178	0	5276	5276	5276
Thu Jun 04 21:16:13 2020	1591316173	0	5281	5281	5281
Thu Jun 04 21:16:24 2020	1591316184	0	5288	5288	5288
Thu Jun 04 21:17:21 2020	1591316241	0	5289	5289	5288
Thu Jun 04 21:17:38 2020	1591316258	0	5291	5292	5291
Thu Jun 04 21:16:36 2020	1591316196	0	5294	5294	5293
Thu Jun 04 21:16:11 2020	1591316171	1	5301	5302	5300
Thu Jun 04 21:16:18 2020	1591316178	0	5304	5305	5303
Thu Jun 04 21:16:25 2020	1591316185	0	5330	5330	5328
Thu Jun 04 21:16:33 2020	1591316193	0	5332	5332	5328
Thu Jun 04 21:16:19 2020	1591316179	0	5338	5339	5338
Thu Jun 04 21:17:42 2020	1591316262	0	5349	5349	5349
Thu Jun 04 21:17:12 2020	1591316232	0	5356	5356	5356
Thu Jun 04 21:16:33 2020	1591316193	0	5372	5372	5372
Thu Jun 04 21:17:11 2020	1591316231	0	5420	5420	5418
Thu Jun 04 21:16:27 2020	1591316187	0	5429	5430	5429
Thu Jun 04 21:16:41 2020	1591316201	0	5436	5436	5435
Thu Jun 04 21:17:12 2020	1591316232	0	5436	5437	5436
Thu Jun 04 21:16:11 2020	1591316171	0	5453	5453	5451
Thu Jun 04 21:16:57 2020	1591316217	0	5461	5461	5460
Thu Jun 04 21:16:33 2020	1591316193	0	5463	5463	5462
Thu Jun 04 21:16:30 2020	1591316190	1	5462	5463	5462
Thu Jun 04 21:17:41 2020	1591316261	0	5468	5468	5466
Thu Jun 04 21:16:11 2020	1591316171	2	5470	5472	5469
Thu Jun 04 21:16:36 2020	1591316196	0	5478	5479	5474
Thu Jun 04 21:17:00 2020	1591316220	0	5486	5486	5483
Thu Jun 04 21:17:35 2020	1591316255	0	5492	5492	5492
Thu Jun 04 21:17:03 2020	1591316223	0	5506	5506	5506
Thu Jun 04 21:16:24 2020	1591316184	0	5518	5518	5517
Thu Jun 04 21:16:21 2020	1591316181	0	5522	5522	5522
Thu Jun 04 21:16:57 2020	1591316217	0	5529	5529	5527
Thu Jun 04 21:16:45 2020	1591316205	0	5529	5529	5528
Thu Jun 04 21:16:35 2020	1591316195	0	5542	5542	5542
Thu Jun 04 21:17:29 2020	1591316249	0	5546	5546	5545
Thu Jun 04 21:17:16 2020	1591316236	0	5571	5571	5571
Thu Jun 04 21:16:21 2020	1591316181	0	5593	5593	5592
Thu Jun 04 21:17:31 2020	1591316251	0	5623	5624	5623
Thu Jun 04 21:16:49 2020	1591316209	0	5679	5679	5678
Thu Jun 04 21:17:31 2020	1591316251	0	5686	5686	5686
Thu Jun 04 21:16:45 2020	1591316205	0	5717	5717	5716
Thu Jun 04 21:16:35 2020	1591316195	0	5728	5728	5728
Thu Jun 04 21:16:26 2020	1591316186	0	5736	5736	5736
Thu Jun 04 21:16:44 2020	1591316204	0	5743	5743	5741
Thu Jun 04 21:17:18 2020	1591316238	0	5749	5749	5740
Thu Jun 04 21:16:30 2020	1591316190	0	5771	5771	5771
Thu Jun 04 21:16:28 2020	1591316188	0	5773	5773	5773
Thu Jun 04 21:17:13 2020	1591316233	0	5775	5775	5773
Thu Jun 04 21:17:40 2020	1591316260	0	5780	5780	5778
Thu Jun 04 21:17:26 2020	1591316246	0	5795	5795	5795
Thu Jun 04 21:17:14 2020	1591316234	0	5803	5803	5803
Thu Jun 04 21:16:51 2020	1591316211	0	5809	5809	5809
Thu Jun 04 21:17:04 2020	1591316224	0	5831	5831	5831
Thu Jun 04 21:16:11 2020	1591316171	1	5838	5839	5837
Thu Jun 04 21:17:01 2020	1591316221	0	5853	5853	5852
Thu Jun 04 21:16:47 2020	1591316207	0	5858	5858	5857
Thu Jun 04 21:16:57 2020	1591316217	0	5874	5874	5873
Thu Jun 04 21:16:53 2020	1591316213	0	5880	5880	5880
Thu Jun 04 21:16:18 2020	1591316178	0	5886	5886	5885
Thu Jun 04 21:16:23 2020	1591316183	0	5904	5904	5904
Thu Jun 04 21:17:03 2020	1591316223	0	5970	5970	5952
Thu Jun 04 21:16:35 2020	1591316195	1	5972	5973	5972
Thu Jun 04 21:16:36 2020	1591316196	0	6017	6017	6017
Thu Jun 04 21:16:20 2020	1591316180	0	6030	6031	6030
Thu Jun 04 21:16:11 2020	1591316171	1	6030	6031	6030
Thu Jun 04 21:16:16 2020	1591316176	0	6042	6042	6041
Thu Jun 04 21:17:23 2020	1591316243	0	6045	6045	6038
Thu Jun 04 21:16:47 2020	1591316207	0	6048	6048	6047
Thu Jun 04 21:16:11 2020	1591316171	2	6047	6049	6039
Thu Jun 04 21:16:51 2020	1591316211	0	6089	6089	6089
Thu Jun 04 21:16:11 2020	1591316171	3	6111	6114	6110
Thu Jun 04 21:17:15 2020	1591316235	0	6117	6117	6117
Thu Jun 04 21:16:41 2020	1591316201	0	6130	6131	6130
Thu Jun 04 21:16:48 2020	1591316208	0	6162	6162	6154
Thu Jun 04 21:17:34 2020	1591316254	0	6185	6185	6185
Thu Jun 04 21:17:13 2020	1591316233	0	6208	6209	6208
Thu Jun 04 21:16:25 2020	1591316185	0	6260	6261	6259
Thu Jun 04 21:17:06 2020	1591316226	0	6267	6267	6266
Thu Jun 04 21:16:57 2020	1591316217	1	6271	6272	6269
Thu Jun 04 21:17:12 2020	1591316232	0	6280	6280	6209
Thu Jun 04 21:16:17 2020	1591316177	0	6284	6284	6283
Thu Jun 04 21:17:32 2020	1591316252	0	6317	6317	6314
Thu Jun 04 21:17:17 2020	1591316237	0	6354	6354	6349
Thu Jun 04 21:17:23 2020	1591316243	0	6368	6368	6364
Thu Jun 04 21:17:42 2020	1591316262	0	6417	6417	6416
Thu Jun 04 21:16:24 2020	1591316184	0	6433	6433	6433
Thu Jun 04 21:17:05 2020	1591316225	0	6457	6457	6453
Thu Jun 04 21:17:31 2020	1591316251	0	6481	6481	6475
Thu Jun 04 21:16:37 2020	1591316197	0	6516	6516	6515
Thu Jun 04 21:17:39 2020	1591316259	0	6522	6522	6519
Thu Jun 04 21:17:41 2020	1591316261	0	6533	6533	6533
Thu Jun 04 21:17:09 2020	1591316229	0	6536	6536	6536
Thu Jun 04 21:16:26 2020	1591316186	0	6555	6555	6551
Thu Jun 04 21:16:14 2020	1591316174	0	6585	6585	6581
Thu Jun 04 21:17:00 2020	1591316220	0	6599	6599	6599
Thu Jun 04 21:16:35 2020	1591316195	0	6603	6604	6595
Thu Jun 04 21:16:36 2020	1591316196	0	6619	6619	6619
Thu Jun 04 21:16:41 2020	1591316201	0	6628	6628	6626
Thu Jun 04 21:16:30 2020	1591316190	0	6632	6632	6630
Thu Jun 04 21:16:49 2020	1591316209	0	6651	6651	6648
Thu Jun 04 21:17:28 2020	1591316248	0	6657	6657	6648
Thu Jun 04 21:17:02 2020	1591316222	0	6682	6683	6682
Thu Jun 04 21:17:10 2020	1591316230	0	6700	6700	6698
Thu Jun 04 21:16:24 2020	1591316184	0	6711	6711	6709
Thu Jun 04 21:16:29 2020	1591316189	0	6715	6715	6714
Thu Jun 04 21:17:27 2020	1591316247	0	6763	6763	6763
Thu Jun 04 21:17:00 2020	1591316220	0	6774	6774	6770
Thu Jun 04 21:17:20 2020	1591316240	0	6785	6785	6784
Thu Jun 04 21:16:44 2020	1591316204	0	6787	6787	6785
Thu Jun 04 21:16:57 2020	1591316217	0	6823	6823	6811
Thu Jun 04 21:16:42 2020	1591316202	0	6874	6874	6874
Thu Jun 04 21:17:09 2020	1591316229	0	6923	6923	6920
Thu Jun 04 21:17:18 2020	1591316238	0	6935	6936	6934
Thu Jun 04 21:16:55 2020	1591316215	0	6951	6951	6950
Thu Jun 04 21:16:11 2020	1591316171	2	6952	6954	6950
Thu Jun 04 21:17:35 2020	1591316255	0	6965	6965	6965
Thu Jun 04 21:16:45 2020	1591316205	0	6972	6972	6972
Thu Jun 04 21:16:36 2020	1591316196	0	6974	6974	6973
Thu Jun 04 21:17:05 2020	1591316225	0	6978	6978	6978
Thu Jun 04 21:16:21 2020	1591316181	0	6979	6979	6978
Thu Jun 04 21:16:11 2020	1591316171	1	7003	7004	7002
Thu Jun 04 21:17:39 2020	1591316259	0	7020	7021	7020
Thu Jun 04 21:16:54 2020	1591316214	0	7027	7027	7027
Thu Jun 04 21:16:59 2020	1591316219	0	7030	7030	7030
Thu Jun 04 21:16:57 2020	1591316217	0	7051	7052	7050
Thu Jun 04 21:16:11 2020	1591316171	1	7064	7065	7062
Thu Jun 04 21:16:35 2020	1591316195	0	7070	7070	7070
Thu Jun 04 21:16:11 2020	1591316171	1	7087	7088	7086
Thu Jun 04 21:17:09 2020	1591316229	0	7123	7124	7122
Thu Jun 04 21:17:01 2020	1591316221	0	7125	7125	7124
Thu Jun 04 21:17:20 2020	1591316240	0	7132	7132	7132
Thu Jun 04 21:17:03 2020	1591316223	0	7153	7153	7153
Thu Jun 04 21:16:30 2020	1591316190	0	7157	7157	7157
Thu Jun 04 21:17:38 2020	1591316258	0	7184	7185	7171
Thu Jun 04 21:17:10 2020	1591316230	1	7203	7204	7197
Thu Jun 04 21:17:41 2020	1591316261	0	7213	7213	7210
Thu Jun 04 21:17:33 2020	1591316253	0	7232	7233	7232
Thu Jun 04 21:16:20 2020	1591316180	0	7297	7297	7296
Thu Jun 04 21:17:00 2020	1591316220	0	7300	7301	7300
Thu Jun 04 21:16:45 2020	1591316205	0	7309	7310	7309
