starttime	seconds	ctime	dtime	ttime	wait
Thu Jun 04 21:30:24 2020	1591317024	0	154	154	154
Thu Jun 04 21:27:52 2020	1591316872	0	154	154	153
Thu Jun 04 21:29:29 2020	1591316969	0	154	154	154
Thu Jun 04 21:29:13 2020	1591316953	0	154	154	154
Thu Jun 04 21:30:01 2020	1591317001	0	154	154	154
Thu Jun 04 21:30:08 2020	1591317008	0	154	154	153
Thu Jun 04 21:29:25 2020	1591316965	0	154	154	153
Thu Jun 04 21:28:52 2020	1591316932	0	154	154	152
Thu Jun 04 21:30:04 2020	1591317004	0	154	154	154
Thu Jun 04 21:28:02 2020	1591316882	0	154	154	153
Thu Jun 04 21:28:08 2020	1591316888	0	154	154	154
Thu Jun 04 21:29:49 2020	1591316989	0	154	154	154
Thu Jun 04 21:30:37 2020	1591317037	0	154	154	154
Thu Jun 04 21:28:29 2020	1591316909	0	154	154	154
Thu Jun 04 21:28:26 2020	1591316906	0	154	154	153
Thu Jun 04 21:28:01 2020	1591316881	0	154	155	154
Thu Jun 04 21:29:43 2020	1591316983	0	154	155	154
Thu Jun 04 21:30:00 2020	1591317000	0	154	155	154
Thu Jun 04 21:29:33 2020	1591316973	0	154	155	154
Thu Jun 04 21:30:27 2020	1591317027	0	155	155	155
Thu Jun 04 21:29:25 2020	1591316965	0	155	155	154
Thu Jun 04 21:30:21 2020	1591317021	0	155	155	154
Thu Jun 04 21:28:29 2020	1591316909	0	155	155	154
Thu Jun 04 21:30:27 2020	1591317027	0	155	155	154
Thu Jun 04 21:29:00 2020	1591316940	0	155	155	152
Thu Jun 04 21:28:18 2020	1591316898	0	155	155	155
Thu Jun 04 21:29:09 2020	1591316949	0	155	155	154
Thu Jun 04 21:29:29 2020	1591316969	0	155	155	154
Thu Jun 04 21:27:59 2020	1591316879	0	155	155	155
Thu Jun 04 21:29:32 2020	1591316972	0	155	155	155
Thu Jun 04 21:27:52 2020	1591316872	0	155	156	155
Thu Jun 04 21:29:37 2020	1591316977	0	155	156	153
Thu Jun 04 21:30:03 2020	1591317003	0	155	156	155
Thu Jun 04 21:28:13 2020	1591316893	0	155	156	155
Thu Jun 04 21:29:27 2020	1591316967	0	155	156	155
Thu Jun 04 21:30:31 2020	1591317031	0	156	156	153
Thu Jun 04 21:29:38 2020	1591316978	0	156	156	155
Thu Jun 04 21:28:11 2020	1591316891	0	156	156	155
Thu Jun 04 21:28:17 2020	1591316897	0	155	156	155
Thu Jun 04 21:28:20 2020	1591316900	1	155	156	155
Thu Jun 04 21:30:10 2020	1591317010	0	156	156	156
Thu Jun 04 21:28:00 2020	1591316880	0	156	156	156
Thu Jun 04 21:29:00 2020	1591316940	0	156	156	156
Thu Jun 04 21:28:32 2020	1591316912	0	156	156	155
Thu Jun 04 21:27:54 2020	1591316874	0	156	156	156
Thu Jun 04 21:29:41 2020	1591316981	0	156	156	156
Thu Jun 04 21:30:09 2020	1591317009	0	156	156	155
Thu Jun 04 21:30:37 2020	1591317037	0	156	156	156
Thu Jun 04 21:28:14 2020	1591316894	0	156	156	156
Thu Jun 04 21:28:07 2020	1591316887	0	156	156	156
Thu Jun 04 21:28:59 2020	1591316939	0	156	156	154
Thu Jun 04 21:27:53 2020	1591316873	0	156	156	156
Thu Jun 04 21:28:08 2020	1591316888	0	156	157	153
Thu Jun 04 21:30:34 2020	1591317034	0	156	157	156
Thu Jun 04 21:30:21 2020	1591317021	0	156	157	156
Thu Jun 04 21:28:21 2020	1591316901	0	156	157	156
Thu Jun 04 21:29:09 2020	1591316949	0	156	157	156
Thu Jun 04 21:30:36 2020	1591317036	0	156	157	156
Thu Jun 04 21:30:01 2020	1591317001	0	156	157	156
Thu Jun 04 21:29:41 2020	1591316981	0	157	157	156
Thu Jun 04 21:30:33 2020	1591317033	0	156	157	156
Thu Jun 04 21:29:05 2020	1591316945	0	156	157	156
Thu Jun 04 21:27:51 2020	1591316871	0	157	157	157
Thu Jun 04 21:29:44 2020	1591316984	0	157	157	157
Thu Jun 04 21:29:07 2020	1591316947	0	157	157	156
Thu Jun 04 21:29:14 2020	1591316954	0	157	157	155
Thu Jun 04 21:29:45 2020	1591316985	0	157	157	157
Thu Jun 04 21:28:11 2020	1591316891	0	157	157	156
Thu Jun 04 21:29:12 2020	1591316952	0	157	157	156
Thu Jun 04 21:30:03 2020	1591317003	0	157	157	157
Thu Jun 04 21:28:09 2020	1591316889	0	157	157	154
Thu Jun 04 21:30:29 2020	1591317029	0	157	157	157
Thu Jun 04 21:30:11 2020	1591317011	0	157	157	156
Thu Jun 04 21:28:51 2020	1591316931	0	157	158	157
Thu Jun 04 21:28:30 2020	1591316910	0	157	158	156
Thu Jun 04 21:28:16 2020	1591316896	0	158	158	157
Thu Jun 04 21:28:10 2020	1591316890	0	157	158	157
Thu Jun 04 21:29:10 2020	1591316950	0	158	158	158
Thu Jun 04 21:30:16 2020	1591317016	0	158	158	158
Thu Jun 04 21:29:34 2020	1591316974	0	158	158	158
Thu Jun 04 21:27:59 2020	1591316879	0	158	158	158
Thu Jun 04 21:29:31 2020	1591316971	0	158	158	158
Thu Jun 04 21:28:04 2020	1591316884	0	158	158	157
Thu Jun 04 21:29:26 2020	1591316966	0	158	158	158
Thu Jun 04 21:28:50 2020	1591316930	0	158	158	158
Thu Jun 04 21:29:28 2020	1591316968	0	158	158	158
Thu Jun 04 21:30:13 2020	1591317013	0	158	158	158
Thu Jun 04 21:29:03 2020	1591316943	0	158	158	158
Thu Jun 04 21:29:05 2020	1591316945	0	158	158	156
Thu Jun 04 21:29:40 2020	1591316980	0	158	159	157
Thu Jun 04 21:28:23 2020	1591316903	0	158	159	156
Thu Jun 04 21:30:05 2020	1591317005	0	158	159	158
Thu Jun 04 21:30:23 2020	1591317023	0	158	159	158
Thu Jun 04 21:30:35 2020	1591317035	0	159	159	157
Thu Jun 04 21:28:14 2020	1591316894	0	159	159	159
Thu Jun 04 21:29:19 2020	1591316959	0	159	159	159
Thu Jun 04 21:29:08 2020	1591316948	0	158	159	158
Thu Jun 04 21:30:15 2020	1591317015	0	159	159	158
Thu Jun 04 21:28:55 2020	1591316935	0	159	159	158
Thu Jun 04 21:30:22 2020	1591317022	0	159	159	158
Thu Jun 04 21:29:12 2020	1591316952	0	159	159	157
Thu Jun 04 21:29:44 2020	1591316984	0	159	159	158
Thu Jun 04 21:28:30 2020	1591316910	0	159	159	158
Thu Jun 04 21:30:18 2020	1591317018	0	159	159	156
Thu Jun 04 21:30:14 2020	1591317014	0	159	159	159
Thu Jun 04 21:29:38 2020	1591316978	0	159	159	158
Thu Jun 04 21:29:57 2020	1591316997	0	159	159	159
Thu Jun 04 21:30:02 2020	1591317002	0	159	159	159
Thu Jun 04 21:29:26 2020	1591316966	0	159	159	159
Thu Jun 04 21:30:02 2020	1591317002	0	159	160	159
Thu Jun 04 21:29:59 2020	1591316999	0	159	160	159
Thu Jun 04 21:30:35 2020	1591317035	0	159	160	159
Thu Jun 04 21:29:09 2020	1591316949	0	159	160	159
Thu Jun 04 21:29:38 2020	1591316978	0	159	160	159
Thu Jun 04 21:28:59 2020	1591316939	0	159	160	159
Thu Jun 04 21:30:33 2020	1591317033	0	159	160	159
Thu Jun 04 21:29:29 2020	1591316969	0	160	160	159
Thu Jun 04 21:30:41 2020	1591317041	0	160	160	159
Thu Jun 04 21:29:58 2020	1591316998	0	160	160	159
Thu Jun 04 21:29:45 2020	1591316985	0	160	160	160
Thu Jun 04 21:29:01 2020	1591316941	0	160	160	160
Thu Jun 04 21:29:08 2020	1591316948	0	160	160	159
Thu Jun 04 21:30:25 2020	1591317025	0	160	160	160
Thu Jun 04 21:29:31 2020	1591316971	0	160	160	160
Thu Jun 04 21:30:17 2020	1591317017	0	160	160	160
Thu Jun 04 21:30:30 2020	1591317030	0	160	160	158
Thu Jun 04 21:29:00 2020	1591316940	0	160	160	158
Thu Jun 04 21:29:26 2020	1591316966	0	160	160	158
Thu Jun 04 21:30:12 2020	1591317012	0	160	160	160
Thu Jun 04 21:28:12 2020	1591316892	0	160	160	160
Thu Jun 04 21:28:53 2020	1591316933	0	160	160	160
Thu Jun 04 21:30:08 2020	1591317008	0	160	161	160
Thu Jun 04 21:28:03 2020	1591316883	0	160	161	160
Thu Jun 04 21:30:34 2020	1591317034	0	161	161	160
Thu Jun 04 21:30:28 2020	1591317028	0	161	161	161
Thu Jun 04 21:29:04 2020	1591316944	0	160	161	160
Thu Jun 04 21:29:39 2020	1591316979	0	161	161	159
Thu Jun 04 21:30:30 2020	1591317030	0	161	161	160
Thu Jun 04 21:29:44 2020	1591316984	1	160	161	160
Thu Jun 04 21:27:55 2020	1591316875	0	161	161	160
Thu Jun 04 21:28:05 2020	1591316885	0	161	161	160
Thu Jun 04 21:28:21 2020	1591316901	0	161	161	161
Thu Jun 04 21:28:37 2020	1591316917	0	161	162	161
Thu Jun 04 21:30:39 2020	1591317039	0	161	162	161
Thu Jun 04 21:28:31 2020	1591316911	0	161	162	161
Thu Jun 04 21:29:13 2020	1591316953	0	162	162	162
Thu Jun 04 21:28:23 2020	1591316903	0	162	162	161
Thu Jun 04 21:30:09 2020	1591317009	0	162	162	162
Thu Jun 04 21:29:16 2020	1591316956	0	162	162	162
Thu Jun 04 21:30:25 2020	1591317025	0	162	162	158
Thu Jun 04 21:29:33 2020	1591316973	0	162	162	162
Thu Jun 04 21:28:15 2020	1591316895	0	162	162	161
Thu Jun 04 21:29:06 2020	1591316946	0	162	162	162
Thu Jun 04 21:29:31 2020	1591316971	0	162	162	161
Thu Jun 04 21:29:09 2020	1591316949	0	162	162	160
Thu Jun 04 21:30:39 2020	1591317039	0	162	162	162
Thu Jun 04 21:28:27 2020	1591316907	0	162	162	158
Thu Jun 04 21:29:18 2020	1591316958	0	162	163	162
Thu Jun 04 21:27:57 2020	1591316877	0	162	163	162
Thu Jun 04 21:28:32 2020	1591316912	0	162	163	162
Thu Jun 04 21:28:28 2020	1591316908	0	163	163	163
Thu Jun 04 21:30:21 2020	1591317021	0	163	163	162
Thu Jun 04 21:30:33 2020	1591317033	0	163	163	163
Thu Jun 04 21:29:08 2020	1591316948	0	163	163	162
Thu Jun 04 21:29:59 2020	1591316999	0	163	163	163
Thu Jun 04 21:30:23 2020	1591317023	0	163	163	162
Thu Jun 04 21:29:57 2020	1591316997	0	163	163	162
Thu Jun 04 21:30:10 2020	1591317010	0	163	163	163
Thu Jun 04 21:30:40 2020	1591317040	0	163	163	163
Thu Jun 04 21:30:04 2020	1591317004	0	163	163	163
Thu Jun 04 21:28:50 2020	1591316930	0	163	164	163
Thu Jun 04 21:28:57 2020	1591316937	0	163	164	163
Thu Jun 04 21:29:18 2020	1591316958	0	164	164	164
Thu Jun 04 21:30:24 2020	1591317024	0	164	164	163
Thu Jun 04 21:29:22 2020	1591316962	0	164	164	164
Thu Jun 04 21:29:41 2020	1591316981	0	164	164	164
Thu Jun 04 21:30:01 2020	1591317001	0	164	164	159
Thu Jun 04 21:30:29 2020	1591317029	0	164	164	163
Thu Jun 04 21:30:38 2020	1591317038	0	164	164	164
Thu Jun 04 21:29:17 2020	1591316957	0	164	164	164
Thu Jun 04 21:29:33 2020	1591316973	0	164	164	164
Thu Jun 04 21:29:20 2020	1591316960	0	164	164	164
Thu Jun 04 21:29:00 2020	1591316940	0	164	164	164
Thu Jun 04 21:28:02 2020	1591316882	0	164	165	164
Thu Jun 04 21:30:02 2020	1591317002	0	164	165	164
Thu Jun 04 21:29:30 2020	1591316970	0	164	165	159
Thu Jun 04 21:28:15 2020	1591316895	0	165	165	162
Thu Jun 04 21:28:25 2020	1591316905	0	164	165	163
Thu Jun 04 21:30:08 2020	1591317008	0	165	165	165
Thu Jun 04 21:29:01 2020	1591316941	0	165	165	165
Thu Jun 04 21:30:30 2020	1591317030	0	165	165	164
Thu Jun 04 21:29:06 2020	1591316946	0	165	165	165
Thu Jun 04 21:28:19 2020	1591316899	0	165	166	165
Thu Jun 04 21:28:16 2020	1591316896	0	165	166	165
Thu Jun 04 21:30:09 2020	1591317009	0	165	166	165
Thu Jun 04 21:30:26 2020	1591317026	0	165	166	165
Thu Jun 04 21:28:56 2020	1591316936	0	166	166	166
Thu Jun 04 21:28:19 2020	1591316899	0	166	166	160
Thu Jun 04 21:30:17 2020	1591317017	0	166	166	165
Thu Jun 04 21:29:57 2020	1591316997	0	166	166	165
Thu Jun 04 21:29:18 2020	1591316958	0	166	166	166
Thu Jun 04 21:30:23 2020	1591317023	0	166	166	166
Thu Jun 04 21:30:35 2020	1591317035	0	166	166	166
Thu Jun 04 21:28:24 2020	1591316904	0	166	166	166
Thu Jun 04 21:29:43 2020	1591316983	1	166	166	166
Thu Jun 04 21:30:17 2020	1591317017	0	166	166	166
Thu Jun 04 21:29:12 2020	1591316952	0	166	166	165
Thu Jun 04 21:28:00 2020	1591316880	0	166	166	166
Thu Jun 04 21:30:37 2020	1591317037	0	166	166	166
Thu Jun 04 21:30:25 2020	1591317025	0	166	166	165
Thu Jun 04 21:29:08 2020	1591316948	0	166	166	166
Thu Jun 04 21:29:38 2020	1591316978	0	166	166	166
Thu Jun 04 21:28:28 2020	1591316908	0	166	166	166
Thu Jun 04 21:30:18 2020	1591317018	0	166	167	166
Thu Jun 04 21:27:53 2020	1591316873	0	166	167	166
Thu Jun 04 21:28:05 2020	1591316885	0	166	167	166
Thu Jun 04 21:29:05 2020	1591316945	0	166	167	166
Thu Jun 04 21:29:32 2020	1591316972	0	166	167	166
Thu Jun 04 21:30:07 2020	1591317007	0	167	167	167
Thu Jun 04 21:28:59 2020	1591316939	0	167	167	166
Thu Jun 04 21:29:18 2020	1591316958	0	167	167	166
Thu Jun 04 21:29:48 2020	1591316988	0	167	167	165
Thu Jun 04 21:28:49 2020	1591316929	0	167	167	167
Thu Jun 04 21:29:24 2020	1591316964	0	167	167	167
Thu Jun 04 21:30:17 2020	1591317017	0	167	167	166
Thu Jun 04 21:28:22 2020	1591316902	1	167	167	167
Thu Jun 04 21:29:16 2020	1591316956	0	167	167	167
Thu Jun 04 21:30:30 2020	1591317030	0	167	167	167
Thu Jun 04 21:28:04 2020	1591316884	0	167	167	165
Thu Jun 04 21:29:02 2020	1591316942	0	167	168	167
Thu Jun 04 21:29:32 2020	1591316972	0	167	168	167
Thu Jun 04 21:28:06 2020	1591316886	0	168	168	167
Thu Jun 04 21:29:15 2020	1591316955	0	168	168	168
Thu Jun 04 21:29:07 2020	1591316947	0	168	168	168
Thu Jun 04 21:28:41 2020	1591316921	0	168	168	165
Thu Jun 04 21:29:44 2020	1591316984	0	168	168	167
Thu Jun 04 21:28:10 2020	1591316890	0	168	168	167
Thu Jun 04 21:29:09 2020	1591316949	0	168	169	168
Thu Jun 04 21:30:38 2020	1591317038	1	168	169	167
Thu Jun 04 21:30:01 2020	1591317001	0	169	169	169
Thu Jun 04 21:29:12 2020	1591316952	0	169	169	169
Thu Jun 04 21:30:25 2020	1591317025	0	169	169	169
Thu Jun 04 21:28:13 2020	1591316893	0	169	169	169
Thu Jun 04 21:29:23 2020	1591316963	0	170	170	169
Thu Jun 04 21:28:53 2020	1591316933	1	169	170	168
Thu Jun 04 21:30:28 2020	1591317028	0	170	170	165
Thu Jun 04 21:29:00 2020	1591316940	0	170	170	170
Thu Jun 04 21:28:47 2020	1591316927	0	170	170	170
Thu Jun 04 21:30:25 2020	1591317025	0	170	170	170
Thu Jun 04 21:29:51 2020	1591316991	0	170	170	170
Thu Jun 04 21:29:57 2020	1591316997	0	170	171	170
Thu Jun 04 21:28:13 2020	1591316893	0	170	171	170
Thu Jun 04 21:29:04 2020	1591316944	0	171	171	170
Thu Jun 04 21:30:14 2020	1591317014	0	171	171	170
Thu Jun 04 21:29:41 2020	1591316981	0	171	171	171
Thu Jun 04 21:28:56 2020	1591316936	0	171	171	169
Thu Jun 04 21:30:26 2020	1591317026	0	171	171	170
Thu Jun 04 21:28:36 2020	1591316916	0	171	171	171
Thu Jun 04 21:28:08 2020	1591316888	0	171	171	170
Thu Jun 04 21:28:32 2020	1591316912	0	171	171	171
Thu Jun 04 21:28:32 2020	1591316912	0	171	171	171
Thu Jun 04 21:29:39 2020	1591316979	0	171	172	171
Thu Jun 04 21:29:50 2020	1591316990	0	172	172	171
Thu Jun 04 21:28:52 2020	1591316932	0	172	172	171
Thu Jun 04 21:28:07 2020	1591316887	0	171	172	171
Thu Jun 04 21:29:51 2020	1591316991	0	172	172	171
Thu Jun 04 21:28:53 2020	1591316933	0	172	172	171
Thu Jun 04 21:29:47 2020	1591316987	0	172	172	172
Thu Jun 04 21:29:06 2020	1591316946	0	172	172	170
Thu Jun 04 21:28:14 2020	1591316894	0	172	172	161
Thu Jun 04 21:27:58 2020	1591316878	0	172	172	169
Thu Jun 04 21:29:46 2020	1591316986	0	172	172	171
Thu Jun 04 21:28:24 2020	1591316904	0	172	172	172
Thu Jun 04 21:28:41 2020	1591316921	0	172	173	171
Thu Jun 04 21:29:17 2020	1591316957	0	173	173	171
Thu Jun 04 21:28:56 2020	1591316936	0	173	173	172
Thu Jun 04 21:30:10 2020	1591317010	0	173	173	169
Thu Jun 04 21:30:10 2020	1591317010	0	173	173	172
Thu Jun 04 21:28:57 2020	1591316937	0	173	173	173
Thu Jun 04 21:28:04 2020	1591316884	0	173	174	172
Thu Jun 04 21:30:19 2020	1591317019	0	173	174	173
Thu Jun 04 21:30:28 2020	1591317028	0	174	174	173
Thu Jun 04 21:29:42 2020	1591316982	0	174	174	174
Thu Jun 04 21:28:22 2020	1591316902	0	174	174	173
Thu Jun 04 21:29:23 2020	1591316963	0	174	174	173
Thu Jun 04 21:29:57 2020	1591316997	0	174	174	174
Thu Jun 04 21:28:54 2020	1591316934	0	174	174	174
Thu Jun 04 21:28:54 2020	1591316934	0	174	174	174
Thu Jun 04 21:29:01 2020	1591316941	0	174	174	174
Thu Jun 04 21:30:18 2020	1591317018	1	174	174	173
Thu Jun 04 21:28:12 2020	1591316892	0	175	175	174
Thu Jun 04 21:30:28 2020	1591317028	0	175	175	174
Thu Jun 04 21:29:57 2020	1591316997	0	175	175	173
Thu Jun 04 21:30:18 2020	1591317018	0	175	175	174
Thu Jun 04 21:30:14 2020	1591317014	0	175	175	175
Thu Jun 04 21:28:18 2020	1591316898	0	175	175	174
Thu Jun 04 21:30:26 2020	1591317026	0	175	175	175
Thu Jun 04 21:29:24 2020	1591316964	0	175	175	175
Thu Jun 04 21:29:59 2020	1591316999	0	175	176	175
Thu Jun 04 21:30:36 2020	1591317036	0	175	176	175
Thu Jun 04 21:30:32 2020	1591317032	0	176	176	173
Thu Jun 04 21:29:07 2020	1591316947	0	176	176	174
Thu Jun 04 21:29:48 2020	1591316988	0	176	176	176
Thu Jun 04 21:29:20 2020	1591316960	0	176	177	176
Thu Jun 04 21:28:26 2020	1591316906	0	176	177	176
Thu Jun 04 21:29:34 2020	1591316974	0	177	177	177
Thu Jun 04 21:27:52 2020	1591316872	0	177	177	177
Thu Jun 04 21:29:40 2020	1591316980	0	177	177	177
Thu Jun 04 21:27:58 2020	1591316878	0	177	177	175
Thu Jun 04 21:29:17 2020	1591316957	0	177	177	176
Thu Jun 04 21:30:00 2020	1591317000	0	177	177	177
Thu Jun 04 21:30:37 2020	1591317037	0	177	177	177
Thu Jun 04 21:30:41 2020	1591317041	0	177	177	177
Thu Jun 04 21:28:02 2020	1591316882	0	178	178	177
Thu Jun 04 21:29:46 2020	1591316986	1	177	178	176
Thu Jun 04 21:29:47 2020	1591316987	0	178	178	178
Thu Jun 04 21:28:08 2020	1591316888	0	178	178	178
Thu Jun 04 21:30:27 2020	1591317027	0	178	179	178
Thu Jun 04 21:28:24 2020	1591316904	0	178	179	178
Thu Jun 04 21:29:51 2020	1591316991	0	179	179	179
Thu Jun 04 21:28:57 2020	1591316937	0	179	179	179
Thu Jun 04 21:28:12 2020	1591316892	0	179	179	178
Thu Jun 04 21:29:11 2020	1591316951	0	179	179	179
Thu Jun 04 21:29:43 2020	1591316983	0	179	179	178
Thu Jun 04 21:29:52 2020	1591316992	0	179	180	179
Thu Jun 04 21:28:14 2020	1591316894	0	179	180	172
Thu Jun 04 21:30:30 2020	1591317030	0	179	180	179
Thu Jun 04 21:30:24 2020	1591317024	0	179	180	179
Thu Jun 04 21:29:11 2020	1591316951	0	180	180	180
Thu Jun 04 21:30:41 2020	1591317041	0	180	180	180
Thu Jun 04 21:28:09 2020	1591316889	0	180	180	179
Thu Jun 04 21:29:13 2020	1591316953	0	180	180	178
Thu Jun 04 21:28:18 2020	1591316898	0	180	180	180
Thu Jun 04 21:28:17 2020	1591316897	1	180	180	178
Thu Jun 04 21:29:49 2020	1591316989	0	180	180	180
Thu Jun 04 21:28:51 2020	1591316931	0	180	180	180
Thu Jun 04 21:28:01 2020	1591316881	0	180	181	180
Thu Jun 04 21:29:43 2020	1591316983	0	181	181	181
Thu Jun 04 21:29:46 2020	1591316986	0	182	182	182
Thu Jun 04 21:29:42 2020	1591316982	0	182	182	182
Thu Jun 04 21:30:11 2020	1591317011	0	182	182	181
Thu Jun 04 21:29:04 2020	1591316944	0	182	182	182
Thu Jun 04 21:29:39 2020	1591316979	0	182	183	182
Thu Jun 04 21:29:30 2020	1591316970	0	182	183	182
Thu Jun 04 21:29:18 2020	1591316958	0	182	183	182
Thu Jun 04 21:30:38 2020	1591317038	0	182	183	182
Thu Jun 04 21:30:24 2020	1591317024	0	183	183	183
Thu Jun 04 21:29:52 2020	1591316992	0	183	183	183
Thu Jun 04 21:29:11 2020	1591316951	1	183	183	182
Thu Jun 04 21:28:20 2020	1591316900	0	183	183	183
Thu Jun 04 21:28:58 2020	1591316938	0	184	184	182
Thu Jun 04 21:29:48 2020	1591316988	0	184	184	183
Thu Jun 04 21:28:48 2020	1591316928	0	184	184	184
Thu Jun 04 21:29:46 2020	1591316986	0	184	184	183
Thu Jun 04 21:29:49 2020	1591316989	0	184	184	184
Thu Jun 04 21:30:19 2020	1591317019	0	184	185	184
Thu Jun 04 21:30:02 2020	1591317002	0	185	185	184
Thu Jun 04 21:29:14 2020	1591316954	0	185	185	185
Thu Jun 04 21:27:51 2020	1591316871	0	185	185	185
Thu Jun 04 21:30:27 2020	1591317027	0	185	185	185
Thu Jun 04 21:27:55 2020	1591316875	0	185	186	184
Thu Jun 04 21:29:52 2020	1591316992	0	185	186	184
Thu Jun 04 21:29:38 2020	1591316978	0	186	186	186
Thu Jun 04 21:30:32 2020	1591317032	0	186	186	186
Thu Jun 04 21:29:55 2020	1591316995	0	186	186	186
Thu Jun 04 21:29:59 2020	1591316999	0	186	187	186
Thu Jun 04 21:30:11 2020	1591317011	0	187	187	187
Thu Jun 04 21:30:22 2020	1591317022	0	187	187	187
Thu Jun 04 21:29:52 2020	1591316992	0	187	187	187
Thu Jun 04 21:29:47 2020	1591316987	0	187	187	187
Thu Jun 04 21:29:42 2020	1591316982	0	187	187	187
Thu Jun 04 21:30:26 2020	1591317026	0	188	188	187
Thu Jun 04 21:30:23 2020	1591317023	0	188	188	187
Thu Jun 04 21:30:27 2020	1591317027	0	188	188	187
Thu Jun 04 21:28:55 2020	1591316935	0	188	188	188
Thu Jun 04 21:29:51 2020	1591316991	0	188	188	188
Thu Jun 04 21:29:48 2020	1591316988	0	188	188	188
Thu Jun 04 21:29:50 2020	1591316990	0	188	188	186
Thu Jun 04 21:27:56 2020	1591316876	0	188	189	188
Thu Jun 04 21:29:41 2020	1591316981	0	188	189	188
Thu Jun 04 21:30:04 2020	1591317004	0	189	189	189
Thu Jun 04 21:28:20 2020	1591316900	0	189	189	189
Thu Jun 04 21:29:54 2020	1591316994	0	190	190	185
Thu Jun 04 21:29:56 2020	1591316996	0	190	190	189
Thu Jun 04 21:29:11 2020	1591316951	0	190	190	190
Thu Jun 04 21:29:28 2020	1591316968	0	190	191	189
Thu Jun 04 21:28:54 2020	1591316934	0	191	191	191
Thu Jun 04 21:29:03 2020	1591316943	0	191	191	191
Thu Jun 04 21:27:57 2020	1591316877	0	191	191	191
Thu Jun 04 21:29:58 2020	1591316998	0	191	191	189
Thu Jun 04 21:28:57 2020	1591316937	1	191	192	187
Thu Jun 04 21:30:16 2020	1591317016	0	192	193	191
Thu Jun 04 21:28:21 2020	1591316901	0	192	193	191
Thu Jun 04 21:30:25 2020	1591317025	0	193	193	192
Thu Jun 04 21:30:12 2020	1591317012	0	194	194	194
Thu Jun 04 21:30:21 2020	1591317021	0	194	194	193
Thu Jun 04 21:30:20 2020	1591317020	1	193	194	193
Thu Jun 04 21:28:11 2020	1591316891	0	194	194	194
Thu Jun 04 21:28:52 2020	1591316932	0	194	194	192
Thu Jun 04 21:29:10 2020	1591316950	0	194	194	194
Thu Jun 04 21:29:30 2020	1591316970	0	194	194	194
Thu Jun 04 21:29:49 2020	1591316989	0	194	195	194
Thu Jun 04 21:29:40 2020	1591316980	0	194	195	193
Thu Jun 04 21:30:39 2020	1591317039	0	195	195	194
Thu Jun 04 21:29:54 2020	1591316994	0	195	196	195
Thu Jun 04 21:29:56 2020	1591316996	0	195	196	195
Thu Jun 04 21:29:48 2020	1591316988	0	196	196	194
Thu Jun 04 21:30:39 2020	1591317039	0	196	196	196
Thu Jun 04 21:29:17 2020	1591316957	0	196	196	196
Thu Jun 04 21:29:12 2020	1591316952	0	196	196	196
Thu Jun 04 21:28:16 2020	1591316896	0	196	197	193
Thu Jun 04 21:28:40 2020	1591316920	0	196	197	194
Thu Jun 04 21:28:56 2020	1591316936	0	197	197	196
Thu Jun 04 21:29:21 2020	1591316961	0	197	197	197
Thu Jun 04 21:27:58 2020	1591316878	0	197	197	197
Thu Jun 04 21:28:27 2020	1591316907	0	197	198	197
Thu Jun 04 21:28:17 2020	1591316897	0	197	198	197
Thu Jun 04 21:27:54 2020	1591316874	0	198	198	197
Thu Jun 04 21:29:04 2020	1591316944	0	198	198	197
Thu Jun 04 21:29:02 2020	1591316942	0	198	198	197
Thu Jun 04 21:29:25 2020	1591316965	0	198	198	198
Thu Jun 04 21:29:13 2020	1591316953	0	199	199	199
Thu Jun 04 21:29:25 2020	1591316965	0	199	199	198
Thu Jun 04 21:29:06 2020	1591316946	1	199	200	188
Thu Jun 04 21:29:52 2020	1591316992	1	199	200	199
Thu Jun 04 21:30:07 2020	1591317007	0	201	201	197
Thu Jun 04 21:28:34 2020	1591316914	0	201	201	200
Thu Jun 04 21:28:54 2020	1591316934	0	201	201	201
Thu Jun 04 21:30:38 2020	1591317038	0	202	202	202
Thu Jun 04 21:28:14 2020	1591316894	0	202	202	201
Thu Jun 04 21:29:15 2020	1591316955	0	203	203	200
Thu Jun 04 21:29:37 2020	1591316977	0	203	203	202
Thu Jun 04 21:30:13 2020	1591317013	0	204	204	204
Thu Jun 04 21:30:05 2020	1591317005	1	204	205	203
Thu Jun 04 21:30:07 2020	1591317007	0	205	206	205
Thu Jun 04 21:28:35 2020	1591316915	0	207	207	207
Thu Jun 04 21:29:58 2020	1591316998	0	207	207	202
Thu Jun 04 21:29:01 2020	1591316941	0	207	207	207
Thu Jun 04 21:29:56 2020	1591316996	0	207	208	207
Thu Jun 04 21:29:46 2020	1591316986	0	207	208	205
Thu Jun 04 21:30:05 2020	1591317005	0	208	208	207
Thu Jun 04 21:28:55 2020	1591316935	0	208	208	207
Thu Jun 04 21:29:19 2020	1591316959	0	208	209	208
Thu Jun 04 21:29:20 2020	1591316960	0	209	209	208
Thu Jun 04 21:28:40 2020	1591316920	0	209	210	209
Thu Jun 04 21:29:54 2020	1591316994	0	210	210	206
Thu Jun 04 21:30:33 2020	1591317033	0	210	210	210
Thu Jun 04 21:30:14 2020	1591317014	0	210	210	210
Thu Jun 04 21:29:10 2020	1591316950	0	210	211	210
Thu Jun 04 21:30:03 2020	1591317003	0	211	211	211
