starttime	seconds	ctime	dtime	ttime	wait
Thu Jun 04 21:25:47 2020	1591316747	0	1555	1555	1555
Thu Jun 04 21:24:29 2020	1591316669	0	1555	1555	1554
Thu Jun 04 21:25:11 2020	1591316711	0	1555	1556	1555
Thu Jun 04 21:24:47 2020	1591316687	0	1556	1556	1556
Thu Jun 04 21:24:44 2020	1591316684	0	1557	1557	1556
Thu Jun 04 21:24:41 2020	1591316681	0	1558	1559	1558
Thu Jun 04 21:24:31 2020	1591316671	0	1559	1559	1559
Thu Jun 04 21:24:55 2020	1591316695	0	1560	1560	1559
Thu Jun 04 21:24:27 2020	1591316667	0	1560	1560	1560
Thu Jun 04 21:24:26 2020	1591316666	0	1562	1562	1561
Thu Jun 04 21:25:40 2020	1591316740	0	1564	1564	1560
Thu Jun 04 21:24:21 2020	1591316661	1	1565	1567	1565
Thu Jun 04 21:25:33 2020	1591316733	0	1567	1567	1566
Thu Jun 04 21:25:32 2020	1591316732	0	1571	1571	1571
Thu Jun 04 21:24:24 2020	1591316664	0	1571	1571	1571
Thu Jun 04 21:25:03 2020	1591316703	0	1572	1572	1572
Thu Jun 04 21:24:46 2020	1591316686	0	1572	1572	1572
Thu Jun 04 21:25:38 2020	1591316738	0	1572	1572	1572
Thu Jun 04 21:24:40 2020	1591316680	0	1573	1573	1573
Thu Jun 04 21:24:27 2020	1591316667	0	1575	1575	1572
Thu Jun 04 21:25:40 2020	1591316740	0	1577	1577	1576
Thu Jun 04 21:25:13 2020	1591316713	0	1577	1577	1577
Thu Jun 04 21:25:45 2020	1591316745	0	1577	1577	1577
Thu Jun 04 21:25:24 2020	1591316724	0	1578	1578	1578
Thu Jun 04 21:25:13 2020	1591316713	0	1580	1580	1579
Thu Jun 04 21:25:18 2020	1591316718	0	1582	1582	1582
Thu Jun 04 21:24:21 2020	1591316661	1	1583	1584	1582
Thu Jun 04 21:25:25 2020	1591316725	0	1584	1585	1584
Thu Jun 04 21:24:23 2020	1591316663	0	1585	1586	1585
Thu Jun 04 21:25:31 2020	1591316731	0	1588	1588	1588
Thu Jun 04 21:25:12 2020	1591316712	0	1588	1589	1588
Thu Jun 04 21:25:14 2020	1591316714	1	1590	1591	1590
Thu Jun 04 21:24:58 2020	1591316698	0	1592	1593	1587
Thu Jun 04 21:25:29 2020	1591316729	0	1593	1593	1593
Thu Jun 04 21:24:59 2020	1591316699	0	1595	1595	1595
Thu Jun 04 21:25:34 2020	1591316734	0	1596	1596	1584
Thu Jun 04 21:25:42 2020	1591316742	0	1597	1597	1590
Thu Jun 04 21:24:33 2020	1591316673	0	1597	1598	1597
Thu Jun 04 21:25:13 2020	1591316713	0	1597	1598	1597
Thu Jun 04 21:25:14 2020	1591316714	0	1597	1598	1596
Thu Jun 04 21:25:16 2020	1591316716	0	1602	1602	1601
Thu Jun 04 21:24:27 2020	1591316667	0	1604	1604	1603
Thu Jun 04 21:25:24 2020	1591316724	0	1607	1607	1596
Thu Jun 04 21:25:41 2020	1591316741	0	1610	1610	1610
Thu Jun 04 21:24:51 2020	1591316691	1	1611	1612	1608
Thu Jun 04 21:25:39 2020	1591316739	0	1613	1613	1611
Thu Jun 04 21:25:27 2020	1591316727	0	1617	1618	1615
Thu Jun 04 21:25:22 2020	1591316722	0	1619	1619	1619
Thu Jun 04 21:25:41 2020	1591316741	0	1622	1622	1622
Thu Jun 04 21:25:34 2020	1591316734	0	1628	1629	1627
Thu Jun 04 21:24:48 2020	1591316688	0	1631	1631	1630
Thu Jun 04 21:24:57 2020	1591316697	0	1633	1633	1632
Thu Jun 04 21:24:30 2020	1591316670	0	1634	1634	1633
Thu Jun 04 21:25:22 2020	1591316722	0	1634	1634	1633
Thu Jun 04 21:25:21 2020	1591316721	0	1638	1638	1637
Thu Jun 04 21:24:45 2020	1591316685	0	1638	1638	1638
Thu Jun 04 21:25:10 2020	1591316710	0	1639	1640	1639
Thu Jun 04 21:25:07 2020	1591316707	0	1640	1641	1638
Thu Jun 04 21:24:41 2020	1591316681	0	1643	1643	1642
Thu Jun 04 21:24:45 2020	1591316685	0	1650	1650	1649
Thu Jun 04 21:24:37 2020	1591316677	0	1651	1651	1651
Thu Jun 04 21:24:49 2020	1591316689	0	1654	1654	1654
Thu Jun 04 21:25:24 2020	1591316724	0	1658	1658	1657
Thu Jun 04 21:24:56 2020	1591316696	0	1659	1659	1659
Thu Jun 04 21:25:03 2020	1591316703	0	1660	1660	1657
Thu Jun 04 21:25:24 2020	1591316724	0	1662	1662	1662
Thu Jun 04 21:25:41 2020	1591316741	0	1664	1664	1659
Thu Jun 04 21:25:29 2020	1591316729	0	1666	1666	1665
Thu Jun 04 21:25:23 2020	1591316723	0	1666	1666	1666
Thu Jun 04 21:25:30 2020	1591316730	0	1666	1667	1661
Thu Jun 04 21:25:04 2020	1591316704	0	1669	1670	1669
Thu Jun 04 21:25:02 2020	1591316702	0	1671	1671	1671
Thu Jun 04 21:25:08 2020	1591316708	0	1672	1672	1672
Thu Jun 04 21:24:40 2020	1591316680	0	1672	1672	1672
Thu Jun 04 21:24:58 2020	1591316698	0	1675	1676	1675
Thu Jun 04 21:25:22 2020	1591316722	0	1675	1676	1675
Thu Jun 04 21:25:31 2020	1591316731	0	1676	1676	1675
Thu Jun 04 21:24:23 2020	1591316663	0	1677	1677	1675
Thu Jun 04 21:24:40 2020	1591316680	0	1679	1679	1679
Thu Jun 04 21:24:48 2020	1591316688	0	1680	1680	1679
Thu Jun 04 21:24:33 2020	1591316673	0	1681	1681	1678
Thu Jun 04 21:25:17 2020	1591316717	0	1681	1682	1681
Thu Jun 04 21:24:33 2020	1591316673	0	1683	1684	1683
Thu Jun 04 21:25:42 2020	1591316742	0	1685	1685	1679
Thu Jun 04 21:25:44 2020	1591316744	1	1688	1689	1688
Thu Jun 04 21:24:46 2020	1591316686	0	1690	1690	1689
Thu Jun 04 21:25:11 2020	1591316711	0	1692	1692	1691
Thu Jun 04 21:25:19 2020	1591316719	0	1693	1693	1692
Thu Jun 04 21:24:32 2020	1591316672	0	1693	1693	1692
Thu Jun 04 21:25:45 2020	1591316745	0	1695	1695	1694
Thu Jun 04 21:25:02 2020	1591316702	0	1697	1697	1697
Thu Jun 04 21:25:33 2020	1591316733	0	1697	1697	1696
Thu Jun 04 21:24:25 2020	1591316665	0	1698	1698	1696
Thu Jun 04 21:24:40 2020	1591316680	0	1700	1700	1698
Thu Jun 04 21:24:59 2020	1591316699	0	1700	1700	1700
Thu Jun 04 21:24:43 2020	1591316683	0	1704	1705	1704
Thu Jun 04 21:25:01 2020	1591316701	0	1706	1706	1705
Thu Jun 04 21:25:13 2020	1591316713	0	1706	1706	1704
Thu Jun 04 21:25:02 2020	1591316702	0	1706	1706	1706
Thu Jun 04 21:25:03 2020	1591316703	0	1708	1709	1708
Thu Jun 04 21:24:33 2020	1591316673	0	1710	1711	1705
Thu Jun 04 21:25:17 2020	1591316717	0	1711	1711	1711
Thu Jun 04 21:24:43 2020	1591316683	0	1711	1712	1711
Thu Jun 04 21:25:05 2020	1591316705	0	1713	1714	1712
Thu Jun 04 21:25:38 2020	1591316738	0	1714	1714	1714
Thu Jun 04 21:25:37 2020	1591316737	0	1714	1714	1711
Thu Jun 04 21:25:29 2020	1591316729	0	1715	1715	1715
Thu Jun 04 21:24:25 2020	1591316665	0	1715	1715	1715
Thu Jun 04 21:24:53 2020	1591316693	0	1718	1718	1718
Thu Jun 04 21:25:39 2020	1591316739	0	1719	1719	1718
Thu Jun 04 21:25:29 2020	1591316729	0	1719	1719	1719
Thu Jun 04 21:25:37 2020	1591316737	0	1720	1720	1720
Thu Jun 04 21:24:56 2020	1591316696	0	1720	1720	1718
Thu Jun 04 21:25:21 2020	1591316721	0	1722	1723	1720
Thu Jun 04 21:25:23 2020	1591316723	0	1726	1726	1726
Thu Jun 04 21:24:30 2020	1591316670	0	1726	1726	1725
Thu Jun 04 21:25:01 2020	1591316701	0	1728	1728	1727
Thu Jun 04 21:25:32 2020	1591316732	0	1729	1729	1728
Thu Jun 04 21:25:09 2020	1591316709	0	1730	1730	1730
Thu Jun 04 21:24:37 2020	1591316677	0	1730	1730	1730
Thu Jun 04 21:24:43 2020	1591316683	0	1732	1732	1731
Thu Jun 04 21:25:17 2020	1591316717	0	1734	1734	1733
Thu Jun 04 21:25:23 2020	1591316723	1	1735	1736	1735
Thu Jun 04 21:25:11 2020	1591316711	0	1737	1737	1736
Thu Jun 04 21:25:09 2020	1591316709	0	1737	1737	1737
Thu Jun 04 21:24:24 2020	1591316664	0	1738	1738	1734
Thu Jun 04 21:25:22 2020	1591316722	0	1739	1739	1737
Thu Jun 04 21:24:32 2020	1591316672	0	1739	1739	1737
Thu Jun 04 21:25:37 2020	1591316737	0	1739	1739	1736
Thu Jun 04 21:25:40 2020	1591316740	0	1744	1744	1744
Thu Jun 04 21:24:39 2020	1591316679	0	1744	1744	1744
Thu Jun 04 21:24:30 2020	1591316670	0	1746	1746	1742
Thu Jun 04 21:25:12 2020	1591316712	0	1746	1746	1744
Thu Jun 04 21:25:19 2020	1591316719	1	1746	1747	1745
Thu Jun 04 21:25:17 2020	1591316717	0	1747	1747	1747
Thu Jun 04 21:25:34 2020	1591316734	0	1747	1748	1747
Thu Jun 04 21:24:27 2020	1591316667	0	1748	1748	1748
Thu Jun 04 21:24:45 2020	1591316685	0	1748	1749	1748
Thu Jun 04 21:24:34 2020	1591316674	0	1749	1749	1743
Thu Jun 04 21:24:49 2020	1591316689	0	1749	1750	1747
Thu Jun 04 21:24:52 2020	1591316692	0	1749	1750	1749
Thu Jun 04 21:24:31 2020	1591316671	0	1750	1751	1750
Thu Jun 04 21:24:35 2020	1591316675	0	1755	1755	1753
Thu Jun 04 21:25:37 2020	1591316737	1	1758	1758	1755
Thu Jun 04 21:25:07 2020	1591316707	0	1762	1763	1762
Thu Jun 04 21:24:48 2020	1591316688	0	1763	1763	1762
Thu Jun 04 21:24:51 2020	1591316691	0	1765	1765	1763
Thu Jun 04 21:24:44 2020	1591316684	0	1767	1767	1767
Thu Jun 04 21:25:05 2020	1591316705	0	1769	1769	1769
Thu Jun 04 21:25:42 2020	1591316742	0	1773	1773	1773
Thu Jun 04 21:25:21 2020	1591316721	0	1775	1775	1774
Thu Jun 04 21:24:31 2020	1591316671	0	1776	1776	1776
Thu Jun 04 21:24:43 2020	1591316683	0	1776	1776	1776
Thu Jun 04 21:24:42 2020	1591316682	0	1781	1781	1781
Thu Jun 04 21:25:10 2020	1591316710	0	1783	1783	1782
Thu Jun 04 21:25:16 2020	1591316716	1	1786	1786	1785
Thu Jun 04 21:25:11 2020	1591316711	0	1787	1787	1786
Thu Jun 04 21:24:49 2020	1591316689	0	1787	1787	1786
Thu Jun 04 21:25:41 2020	1591316741	0	1792	1792	1792
Thu Jun 04 21:25:36 2020	1591316736	2	1792	1794	1789
Thu Jun 04 21:25:03 2020	1591316703	1	1793	1794	1792
Thu Jun 04 21:24:57 2020	1591316697	0	1797	1797	1797
Thu Jun 04 21:25:25 2020	1591316725	0	1799	1799	1795
Thu Jun 04 21:25:19 2020	1591316719	0	1800	1800	1799
Thu Jun 04 21:24:26 2020	1591316666	0	1804	1804	1802
Thu Jun 04 21:25:47 2020	1591316747	0	1804	1804	1789
Thu Jun 04 21:24:51 2020	1591316691	0	1808	1808	1807
Thu Jun 04 21:24:28 2020	1591316668	0	1810	1810	1810
Thu Jun 04 21:25:43 2020	1591316743	0	1812	1812	1812
Thu Jun 04 21:24:43 2020	1591316683	0	1814	1814	1814
Thu Jun 04 21:24:27 2020	1591316667	0	1815	1815	1815
Thu Jun 04 21:25:00 2020	1591316700	0	1815	1816	1815
Thu Jun 04 21:25:30 2020	1591316730	0	1820	1820	1819
Thu Jun 04 21:24:51 2020	1591316691	0	1823	1823	1822
Thu Jun 04 21:24:25 2020	1591316665	0	1825	1825	1823
Thu Jun 04 21:25:33 2020	1591316733	0	1826	1826	1826
Thu Jun 04 21:25:08 2020	1591316708	0	1827	1827	1827
Thu Jun 04 21:24:50 2020	1591316690	0	1828	1829	1828
Thu Jun 04 21:25:42 2020	1591316742	0	1831	1831	1831
Thu Jun 04 21:25:03 2020	1591316703	0	1835	1836	1835
Thu Jun 04 21:25:06 2020	1591316706	0	1835	1836	1835
Thu Jun 04 21:24:48 2020	1591316688	0	1837	1837	1837
Thu Jun 04 21:25:40 2020	1591316740	0	1840	1841	1840
Thu Jun 04 21:25:14 2020	1591316714	0	1842	1843	1842
Thu Jun 04 21:25:04 2020	1591316704	0	1843	1843	1843
Thu Jun 04 21:25:13 2020	1591316713	0	1848	1848	1846
Thu Jun 04 21:24:23 2020	1591316663	0	1848	1848	1846
Thu Jun 04 21:25:17 2020	1591316717	0	1848	1848	1848
Thu Jun 04 21:24:42 2020	1591316682	0	1849	1849	1849
Thu Jun 04 21:24:21 2020	1591316661	1	1852	1853	1851
Thu Jun 04 21:24:21 2020	1591316661	0	1854	1854	1850
Thu Jun 04 21:25:24 2020	1591316724	0	1855	1855	1853
Thu Jun 04 21:24:23 2020	1591316663	0	1858	1858	1858
Thu Jun 04 21:25:47 2020	1591316747	0	1858	1858	1858
Thu Jun 04 21:25:37 2020	1591316737	0	1860	1861	1860
Thu Jun 04 21:25:10 2020	1591316710	0	1862	1862	1862
Thu Jun 04 21:25:38 2020	1591316738	0	1863	1863	1863
Thu Jun 04 21:24:55 2020	1591316695	0	1863	1863	1863
Thu Jun 04 21:24:58 2020	1591316698	0	1863	1864	1863
Thu Jun 04 21:24:53 2020	1591316693	0	1865	1866	1864
Thu Jun 04 21:25:08 2020	1591316708	0	1867	1868	1867
Thu Jun 04 21:25:13 2020	1591316713	0	1869	1869	1869
Thu Jun 04 21:25:30 2020	1591316730	0	1871	1871	1865
Thu Jun 04 21:25:03 2020	1591316703	0	1873	1873	1873
Thu Jun 04 21:24:51 2020	1591316691	0	1874	1874	1872
Thu Jun 04 21:24:30 2020	1591316670	0	1878	1878	1878
Thu Jun 04 21:24:24 2020	1591316664	0	1878	1879	1878
Thu Jun 04 21:25:41 2020	1591316741	0	1880	1880	1880
Thu Jun 04 21:25:01 2020	1591316701	0	1880	1880	1879
Thu Jun 04 21:25:05 2020	1591316705	0	1880	1881	1880
Thu Jun 04 21:25:07 2020	1591316707	0	1881	1881	1881
Thu Jun 04 21:25:38 2020	1591316738	0	1881	1881	1876
Thu Jun 04 21:24:29 2020	1591316669	0	1881	1881	1878
Thu Jun 04 21:24:49 2020	1591316689	2	1879	1881	1878
Thu Jun 04 21:25:08 2020	1591316708	0	1882	1882	1882
Thu Jun 04 21:25:39 2020	1591316739	0	1883	1883	1882
Thu Jun 04 21:25:33 2020	1591316733	0	1885	1885	1885
Thu Jun 04 21:24:28 2020	1591316668	0	1887	1888	1886
Thu Jun 04 21:25:27 2020	1591316727	0	1891	1892	1890
Thu Jun 04 21:24:41 2020	1591316681	0	1892	1892	1892
Thu Jun 04 21:25:17 2020	1591316717	0	1891	1892	1881
Thu Jun 04 21:24:46 2020	1591316686	0	1892	1892	1892
Thu Jun 04 21:25:23 2020	1591316723	0	1894	1894	1893
Thu Jun 04 21:24:25 2020	1591316665	0	1894	1894	1886
Thu Jun 04 21:24:34 2020	1591316674	0	1898	1899	1897
Thu Jun 04 21:24:52 2020	1591316692	0	1899	1899	1898
Thu Jun 04 21:24:21 2020	1591316661	1	1898	1899	1894
Thu Jun 04 21:25:01 2020	1591316701	0	1900	1900	1900
Thu Jun 04 21:24:58 2020	1591316698	0	1901	1901	1901
Thu Jun 04 21:25:07 2020	1591316707	0	1901	1901	1897
Thu Jun 04 21:25:10 2020	1591316710	0	1902	1903	1902
Thu Jun 04 21:25:07 2020	1591316707	0	1908	1908	1908
Thu Jun 04 21:24:41 2020	1591316681	0	1910	1911	1910
Thu Jun 04 21:25:05 2020	1591316705	0	1913	1913	1912
Thu Jun 04 21:24:46 2020	1591316686	0	1914	1914	1910
Thu Jun 04 21:24:54 2020	1591316694	0	1916	1916	1916
Thu Jun 04 21:24:29 2020	1591316669	0	1916	1917	1916
Thu Jun 04 21:24:21 2020	1591316661	1	1916	1918	1916
Thu Jun 04 21:25:19 2020	1591316719	0	1917	1918	1917
Thu Jun 04 21:24:43 2020	1591316683	0	1918	1919	1916
Thu Jun 04 21:24:57 2020	1591316697	0	1922	1922	1920
Thu Jun 04 21:24:40 2020	1591316680	0	1925	1925	1925
Thu Jun 04 21:25:28 2020	1591316728	0	1928	1928	1927
Thu Jun 04 21:25:41 2020	1591316741	0	1928	1928	1928
Thu Jun 04 21:24:50 2020	1591316690	0	1928	1928	1922
Thu Jun 04 21:25:06 2020	1591316706	0	1928	1929	1927
Thu Jun 04 21:25:28 2020	1591316728	0	1929	1930	1928
Thu Jun 04 21:24:32 2020	1591316672	0	1930	1930	1929
Thu Jun 04 21:24:23 2020	1591316663	0	1933	1933	1932
Thu Jun 04 21:25:36 2020	1591316736	0	1934	1934	1926
Thu Jun 04 21:25:19 2020	1591316719	0	1934	1934	1934
Thu Jun 04 21:24:59 2020	1591316699	0	1934	1934	1933
Thu Jun 04 21:25:24 2020	1591316724	0	1936	1936	1931
Thu Jun 04 21:24:45 2020	1591316685	0	1937	1937	1936
Thu Jun 04 21:25:01 2020	1591316701	0	1940	1940	1940
Thu Jun 04 21:25:25 2020	1591316725	0	1942	1942	1941
Thu Jun 04 21:24:31 2020	1591316671	0	1944	1944	1944
Thu Jun 04 21:25:14 2020	1591316714	0	1945	1945	1943
Thu Jun 04 21:25:43 2020	1591316743	0	1945	1945	1944
Thu Jun 04 21:24:43 2020	1591316683	0	1947	1947	1947
Thu Jun 04 21:25:42 2020	1591316742	0	1947	1947	1947
Thu Jun 04 21:25:12 2020	1591316712	0	1949	1949	1949
Thu Jun 04 21:24:45 2020	1591316685	0	1949	1949	1948
Thu Jun 04 21:24:47 2020	1591316687	0	1949	1949	1947
Thu Jun 04 21:24:57 2020	1591316697	0	1951	1952	1947
Thu Jun 04 21:25:06 2020	1591316706	1	1951	1952	1950
Thu Jun 04 21:25:12 2020	1591316712	2	1953	1954	1952
Thu Jun 04 21:24:34 2020	1591316674	0	1956	1956	1956
Thu Jun 04 21:25:43 2020	1591316743	0	1958	1959	1958
Thu Jun 04 21:24:31 2020	1591316671	0	1965	1965	1964
Thu Jun 04 21:25:28 2020	1591316728	0	1971	1971	1971
Thu Jun 04 21:25:11 2020	1591316711	0	1973	1973	1973
Thu Jun 04 21:25:28 2020	1591316728	0	1974	1975	1967
Thu Jun 04 21:25:19 2020	1591316719	0	1976	1976	1976
Thu Jun 04 21:25:23 2020	1591316723	0	1977	1977	1975
Thu Jun 04 21:24:31 2020	1591316671	0	1980	1980	1979
Thu Jun 04 21:25:37 2020	1591316737	1	1985	1985	1984
Thu Jun 04 21:24:51 2020	1591316691	0	1987	1987	1987
Thu Jun 04 21:24:50 2020	1591316690	0	1990	1990	1987
Thu Jun 04 21:25:08 2020	1591316708	0	1992	1992	1992
Thu Jun 04 21:24:24 2020	1591316664	0	1992	1993	1988
Thu Jun 04 21:25:27 2020	1591316727	0	1993	1993	1989
Thu Jun 04 21:24:58 2020	1591316698	0	1994	1994	1994
Thu Jun 04 21:25:31 2020	1591316731	0	1999	1999	1999
Thu Jun 04 21:24:46 2020	1591316686	0	1999	1999	1999
Thu Jun 04 21:25:04 2020	1591316704	0	2002	2002	2002
Thu Jun 04 21:25:10 2020	1591316710	0	2004	2004	2003
Thu Jun 04 21:25:10 2020	1591316710	0	2004	2004	1991
Thu Jun 04 21:25:46 2020	1591316746	0	2004	2004	1989
Thu Jun 04 21:25:10 2020	1591316710	0	2005	2006	2005
Thu Jun 04 21:25:43 2020	1591316743	0	2006	2006	2006
Thu Jun 04 21:24:40 2020	1591316680	0	2009	2009	2009
Thu Jun 04 21:25:39 2020	1591316739	0	2010	2010	2008
Thu Jun 04 21:25:18 2020	1591316718	0	2013	2014	2011
Thu Jun 04 21:25:16 2020	1591316716	2	2013	2015	2007
Thu Jun 04 21:24:59 2020	1591316699	0	2016	2016	2016
Thu Jun 04 21:25:47 2020	1591316747	0	2016	2017	2016
Thu Jun 04 21:25:22 2020	1591316722	0	2017	2017	2017
Thu Jun 04 21:25:43 2020	1591316743	0	2019	2020	2013
Thu Jun 04 21:25:23 2020	1591316723	0	2021	2021	2001
Thu Jun 04 21:25:43 2020	1591316743	0	2022	2022	2022
Thu Jun 04 21:25:45 2020	1591316745	0	2023	2024	2023
Thu Jun 04 21:25:31 2020	1591316731	0	2025	2025	2025
Thu Jun 04 21:24:57 2020	1591316697	0	2027	2027	2025
Thu Jun 04 21:25:30 2020	1591316730	0	2027	2027	2022
Thu Jun 04 21:25:03 2020	1591316703	0	2027	2027	2027
Thu Jun 04 21:24:39 2020	1591316679	0	2028	2028	2028
Thu Jun 04 21:24:43 2020	1591316683	0	2030	2030	2028
Thu Jun 04 21:25:00 2020	1591316700	0	2032	2032	2031
Thu Jun 04 21:24:49 2020	1591316689	0	2032	2032	2029
Thu Jun 04 21:25:10 2020	1591316710	0	2033	2033	2032
Thu Jun 04 21:24:23 2020	1591316663	0	2036	2036	2036
Thu Jun 04 21:24:24 2020	1591316664	0	2038	2038	2038
Thu Jun 04 21:25:38 2020	1591316738	0	2040	2040	2029
Thu Jun 04 21:25:41 2020	1591316741	0	2040	2040	2039
Thu Jun 04 21:25:22 2020	1591316722	3	2043	2046	2012
Thu Jun 04 21:24:43 2020	1591316683	0	2047	2047	2046
Thu Jun 04 21:25:01 2020	1591316701	0	2055	2055	2053
Thu Jun 04 21:25:00 2020	1591316700	0	2056	2056	2056
Thu Jun 04 21:25:09 2020	1591316709	0	2057	2057	2052
Thu Jun 04 21:25:42 2020	1591316742	0	2060	2060	2060
Thu Jun 04 21:25:43 2020	1591316743	0	2060	2061	2060
Thu Jun 04 21:24:27 2020	1591316667	0	2064	2064	2059
Thu Jun 04 21:24:28 2020	1591316668	0	2067	2067	2066
Thu Jun 04 21:24:26 2020	1591316666	0	2068	2068	2067
Thu Jun 04 21:24:29 2020	1591316669	0	2069	2069	2068
Thu Jun 04 21:25:00 2020	1591316700	0	2069	2070	2069
Thu Jun 04 21:24:28 2020	1591316668	0	2070	2070	2070
Thu Jun 04 21:25:19 2020	1591316719	0	2071	2071	2071
Thu Jun 04 21:25:01 2020	1591316701	1	2072	2073	2072
Thu Jun 04 21:25:39 2020	1591316739	0	2074	2074	2061
Thu Jun 04 21:25:29 2020	1591316729	0	2075	2075	2075
Thu Jun 04 21:25:32 2020	1591316732	0	2075	2075	2074
Thu Jun 04 21:25:35 2020	1591316735	0	2079	2079	2079
Thu Jun 04 21:25:16 2020	1591316716	0	2084	2084	2081
Thu Jun 04 21:25:04 2020	1591316704	0	2084	2084	2084
Thu Jun 04 21:25:41 2020	1591316741	0	2086	2086	2080
Thu Jun 04 21:25:01 2020	1591316701	0	2087	2087	2086
Thu Jun 04 21:25:02 2020	1591316702	0	2087	2087	2086
Thu Jun 04 21:25:15 2020	1591316715	0	2089	2089	2088
Thu Jun 04 21:25:46 2020	1591316746	0	2089	2090	2084
Thu Jun 04 21:25:19 2020	1591316719	0	2091	2091	2091
Thu Jun 04 21:24:29 2020	1591316669	0	2093	2093	2088
Thu Jun 04 21:24:23 2020	1591316663	0	2093	2093	2093
Thu Jun 04 21:24:21 2020	1591316661	1	2093	2094	2093
Thu Jun 04 21:25:29 2020	1591316729	0	2095	2095	2094
Thu Jun 04 21:25:35 2020	1591316735	0	2098	2099	2098
Thu Jun 04 21:25:41 2020	1591316741	0	2103	2103	2100
Thu Jun 04 21:25:32 2020	1591316732	0	2103	2103	2103
Thu Jun 04 21:24:21 2020	1591316661	1	2105	2106	2104
Thu Jun 04 21:24:35 2020	1591316675	0	2106	2106	2105
Thu Jun 04 21:24:53 2020	1591316693	0	2109	2109	2108
Thu Jun 04 21:25:28 2020	1591316728	0	2110	2111	2073
Thu Jun 04 21:24:56 2020	1591316696	0	2111	2111	2111
Thu Jun 04 21:25:09 2020	1591316709	0	2112	2112	2112
Thu Jun 04 21:25:37 2020	1591316737	1	2114	2115	2114
Thu Jun 04 21:25:27 2020	1591316727	0	2119	2119	2118
Thu Jun 04 21:25:02 2020	1591316702	0	2119	2119	2119
Thu Jun 04 21:24:58 2020	1591316698	0	2121	2121	2121
Thu Jun 04 21:25:17 2020	1591316717	0	2126	2126	2125
Thu Jun 04 21:25:33 2020	1591316733	0	2126	2126	2126
Thu Jun 04 21:24:23 2020	1591316663	0	2127	2127	2127
Thu Jun 04 21:25:17 2020	1591316717	0	2128	2128	2125
Thu Jun 04 21:24:40 2020	1591316680	0	2128	2128	2125
Thu Jun 04 21:25:09 2020	1591316709	0	2130	2130	2128
Thu Jun 04 21:24:31 2020	1591316671	0	2135	2135	2134
Thu Jun 04 21:24:57 2020	1591316697	0	2136	2136	2136
Thu Jun 04 21:25:45 2020	1591316745	0	2141	2141	2141
Thu Jun 04 21:24:54 2020	1591316694	0	2142	2142	2141
Thu Jun 04 21:25:31 2020	1591316731	0	2142	2143	2142
Thu Jun 04 21:25:47 2020	1591316747	0	2152	2152	2152
Thu Jun 04 21:25:30 2020	1591316730	0	2152	2152	2151
Thu Jun 04 21:25:47 2020	1591316747	0	2152	2152	2152
Thu Jun 04 21:24:52 2020	1591316692	0	2153	2153	2153
Thu Jun 04 21:25:14 2020	1591316714	1	2153	2154	2151
Thu Jun 04 21:24:30 2020	1591316670	0	2157	2157	2157
Thu Jun 04 21:25:14 2020	1591316714	0	2157	2157	2157
Thu Jun 04 21:25:03 2020	1591316703	0	2167	2167	2167
Thu Jun 04 21:24:58 2020	1591316698	0	2169	2169	2168
Thu Jun 04 21:24:25 2020	1591316665	0	2169	2169	2165
Thu Jun 04 21:25:45 2020	1591316745	0	2171	2171	2171
Thu Jun 04 21:24:43 2020	1591316683	0	2171	2171	2170
Thu Jun 04 21:24:45 2020	1591316685	0	2172	2172	2171
Thu Jun 04 21:24:24 2020	1591316664	0	2173	2173	2173
Thu Jun 04 21:24:23 2020	1591316663	0	2175	2175	2175
Thu Jun 04 21:25:12 2020	1591316712	0	2178	2178	2177
Thu Jun 04 21:25:39 2020	1591316739	0	2179	2180	2178
Thu Jun 04 21:24:56 2020	1591316696	0	2179	2180	2172
Thu Jun 04 21:25:45 2020	1591316745	0	2181	2181	2179
Thu Jun 04 21:25:45 2020	1591316745	0	2181	2181	2181
Thu Jun 04 21:25:31 2020	1591316731	0	2182	2182	2182
Thu Jun 04 21:24:38 2020	1591316678	0	2182	2182	2182
Thu Jun 04 21:24:47 2020	1591316687	0	2183	2183	2182
Thu Jun 04 21:25:07 2020	1591316707	1	2183	2184	2183
Thu Jun 04 21:24:41 2020	1591316681	0	2188	2189	2188
Thu Jun 04 21:24:55 2020	1591316695	0	2198	2198	2198
Thu Jun 04 21:25:20 2020	1591316720	0	2205	2206	2204
Thu Jun 04 21:25:27 2020	1591316727	0	2206	2207	2206
Thu Jun 04 21:25:29 2020	1591316729	0	2208	2208	2204
Thu Jun 04 21:25:37 2020	1591316737	0	2209	2209	2209
Thu Jun 04 21:24:52 2020	1591316692	0	2212	2212	2189
Thu Jun 04 21:24:55 2020	1591316695	0	2212	2212	2212
Thu Jun 04 21:24:31 2020	1591316671	0	2216	2216	2212
Thu Jun 04 21:25:36 2020	1591316736	0	2217	2218	2216
Thu Jun 04 21:24:38 2020	1591316678	0	2220	2220	2212
Thu Jun 04 21:25:19 2020	1591316719	0	2222	2222	2219
Thu Jun 04 21:25:41 2020	1591316741	0	2223	2223	2221
Thu Jun 04 21:24:57 2020	1591316697	0	2224	2225	2224
Thu Jun 04 21:24:55 2020	1591316695	0	2225	2225	2225
Thu Jun 04 21:25:17 2020	1591316717	0	2225	2225	2223
Thu Jun 04 21:25:07 2020	1591316707	0	2225	2225	2225
