starttime	seconds	ctime	dtime	ttime	wait
Thu Jun 04 21:12:02 2020	1591315922	0	1522	1522	1521
Thu Jun 04 21:11:26 2020	1591315886	0	1528	1529	1528
Thu Jun 04 21:11:51 2020	1591315911	0	1534	1535	1533
Thu Jun 04 21:11:45 2020	1591315905	0	1535	1535	1535
Thu Jun 04 21:12:01 2020	1591315921	0	1538	1538	1533
Thu Jun 04 21:10:49 2020	1591315849	0	1539	1539	1538
Thu Jun 04 21:12:04 2020	1591315924	0	1539	1539	1539
Thu Jun 04 21:11:40 2020	1591315900	0	1542	1542	1542
Thu Jun 04 21:10:42 2020	1591315842	0	1543	1544	1542
Thu Jun 04 21:10:54 2020	1591315854	0	1544	1545	1543
Thu Jun 04 21:11:26 2020	1591315886	0	1545	1545	1540
Thu Jun 04 21:12:17 2020	1591315937	0	1547	1547	1547
Thu Jun 04 21:12:06 2020	1591315926	0	1548	1548	1545
Thu Jun 04 21:10:50 2020	1591315850	0	1550	1550	1550
Thu Jun 04 21:10:59 2020	1591315859	0	1552	1552	1542
Thu Jun 04 21:12:03 2020	1591315923	0	1553	1554	1545
Thu Jun 04 21:11:47 2020	1591315907	0	1554	1554	1542
Thu Jun 04 21:11:53 2020	1591315913	0	1557	1557	1556
Thu Jun 04 21:12:16 2020	1591315936	0	1558	1558	1558
Thu Jun 04 21:11:46 2020	1591315906	0	1565	1565	1565
Thu Jun 04 21:11:29 2020	1591315889	0	1566	1566	1558
Thu Jun 04 21:10:44 2020	1591315844	0	1569	1569	1568
Thu Jun 04 21:10:54 2020	1591315854	0	1569	1569	1569
Thu Jun 04 21:10:42 2020	1591315842	1	1582	1583	1581
Thu Jun 04 21:11:28 2020	1591315888	1	1585	1585	1583
Thu Jun 04 21:12:14 2020	1591315934	0	1585	1586	1585
Thu Jun 04 21:11:37 2020	1591315897	0	1587	1587	1584
Thu Jun 04 21:11:57 2020	1591315917	0	1590	1590	1589
Thu Jun 04 21:11:32 2020	1591315892	0	1593	1593	1590
Thu Jun 04 21:11:19 2020	1591315879	0	1594	1594	1592
Thu Jun 04 21:10:46 2020	1591315846	0	1598	1598	1595
Thu Jun 04 21:11:44 2020	1591315904	0	1600	1600	1599
Thu Jun 04 21:10:46 2020	1591315846	0	1600	1601	1600
Thu Jun 04 21:10:42 2020	1591315842	2	1607	1609	1607
Thu Jun 04 21:11:00 2020	1591315860	0	1610	1610	1609
Thu Jun 04 21:12:19 2020	1591315939	0	1611	1612	1611
Thu Jun 04 21:11:53 2020	1591315913	0	1626	1627	1625
Thu Jun 04 21:11:37 2020	1591315897	0	1627	1627	1626
Thu Jun 04 21:11:38 2020	1591315898	0	1628	1628	1627
Thu Jun 04 21:11:34 2020	1591315894	0	1629	1629	1622
Thu Jun 04 21:12:10 2020	1591315930	0	1629	1629	1629
Thu Jun 04 21:11:52 2020	1591315912	0	1631	1631	1627
Thu Jun 04 21:11:04 2020	1591315864	0	1631	1632	1631
Thu Jun 04 21:12:03 2020	1591315923	0	1632	1632	1631
Thu Jun 04 21:10:47 2020	1591315847	0	1646	1646	1643
Thu Jun 04 21:11:41 2020	1591315901	1	1646	1647	1636
Thu Jun 04 21:11:55 2020	1591315915	0	1649	1650	1649
Thu Jun 04 21:10:54 2020	1591315854	0	1651	1651	1650
Thu Jun 04 21:10:58 2020	1591315858	0	1651	1651	1646
Thu Jun 04 21:11:43 2020	1591315903	0	1653	1653	1652
Thu Jun 04 21:11:52 2020	1591315912	0	1654	1654	1654
Thu Jun 04 21:11:24 2020	1591315884	0	1655	1655	1655
Thu Jun 04 21:11:01 2020	1591315861	0	1658	1658	1657
Thu Jun 04 21:10:43 2020	1591315843	0	1658	1659	1657
Thu Jun 04 21:11:11 2020	1591315871	0	1658	1659	1653
Thu Jun 04 21:11:39 2020	1591315899	0	1664	1664	1661
Thu Jun 04 21:11:18 2020	1591315878	0	1668	1669	1667
Thu Jun 04 21:11:17 2020	1591315877	0	1676	1676	1667
Thu Jun 04 21:11:21 2020	1591315881	0	1684	1684	1683
Thu Jun 04 21:11:39 2020	1591315899	0	1684	1685	1681
Thu Jun 04 21:12:08 2020	1591315928	0	1686	1686	1686
Thu Jun 04 21:11:02 2020	1591315862	0	1690	1690	1690
Thu Jun 04 21:11:27 2020	1591315887	0	1693	1693	1675
Thu Jun 04 21:10:48 2020	1591315848	0	1696	1696	1695
Thu Jun 04 21:11:15 2020	1591315875	0	1702	1702	1702
Thu Jun 04 21:12:14 2020	1591315934	0	1706	1706	1705
Thu Jun 04 21:11:45 2020	1591315905	0	1709	1709	1708
Thu Jun 04 21:10:50 2020	1591315850	0	1711	1711	1710
Thu Jun 04 21:12:13 2020	1591315933	1	1714	1715	1711
Thu Jun 04 21:11:52 2020	1591315912	0	1718	1718	1718
Thu Jun 04 21:11:09 2020	1591315869	0	1722	1722	1721
Thu Jun 04 21:12:05 2020	1591315925	0	1726	1727	1725
Thu Jun 04 21:11:09 2020	1591315869	0	1728	1728	1723
Thu Jun 04 21:10:52 2020	1591315852	0	1728	1728	1728
Thu Jun 04 21:11:44 2020	1591315904	0	1728	1728	1721
Thu Jun 04 21:12:01 2020	1591315921	1	1731	1732	1730
Thu Jun 04 21:11:39 2020	1591315899	0	1737	1737	1736
Thu Jun 04 21:12:16 2020	1591315936	0	1737	1737	1736
Thu Jun 04 21:10:50 2020	1591315850	0	1738	1738	1738
Thu Jun 04 21:12:18 2020	1591315938	0	1738	1739	1737
Thu Jun 04 21:11:09 2020	1591315869	0	1750	1751	1750
Thu Jun 04 21:11:45 2020	1591315905	0	1753	1753	1752
Thu Jun 04 21:12:13 2020	1591315933	0	1757	1757	1756
Thu Jun 04 21:11:30 2020	1591315890	0	1757	1757	1753
Thu Jun 04 21:11:45 2020	1591315905	0	1758	1758	1757
Thu Jun 04 21:12:10 2020	1591315930	0	1760	1760	1759
Thu Jun 04 21:11:07 2020	1591315867	1	1764	1765	1764
Thu Jun 04 21:10:42 2020	1591315842	1	1769	1770	1769
Thu Jun 04 21:11:16 2020	1591315876	0	1772	1772	1772
Thu Jun 04 21:11:45 2020	1591315905	0	1779	1779	1779
Thu Jun 04 21:12:10 2020	1591315930	0	1779	1780	1769
Thu Jun 04 21:11:34 2020	1591315894	0	1781	1781	1781
Thu Jun 04 21:11:02 2020	1591315862	0	1781	1781	1780
Thu Jun 04 21:11:28 2020	1591315888	0	1781	1781	1781
Thu Jun 04 21:12:02 2020	1591315922	0	1782	1782	1775
Thu Jun 04 21:11:25 2020	1591315885	0	1786	1786	1785
Thu Jun 04 21:11:02 2020	1591315862	0	1788	1789	1788
Thu Jun 04 21:11:44 2020	1591315904	0	1790	1790	1788
Thu Jun 04 21:11:38 2020	1591315898	0	1791	1791	1791
Thu Jun 04 21:11:35 2020	1591315895	0	1791	1792	1791
Thu Jun 04 21:10:59 2020	1591315859	0	1792	1792	1792
Thu Jun 04 21:11:03 2020	1591315863	0	1795	1795	1791
Thu Jun 04 21:11:11 2020	1591315871	0	1795	1795	1795
Thu Jun 04 21:10:47 2020	1591315847	0	1795	1795	1785
Thu Jun 04 21:11:13 2020	1591315873	0	1795	1795	1795
Thu Jun 04 21:10:50 2020	1591315850	0	1795	1795	1795
Thu Jun 04 21:10:47 2020	1591315847	0	1803	1803	1799
Thu Jun 04 21:11:43 2020	1591315903	0	1803	1804	1803
Thu Jun 04 21:11:39 2020	1591315899	0	1804	1804	1803
Thu Jun 04 21:11:21 2020	1591315881	0	1807	1807	1806
Thu Jun 04 21:11:52 2020	1591315912	0	1807	1807	1807
Thu Jun 04 21:10:50 2020	1591315850	0	1808	1808	1808
Thu Jun 04 21:10:58 2020	1591315858	0	1814	1814	1814
Thu Jun 04 21:10:44 2020	1591315844	0	1814	1814	1814
Thu Jun 04 21:11:37 2020	1591315897	0	1814	1814	1814
Thu Jun 04 21:11:32 2020	1591315892	0	1814	1815	1814
Thu Jun 04 21:12:14 2020	1591315934	0	1815	1815	1815
Thu Jun 04 21:12:05 2020	1591315925	0	1815	1816	1806
Thu Jun 04 21:11:09 2020	1591315869	0	1816	1816	1814
Thu Jun 04 21:11:16 2020	1591315876	0	1817	1817	1817
Thu Jun 04 21:10:47 2020	1591315847	1	1819	1819	1819
Thu Jun 04 21:11:29 2020	1591315889	0	1820	1820	1819
Thu Jun 04 21:10:43 2020	1591315843	0	1821	1821	1820
Thu Jun 04 21:11:59 2020	1591315919	0	1823	1823	1821
Thu Jun 04 21:11:31 2020	1591315891	0	1823	1823	1823
Thu Jun 04 21:11:39 2020	1591315899	0	1824	1824	1824
Thu Jun 04 21:11:09 2020	1591315869	0	1826	1827	1809
Thu Jun 04 21:11:56 2020	1591315916	0	1838	1838	1838
Thu Jun 04 21:10:52 2020	1591315852	0	1840	1840	1840
Thu Jun 04 21:10:51 2020	1591315851	0	1844	1844	1837
Thu Jun 04 21:10:52 2020	1591315852	0	1849	1849	1849
Thu Jun 04 21:11:36 2020	1591315896	0	1850	1851	1850
Thu Jun 04 21:11:20 2020	1591315880	0	1855	1855	1854
Thu Jun 04 21:11:32 2020	1591315892	0	1868	1868	1868
Thu Jun 04 21:10:58 2020	1591315858	0	1872	1872	1871
Thu Jun 04 21:10:46 2020	1591315846	0	1877	1878	1877
Thu Jun 04 21:10:45 2020	1591315845	0	1886	1886	1886
Thu Jun 04 21:11:35 2020	1591315895	0	1887	1887	1885
Thu Jun 04 21:10:45 2020	1591315845	0	1889	1890	1889
Thu Jun 04 21:12:07 2020	1591315927	0	1894	1894	1890
Thu Jun 04 21:12:17 2020	1591315937	0	1895	1896	1892
Thu Jun 04 21:11:42 2020	1591315902	0	1897	1897	1896
Thu Jun 04 21:11:57 2020	1591315917	0	1897	1898	1897
Thu Jun 04 21:12:15 2020	1591315935	0	1900	1900	1899
Thu Jun 04 21:11:15 2020	1591315875	0	1901	1901	1901
Thu Jun 04 21:12:17 2020	1591315937	0	1913	1913	1911
Thu Jun 04 21:11:14 2020	1591315874	0	1918	1918	1917
Thu Jun 04 21:11:37 2020	1591315897	0	1924	1924	1924
Thu Jun 04 21:11:28 2020	1591315888	0	1928	1929	1926
Thu Jun 04 21:11:29 2020	1591315889	0	1930	1930	1930
Thu Jun 04 21:11:52 2020	1591315912	0	1931	1931	1931
Thu Jun 04 21:11:28 2020	1591315888	0	1931	1932	1931
Thu Jun 04 21:11:02 2020	1591315862	0	1934	1934	1934
Thu Jun 04 21:11:47 2020	1591315907	0	1936	1936	1935
Thu Jun 04 21:11:05 2020	1591315865	0	1940	1941	1933
Thu Jun 04 21:10:45 2020	1591315845	0	1949	1949	1949
Thu Jun 04 21:11:35 2020	1591315895	0	1949	1949	1946
Thu Jun 04 21:11:11 2020	1591315871	0	1950	1951	1943
Thu Jun 04 21:11:32 2020	1591315892	0	1955	1955	1952
Thu Jun 04 21:12:08 2020	1591315928	0	1956	1957	1956
Thu Jun 04 21:10:55 2020	1591315855	0	1959	1960	1959
Thu Jun 04 21:12:18 2020	1591315938	0	1960	1960	1960
Thu Jun 04 21:11:10 2020	1591315870	0	1963	1963	1963
Thu Jun 04 21:11:39 2020	1591315899	0	1965	1965	1963
Thu Jun 04 21:11:26 2020	1591315886	0	1966	1966	1963
Thu Jun 04 21:12:06 2020	1591315926	0	1970	1970	1969
Thu Jun 04 21:11:37 2020	1591315897	0	1970	1970	1970
Thu Jun 04 21:10:57 2020	1591315857	0	1971	1971	1970
Thu Jun 04 21:10:56 2020	1591315856	0	1972	1972	1971
Thu Jun 04 21:12:08 2020	1591315928	0	1976	1976	1975
Thu Jun 04 21:11:35 2020	1591315895	0	1985	1985	1985
Thu Jun 04 21:12:06 2020	1591315926	0	1985	1985	1985
Thu Jun 04 21:12:13 2020	1591315933	0	1996	1996	1995
Thu Jun 04 21:11:38 2020	1591315898	0	1997	1997	1997
Thu Jun 04 21:10:58 2020	1591315858	0	1997	1997	1992
Thu Jun 04 21:10:44 2020	1591315844	0	2000	2000	1999
Thu Jun 04 21:10:43 2020	1591315843	0	2011	2011	2011
Thu Jun 04 21:10:54 2020	1591315854	0	2011	2011	2008
Thu Jun 04 21:11:39 2020	1591315899	0	2014	2014	2013
Thu Jun 04 21:12:19 2020	1591315939	0	2026	2026	2023
Thu Jun 04 21:11:37 2020	1591315897	0	2026	2026	2025
Thu Jun 04 21:11:44 2020	1591315904	0	2030	2030	2030
Thu Jun 04 21:12:13 2020	1591315933	0	2033	2033	2032
Thu Jun 04 21:11:01 2020	1591315861	0	2036	2036	2035
Thu Jun 04 21:10:43 2020	1591315843	0	2036	2037	2008
Thu Jun 04 21:11:09 2020	1591315869	0	2046	2046	2046
Thu Jun 04 21:12:01 2020	1591315921	0	2047	2048	2047
Thu Jun 04 21:11:19 2020	1591315879	0	2048	2048	2047
Thu Jun 04 21:11:57 2020	1591315917	0	2052	2052	2052
Thu Jun 04 21:11:37 2020	1591315897	0	2060	2060	2059
Thu Jun 04 21:11:20 2020	1591315880	1	2066	2066	2066
Thu Jun 04 21:10:56 2020	1591315856	0	2069	2069	2069
Thu Jun 04 21:11:29 2020	1591315889	0	2070	2070	2070
Thu Jun 04 21:11:20 2020	1591315880	0	2071	2072	2070
Thu Jun 04 21:11:47 2020	1591315907	0	2074	2074	2072
Thu Jun 04 21:12:05 2020	1591315925	0	2078	2078	2077
Thu Jun 04 21:10:53 2020	1591315853	0	2084	2084	2083
Thu Jun 04 21:11:34 2020	1591315894	0	2086	2086	2086
Thu Jun 04 21:10:43 2020	1591315843	0	2086	2086	2076
Thu Jun 04 21:11:34 2020	1591315894	0	2101	2101	2100
Thu Jun 04 21:11:44 2020	1591315904	0	2102	2102	2102
Thu Jun 04 21:11:56 2020	1591315916	0	2103	2103	2102
Thu Jun 04 21:10:43 2020	1591315843	0	2105	2105	2105
Thu Jun 04 21:12:01 2020	1591315921	0	2106	2106	2106
Thu Jun 04 21:12:15 2020	1591315935	0	2112	2112	2112
Thu Jun 04 21:12:09 2020	1591315929	0	2112	2112	2112
Thu Jun 04 21:11:29 2020	1591315889	0	2112	2113	2112
Thu Jun 04 21:11:10 2020	1591315870	0	2115	2115	2115
Thu Jun 04 21:10:47 2020	1591315847	0	2116	2116	2115
Thu Jun 04 21:12:07 2020	1591315927	0	2116	2116	2110
Thu Jun 04 21:12:19 2020	1591315939	0	2116	2116	2115
Thu Jun 04 21:10:45 2020	1591315845	0	2119	2119	2119
Thu Jun 04 21:11:00 2020	1591315860	0	2123	2123	2121
Thu Jun 04 21:10:58 2020	1591315858	0	2123	2123	2090
Thu Jun 04 21:10:53 2020	1591315853	0	2124	2124	2117
Thu Jun 04 21:12:13 2020	1591315933	0	2125	2126	2125
Thu Jun 04 21:12:17 2020	1591315937	0	2131	2131	2130
Thu Jun 04 21:12:01 2020	1591315921	0	2133	2133	2130
Thu Jun 04 21:12:03 2020	1591315923	0	2136	2136	2134
Thu Jun 04 21:11:23 2020	1591315883	0	2137	2137	2136
Thu Jun 04 21:10:42 2020	1591315842	1	2149	2150	2148
Thu Jun 04 21:11:07 2020	1591315867	0	2170	2170	2170
Thu Jun 04 21:11:36 2020	1591315896	0	2171	2171	2171
Thu Jun 04 21:11:01 2020	1591315861	0	2176	2176	2176
Thu Jun 04 21:10:54 2020	1591315854	0	2180	2181	2180
Thu Jun 04 21:11:45 2020	1591315905	0	2181	2181	2180
Thu Jun 04 21:11:00 2020	1591315860	0	2182	2182	2182
Thu Jun 04 21:11:24 2020	1591315884	0	2185	2185	2184
Thu Jun 04 21:11:27 2020	1591315887	0	2187	2188	2187
Thu Jun 04 21:12:13 2020	1591315933	0	2190	2190	2190
Thu Jun 04 21:10:42 2020	1591315842	1	2194	2195	2194
Thu Jun 04 21:11:52 2020	1591315912	0	2197	2198	2197
Thu Jun 04 21:11:43 2020	1591315903	0	2198	2198	2197
Thu Jun 04 21:11:00 2020	1591315860	0	2199	2200	2199
Thu Jun 04 21:12:10 2020	1591315930	0	2209	2210	2207
Thu Jun 04 21:10:52 2020	1591315852	0	2216	2216	2212
Thu Jun 04 21:10:58 2020	1591315858	0	2220	2220	2210
Thu Jun 04 21:11:37 2020	1591315897	0	2220	2221	2220
Thu Jun 04 21:12:14 2020	1591315934	0	2224	2224	2224
Thu Jun 04 21:11:33 2020	1591315893	0	2226	2227	2223
Thu Jun 04 21:10:46 2020	1591315846	0	2227	2227	2227
Thu Jun 04 21:10:42 2020	1591315842	1	2236	2237	2236
Thu Jun 04 21:11:59 2020	1591315919	0	2239	2239	2239
Thu Jun 04 21:11:54 2020	1591315914	1	2240	2241	2239
Thu Jun 04 21:11:34 2020	1591315894	0	2246	2246	2246
Thu Jun 04 21:12:10 2020	1591315930	0	2253	2253	2251
Thu Jun 04 21:11:49 2020	1591315909	0	2255	2255	2255
Thu Jun 04 21:11:39 2020	1591315899	0	2259	2259	2259
Thu Jun 04 21:12:01 2020	1591315921	0	2273	2274	2270
Thu Jun 04 21:11:34 2020	1591315894	0	2274	2274	2273
Thu Jun 04 21:11:33 2020	1591315893	0	2284	2284	2283
Thu Jun 04 21:11:29 2020	1591315889	0	2284	2284	2284
Thu Jun 04 21:11:18 2020	1591315878	0	2288	2288	2287
Thu Jun 04 21:11:18 2020	1591315878	0	2291	2291	2291
Thu Jun 04 21:10:57 2020	1591315857	0	2293	2294	2293
Thu Jun 04 21:11:15 2020	1591315875	0	2294	2294	2293
Thu Jun 04 21:11:39 2020	1591315899	0	2296	2296	2293
Thu Jun 04 21:11:08 2020	1591315868	0	2297	2297	2296
Thu Jun 04 21:11:27 2020	1591315887	0	2310	2310	2309
Thu Jun 04 21:11:37 2020	1591315897	0	2316	2316	2315
Thu Jun 04 21:11:04 2020	1591315864	0	2317	2317	2315
Thu Jun 04 21:11:07 2020	1591315867	0	2318	2318	2316
Thu Jun 04 21:11:41 2020	1591315901	0	2322	2322	2322
Thu Jun 04 21:10:56 2020	1591315856	0	2326	2326	2326
Thu Jun 04 21:11:26 2020	1591315886	0	2328	2328	2327
Thu Jun 04 21:11:18 2020	1591315878	0	2329	2329	2327
Thu Jun 04 21:11:32 2020	1591315892	1	2329	2330	2329
Thu Jun 04 21:11:06 2020	1591315866	0	2332	2332	2332
Thu Jun 04 21:11:13 2020	1591315873	0	2332	2332	2332
Thu Jun 04 21:11:41 2020	1591315901	0	2340	2340	2339
Thu Jun 04 21:12:02 2020	1591315922	0	2343	2343	2341
Thu Jun 04 21:11:00 2020	1591315860	0	2351	2352	2351
Thu Jun 04 21:11:19 2020	1591315879	0	2354	2354	2352
Thu Jun 04 21:11:14 2020	1591315874	0	2356	2356	2345
Thu Jun 04 21:11:34 2020	1591315894	0	2356	2356	2335
Thu Jun 04 21:11:53 2020	1591315913	0	2358	2358	2358
Thu Jun 04 21:11:11 2020	1591315871	0	2360	2360	2359
Thu Jun 04 21:11:08 2020	1591315868	0	2362	2363	2348
Thu Jun 04 21:11:55 2020	1591315915	0	2364	2364	2364
Thu Jun 04 21:11:06 2020	1591315866	0	2364	2365	2364
Thu Jun 04 21:11:41 2020	1591315901	0	2365	2366	2365
Thu Jun 04 21:11:43 2020	1591315903	0	2367	2367	2366
Thu Jun 04 21:10:54 2020	1591315854	0	2368	2368	2367
Thu Jun 04 21:10:58 2020	1591315858	0	2372	2372	2371
Thu Jun 04 21:11:34 2020	1591315894	0	2373	2373	2372
Thu Jun 04 21:10:56 2020	1591315856	0	2373	2373	2368
Thu Jun 04 21:10:53 2020	1591315853	0	2374	2374	2373
Thu Jun 04 21:11:55 2020	1591315915	0	2379	2379	2378
Thu Jun 04 21:11:44 2020	1591315904	0	2379	2379	2378
Thu Jun 04 21:12:16 2020	1591315936	0	2381	2382	2374
Thu Jun 04 21:12:05 2020	1591315925	0	2384	2384	2373
Thu Jun 04 21:11:21 2020	1591315881	0	2389	2390	2387
Thu Jun 04 21:11:47 2020	1591315907	0	2399	2399	2398
Thu Jun 04 21:11:40 2020	1591315900	0	2406	2406	2400
Thu Jun 04 21:11:17 2020	1591315877	0	2410	2410	2406
Thu Jun 04 21:10:42 2020	1591315842	1	2409	2410	2408
Thu Jun 04 21:12:13 2020	1591315933	0	2414	2414	2409
Thu Jun 04 21:11:00 2020	1591315860	0	2414	2414	2412
Thu Jun 04 21:10:42 2020	1591315842	0	2421	2421	2421
Thu Jun 04 21:10:56 2020	1591315856	0	2427	2427	2426
Thu Jun 04 21:10:56 2020	1591315856	0	2429	2429	2424
Thu Jun 04 21:10:45 2020	1591315845	0	2432	2432	2432
Thu Jun 04 21:11:32 2020	1591315892	0	2434	2434	2433
Thu Jun 04 21:11:31 2020	1591315891	0	2436	2436	2436
Thu Jun 04 21:11:44 2020	1591315904	0	2440	2441	2440
Thu Jun 04 21:11:18 2020	1591315878	0	2442	2442	2442
Thu Jun 04 21:10:51 2020	1591315851	0	2448	2448	2447
Thu Jun 04 21:10:42 2020	1591315842	1	2450	2451	2449
Thu Jun 04 21:11:52 2020	1591315912	0	2457	2457	2456
Thu Jun 04 21:10:45 2020	1591315845	0	2466	2466	2464
Thu Jun 04 21:11:14 2020	1591315874	0	2471	2472	2470
Thu Jun 04 21:11:58 2020	1591315918	0	2475	2475	2474
Thu Jun 04 21:11:48 2020	1591315908	0	2479	2479	2469
Thu Jun 04 21:11:45 2020	1591315905	0	2481	2481	2480
Thu Jun 04 21:10:42 2020	1591315842	1	2484	2485	2484
Thu Jun 04 21:11:15 2020	1591315875	0	2493	2493	2493
Thu Jun 04 21:11:49 2020	1591315909	0	2496	2497	2496
Thu Jun 04 21:11:57 2020	1591315917	0	2498	2499	2489
Thu Jun 04 21:11:03 2020	1591315863	0	2499	2499	2499
Thu Jun 04 21:11:19 2020	1591315879	0	2505	2505	2505
Thu Jun 04 21:11:31 2020	1591315891	0	2511	2511	2510
Thu Jun 04 21:11:47 2020	1591315907	0	2512	2512	2512
Thu Jun 04 21:11:02 2020	1591315862	0	2513	2514	2513
Thu Jun 04 21:11:40 2020	1591315900	0	2514	2514	2489
Thu Jun 04 21:10:45 2020	1591315845	0	2519	2519	2518
Thu Jun 04 21:11:44 2020	1591315904	0	2525	2525	2525
Thu Jun 04 21:11:45 2020	1591315905	0	2534	2534	2532
Thu Jun 04 21:12:07 2020	1591315927	0	2537	2537	2536
Thu Jun 04 21:11:55 2020	1591315915	0	2537	2537	2537
Thu Jun 04 21:11:17 2020	1591315877	0	2542	2542	2542
Thu Jun 04 21:10:59 2020	1591315859	0	2548	2548	2547
Thu Jun 04 21:11:55 2020	1591315915	0	2552	2552	2552
Thu Jun 04 21:11:56 2020	1591315916	0	2566	2566	2566
Thu Jun 04 21:12:01 2020	1591315921	0	2568	2568	2555
Thu Jun 04 21:11:17 2020	1591315877	0	2572	2572	2572
Thu Jun 04 21:11:48 2020	1591315908	0	2572	2572	2571
Thu Jun 04 21:11:26 2020	1591315886	0	2574	2574	2572
Thu Jun 04 21:11:01 2020	1591315861	0	2583	2584	2583
Thu Jun 04 21:12:18 2020	1591315938	0	2607	2607	2606
Thu Jun 04 21:11:13 2020	1591315873	0	2614	2614	2613
Thu Jun 04 21:12:06 2020	1591315926	0	2616	2616	2615
Thu Jun 04 21:12:04 2020	1591315924	0	2623	2624	2623
Thu Jun 04 21:11:39 2020	1591315899	0	2631	2631	2631
Thu Jun 04 21:11:58 2020	1591315918	0	2634	2634	2633
Thu Jun 04 21:11:56 2020	1591315916	0	2644	2644	2634
Thu Jun 04 21:12:08 2020	1591315928	0	2647	2647	2636
Thu Jun 04 21:11:57 2020	1591315917	0	2654	2654	2648
Thu Jun 04 21:10:42 2020	1591315842	1	2654	2655	2654
Thu Jun 04 21:11:49 2020	1591315909	0	2659	2659	2658
Thu Jun 04 21:11:39 2020	1591315899	0	2668	2668	2666
Thu Jun 04 21:11:44 2020	1591315904	0	2668	2669	2666
Thu Jun 04 21:11:26 2020	1591315886	0	2671	2671	2662
Thu Jun 04 21:11:50 2020	1591315910	0	2676	2676	2676
Thu Jun 04 21:10:50 2020	1591315850	0	2680	2681	2680
Thu Jun 04 21:11:51 2020	1591315911	0	2681	2681	2680
Thu Jun 04 21:12:02 2020	1591315922	0	2682	2683	2680
Thu Jun 04 21:11:03 2020	1591315863	0	2699	2699	2699
Thu Jun 04 21:11:26 2020	1591315886	0	2706	2707	2706
Thu Jun 04 21:10:42 2020	1591315842	1	2709	2710	2706
Thu Jun 04 21:12:01 2020	1591315921	0	2715	2715	2715
Thu Jun 04 21:11:14 2020	1591315874	3	2724	2727	2720
Thu Jun 04 21:11:29 2020	1591315889	0	2728	2728	2713
Thu Jun 04 21:12:13 2020	1591315933	0	2731	2732	2731
Thu Jun 04 21:10:54 2020	1591315854	0	2732	2732	2732
Thu Jun 04 21:12:00 2020	1591315920	0	2732	2732	2731
Thu Jun 04 21:11:37 2020	1591315897	0	2737	2737	2737
Thu Jun 04 21:10:53 2020	1591315853	0	2740	2741	2740
Thu Jun 04 21:12:14 2020	1591315934	0	2778	2778	2777
Thu Jun 04 21:10:55 2020	1591315855	0	2795	2795	2795
Thu Jun 04 21:11:53 2020	1591315913	0	2796	2796	2792
Thu Jun 04 21:11:54 2020	1591315914	0	2800	2800	2799
Thu Jun 04 21:12:18 2020	1591315938	0	2802	2802	2802
Thu Jun 04 21:11:06 2020	1591315866	0	2806	2806	2805
Thu Jun 04 21:11:41 2020	1591315901	0	2809	2809	2809
Thu Jun 04 21:11:32 2020	1591315892	0	2809	2810	2809
Thu Jun 04 21:11:53 2020	1591315913	0	2812	2813	2812
Thu Jun 04 21:11:51 2020	1591315911	0	2823	2824	2823
Thu Jun 04 21:11:33 2020	1591315893	0	2824	2824	2824
Thu Jun 04 21:11:59 2020	1591315919	0	2827	2827	2827
Thu Jun 04 21:12:05 2020	1591315925	1	2829	2830	2829
Thu Jun 04 21:11:34 2020	1591315894	0	2832	2832	2830
Thu Jun 04 21:12:09 2020	1591315929	0	2835	2835	2835
Thu Jun 04 21:11:48 2020	1591315908	0	2838	2838	2835
Thu Jun 04 21:11:01 2020	1591315861	0	2850	2850	2849
Thu Jun 04 21:12:18 2020	1591315938	0	2863	2863	2860
Thu Jun 04 21:12:16 2020	1591315936	0	2864	2864	2864
Thu Jun 04 21:10:59 2020	1591315859	0	2874	2874	2874
Thu Jun 04 21:11:54 2020	1591315914	0	2876	2876	2875
Thu Jun 04 21:11:42 2020	1591315902	0	2888	2889	2888
Thu Jun 04 21:11:47 2020	1591315907	0	2891	2891	2891
Thu Jun 04 21:11:17 2020	1591315877	0	2892	2892	2892
Thu Jun 04 21:10:45 2020	1591315845	0	2905	2905	2897
Thu Jun 04 21:11:49 2020	1591315909	0	2909	2909	2900
Thu Jun 04 21:11:56 2020	1591315916	0	2910	2910	2909
Thu Jun 04 21:11:22 2020	1591315882	0	2912	2912	2912
Thu Jun 04 21:11:08 2020	1591315868	0	2914	2915	2914
Thu Jun 04 21:11:00 2020	1591315860	0	2921	2921	2916
Thu Jun 04 21:11:21 2020	1591315881	0	2922	2922	2922
Thu Jun 04 21:12:05 2020	1591315925	0	2923	2923	2922
Thu Jun 04 21:11:43 2020	1591315903	0	2926	2926	2926
Thu Jun 04 21:10:50 2020	1591315850	0	2932	2932	2924
Thu Jun 04 21:11:07 2020	1591315867	0	2934	2935	2932
Thu Jun 04 21:11:32 2020	1591315892	0	2936	2936	2935
Thu Jun 04 21:10:42 2020	1591315842	1	2939	2940	2939
Thu Jun 04 21:12:11 2020	1591315931	0	2940	2940	2940
Thu Jun 04 21:12:08 2020	1591315928	0	2950	2950	2947
Thu Jun 04 21:11:11 2020	1591315871	0	2953	2953	2953
Thu Jun 04 21:10:53 2020	1591315853	0	2973	2973	2973
Thu Jun 04 21:11:14 2020	1591315874	0	2974	2974	2973
Thu Jun 04 21:10:54 2020	1591315854	0	2996	2996	2994
Thu Jun 04 21:10:57 2020	1591315857	0	3000	3000	3000
