starttime	seconds	ctime	dtime	ttime	wait
Thu Jun 04 21:15:47 2020	1591316147	0	2922	2923	2922
Thu Jun 04 21:14:36 2020	1591316076	0	2923	2923	2923
Thu Jun 04 21:15:11 2020	1591316111	0	2925	2925	2923
Thu Jun 04 21:15:11 2020	1591316111	0	2926	2926	2922
Thu Jun 04 21:15:53 2020	1591316153	0	2927	2928	2889
Thu Jun 04 21:14:57 2020	1591316097	0	2935	2935	2934
Thu Jun 04 21:15:12 2020	1591316112	0	2946	2946	2946
Thu Jun 04 21:14:45 2020	1591316085	0	2951	2951	2951
Thu Jun 04 21:14:30 2020	1591316070	0	2952	2952	2952
Thu Jun 04 21:15:19 2020	1591316119	0	2953	2953	2953
Thu Jun 04 21:14:33 2020	1591316073	0	2955	2955	2954
Thu Jun 04 21:14:27 2020	1591316067	0	2956	2956	2955
Thu Jun 04 21:15:18 2020	1591316118	0	2957	2957	2955
Thu Jun 04 21:14:33 2020	1591316073	0	2970	2970	2970
Thu Jun 04 21:15:06 2020	1591316106	0	2971	2971	2970
Thu Jun 04 21:14:38 2020	1591316078	0	2981	2981	2980
Thu Jun 04 21:14:43 2020	1591316083	3	2989	2991	2989
Thu Jun 04 21:14:21 2020	1591316061	3	2995	2997	2994
Thu Jun 04 21:15:27 2020	1591316127	0	2999	2999	2994
Thu Jun 04 21:15:56 2020	1591316156	0	3007	3007	3006
Thu Jun 04 21:15:47 2020	1591316147	0	3008	3008	3006
Thu Jun 04 21:14:55 2020	1591316095	0	3011	3011	3011
Thu Jun 04 21:15:54 2020	1591316154	0	3018	3018	3016
Thu Jun 04 21:14:43 2020	1591316083	0	3023	3024	3023
Thu Jun 04 21:14:53 2020	1591316093	0	3037	3037	3037
Thu Jun 04 21:15:47 2020	1591316147	0	3038	3038	3022
Thu Jun 04 21:15:48 2020	1591316148	0	3043	3043	3042
Thu Jun 04 21:14:52 2020	1591316092	0	3049	3050	3047
Thu Jun 04 21:15:56 2020	1591316156	0	3053	3053	3053
Thu Jun 04 21:14:36 2020	1591316076	0	3055	3055	3055
Thu Jun 04 21:15:36 2020	1591316136	0	3064	3064	3064
Thu Jun 04 21:15:55 2020	1591316155	0	3067	3067	3067
Thu Jun 04 21:14:35 2020	1591316075	0	3079	3079	3076
Thu Jun 04 21:14:53 2020	1591316093	0	3102	3103	3102
Thu Jun 04 21:14:32 2020	1591316072	0	3107	3107	3106
Thu Jun 04 21:15:07 2020	1591316107	0	3107	3107	3106
Thu Jun 04 21:14:58 2020	1591316098	0	3112	3113	3111
Thu Jun 04 21:15:07 2020	1591316107	0	3123	3124	3122
Thu Jun 04 21:14:54 2020	1591316094	0	3147	3147	3147
Thu Jun 04 21:14:41 2020	1591316081	0	3160	3161	3160
Thu Jun 04 21:14:30 2020	1591316070	0	3163	3163	3162
Thu Jun 04 21:15:18 2020	1591316118	0	3164	3164	3079
Thu Jun 04 21:14:52 2020	1591316092	0	3179	3180	3175
Thu Jun 04 21:14:21 2020	1591316061	1	3183	3184	3178
Thu Jun 04 21:15:41 2020	1591316141	0	3187	3187	3184
Thu Jun 04 21:14:53 2020	1591316093	0	3192	3192	3192
Thu Jun 04 21:15:28 2020	1591316128	0	3199	3199	3198
Thu Jun 04 21:15:44 2020	1591316144	0	3200	3200	3198
Thu Jun 04 21:14:55 2020	1591316095	0	3200	3200	3200
Thu Jun 04 21:15:07 2020	1591316107	0	3201	3201	3200
Thu Jun 04 21:14:45 2020	1591316085	0	3202	3202	3202
Thu Jun 04 21:15:25 2020	1591316125	0	3203	3203	3201
Thu Jun 04 21:15:22 2020	1591316122	0	3206	3206	3206
Thu Jun 04 21:15:25 2020	1591316125	0	3210	3210	3209
Thu Jun 04 21:14:35 2020	1591316075	0	3211	3211	3209
Thu Jun 04 21:14:21 2020	1591316061	2	3211	3213	3210
Thu Jun 04 21:15:53 2020	1591316153	0	3214	3214	3196
Thu Jun 04 21:14:33 2020	1591316073	1	3216	3216	3206
Thu Jun 04 21:15:22 2020	1591316122	0	3219	3219	3219
Thu Jun 04 21:14:58 2020	1591316098	0	3219	3219	3219
Thu Jun 04 21:15:27 2020	1591316127	0	3221	3221	3214
Thu Jun 04 21:14:59 2020	1591316099	0	3241	3241	3239
Thu Jun 04 21:15:53 2020	1591316153	0	3242	3243	3242
Thu Jun 04 21:14:25 2020	1591316065	0	3245	3245	3245
Thu Jun 04 21:15:56 2020	1591316156	0	3245	3246	3245
Thu Jun 04 21:15:02 2020	1591316102	0	3247	3247	3246
Thu Jun 04 21:15:56 2020	1591316156	0	3256	3257	3255
Thu Jun 04 21:14:58 2020	1591316098	0	3257	3258	3257
Thu Jun 04 21:15:44 2020	1591316144	0	3269	3269	3269
Thu Jun 04 21:15:31 2020	1591316131	0	3270	3270	3270
Thu Jun 04 21:15:18 2020	1591316118	0	3271	3272	3192
Thu Jun 04 21:14:46 2020	1591316086	0	3273	3273	3273
Thu Jun 04 21:15:42 2020	1591316142	0	3286	3286	3284
Thu Jun 04 21:15:14 2020	1591316114	0	3287	3287	3286
Thu Jun 04 21:15:33 2020	1591316133	0	3294	3294	3294
Thu Jun 04 21:14:45 2020	1591316085	0	3296	3296	3295
Thu Jun 04 21:15:44 2020	1591316144	0	3301	3301	3301
Thu Jun 04 21:14:35 2020	1591316075	0	3302	3303	3302
Thu Jun 04 21:15:06 2020	1591316106	0	3306	3306	3305
Thu Jun 04 21:15:12 2020	1591316112	0	3307	3307	3307
Thu Jun 04 21:15:41 2020	1591316141	0	3321	3321	3320
Thu Jun 04 21:14:21 2020	1591316061	3	3320	3324	3319
Thu Jun 04 21:15:18 2020	1591316118	0	3329	3329	3329
Thu Jun 04 21:15:28 2020	1591316128	0	3330	3330	3306
Thu Jun 04 21:15:25 2020	1591316125	0	3333	3333	3333
Thu Jun 04 21:14:41 2020	1591316081	0	3338	3338	3336
Thu Jun 04 21:14:31 2020	1591316071	0	3338	3338	3336
Thu Jun 04 21:15:40 2020	1591316140	0	3345	3345	3345
Thu Jun 04 21:15:12 2020	1591316112	0	3345	3345	3344
Thu Jun 04 21:15:12 2020	1591316112	0	3347	3347	3341
Thu Jun 04 21:15:30 2020	1591316130	0	3354	3354	3354
Thu Jun 04 21:15:22 2020	1591316122	0	3355	3355	3328
Thu Jun 04 21:15:02 2020	1591316102	0	3356	3357	3356
Thu Jun 04 21:15:24 2020	1591316124	0	3359	3359	3357
Thu Jun 04 21:15:19 2020	1591316119	0	3364	3364	3363
Thu Jun 04 21:15:22 2020	1591316122	0	3366	3366	3363
Thu Jun 04 21:15:38 2020	1591316138	0	3367	3367	3367
Thu Jun 04 21:14:42 2020	1591316082	0	3368	3369	3368
Thu Jun 04 21:14:42 2020	1591316082	0	3372	3373	3372
Thu Jun 04 21:15:20 2020	1591316120	0	3377	3377	3377
Thu Jun 04 21:15:36 2020	1591316136	0	3388	3388	3387
Thu Jun 04 21:15:02 2020	1591316102	0	3392	3392	3392
Thu Jun 04 21:14:36 2020	1591316076	0	3393	3394	3393
Thu Jun 04 21:14:35 2020	1591316075	0	3407	3407	3407
Thu Jun 04 21:15:14 2020	1591316114	0	3416	3416	3409
Thu Jun 04 21:15:43 2020	1591316143	0	3428	3428	3425
Thu Jun 04 21:15:08 2020	1591316108	0	3429	3430	3428
Thu Jun 04 21:15:01 2020	1591316101	0	3432	3432	3431
Thu Jun 04 21:15:52 2020	1591316152	1	3436	3437	3436
Thu Jun 04 21:15:02 2020	1591316102	0	3437	3437	3437
Thu Jun 04 21:14:36 2020	1591316076	0	3446	3446	3446
Thu Jun 04 21:15:49 2020	1591316149	0	3446	3446	3446
Thu Jun 04 21:15:39 2020	1591316139	0	3451	3451	3447
Thu Jun 04 21:15:17 2020	1591316117	0	3456	3457	3456
Thu Jun 04 21:15:38 2020	1591316138	0	3463	3463	3462
Thu Jun 04 21:14:35 2020	1591316075	0	3466	3466	3464
Thu Jun 04 21:15:08 2020	1591316108	0	3473	3473	3473
Thu Jun 04 21:15:48 2020	1591316148	0	3479	3479	3479
Thu Jun 04 21:14:49 2020	1591316089	0	3492	3492	3491
Thu Jun 04 21:15:52 2020	1591316152	0	3502	3502	3500
Thu Jun 04 21:15:03 2020	1591316103	0	3503	3503	3502
Thu Jun 04 21:15:17 2020	1591316117	0	3505	3505	3504
Thu Jun 04 21:15:47 2020	1591316147	0	3510	3510	3509
Thu Jun 04 21:14:21 2020	1591316061	2	3515	3517	3514
Thu Jun 04 21:14:36 2020	1591316076	0	3531	3532	3531
Thu Jun 04 21:14:25 2020	1591316065	1	3533	3534	3533
Thu Jun 04 21:14:21 2020	1591316061	2	3535	3536	3534
Thu Jun 04 21:14:28 2020	1591316068	0	3538	3539	3538
Thu Jun 04 21:14:46 2020	1591316086	0	3539	3539	3538
Thu Jun 04 21:15:11 2020	1591316111	0	3544	3544	3540
Thu Jun 04 21:14:33 2020	1591316073	0	3551	3551	3551
Thu Jun 04 21:15:27 2020	1591316127	0	3559	3559	3559
Thu Jun 04 21:15:56 2020	1591316156	0	3561	3561	3559
Thu Jun 04 21:14:35 2020	1591316075	0	3565	3565	3561
Thu Jun 04 21:15:31 2020	1591316131	0	3565	3566	3565
Thu Jun 04 21:14:58 2020	1591316098	0	3566	3566	3566
Thu Jun 04 21:14:25 2020	1591316065	0	3566	3567	3566
Thu Jun 04 21:15:23 2020	1591316123	0	3570	3570	3570
Thu Jun 04 21:14:43 2020	1591316083	0	3572	3572	3572
Thu Jun 04 21:14:36 2020	1591316076	1	3584	3585	3584
Thu Jun 04 21:14:57 2020	1591316097	0	3585	3585	3585
Thu Jun 04 21:14:32 2020	1591316072	0	3589	3589	3589
Thu Jun 04 21:14:21 2020	1591316061	1	3598	3599	3597
Thu Jun 04 21:14:26 2020	1591316066	0	3602	3602	3601
Thu Jun 04 21:14:36 2020	1591316076	0	3613	3613	3612
Thu Jun 04 21:14:32 2020	1591316072	0	3613	3613	3611
Thu Jun 04 21:15:11 2020	1591316111	0	3621	3621	3620
Thu Jun 04 21:15:17 2020	1591316117	0	3625	3625	3625
Thu Jun 04 21:15:08 2020	1591316108	0	3633	3633	3633
Thu Jun 04 21:14:25 2020	1591316065	0	3641	3641	3641
Thu Jun 04 21:14:21 2020	1591316061	3	3638	3641	3637
Thu Jun 04 21:15:56 2020	1591316156	0	3642	3642	3636
Thu Jun 04 21:15:27 2020	1591316127	0	3652	3653	3652
Thu Jun 04 21:14:57 2020	1591316097	0	3653	3653	3646
Thu Jun 04 21:15:50 2020	1591316150	0	3655	3656	3655
Thu Jun 04 21:14:53 2020	1591316093	0	3656	3656	3655
Thu Jun 04 21:14:21 2020	1591316061	2	3658	3660	3658
Thu Jun 04 21:14:21 2020	1591316061	1	3663	3664	3663
Thu Jun 04 21:14:49 2020	1591316089	0	3665	3665	3665
Thu Jun 04 21:15:48 2020	1591316148	1	3665	3666	3661
Thu Jun 04 21:14:44 2020	1591316084	0	3670	3670	3669
Thu Jun 04 21:15:21 2020	1591316121	0	3673	3673	3672
Thu Jun 04 21:14:31 2020	1591316071	0	3677	3678	3677
Thu Jun 04 21:14:40 2020	1591316080	0	3682	3682	3679
Thu Jun 04 21:14:21 2020	1591316061	1	3705	3706	3705
Thu Jun 04 21:15:42 2020	1591316142	0	3716	3716	3716
Thu Jun 04 21:14:43 2020	1591316083	0	3726	3726	3725
Thu Jun 04 21:15:32 2020	1591316132	0	3743	3743	3742
Thu Jun 04 21:15:46 2020	1591316146	0	3760	3760	3760
Thu Jun 04 21:15:48 2020	1591316148	0	3762	3762	3761
Thu Jun 04 21:15:41 2020	1591316141	0	3769	3769	3769
Thu Jun 04 21:14:26 2020	1591316066	0	3774	3774	3774
Thu Jun 04 21:15:43 2020	1591316143	0	3775	3775	3775
Thu Jun 04 21:15:11 2020	1591316111	0	3778	3778	3761
Thu Jun 04 21:15:47 2020	1591316147	0	3778	3778	3777
Thu Jun 04 21:15:44 2020	1591316144	0	3780	3780	3780
Thu Jun 04 21:15:04 2020	1591316104	0	3781	3781	3780
Thu Jun 04 21:14:28 2020	1591316068	0	3782	3782	3782
Thu Jun 04 21:14:21 2020	1591316061	1	3785	3786	3783
Thu Jun 04 21:14:49 2020	1591316089	0	3794	3794	3794
Thu Jun 04 21:15:22 2020	1591316122	0	3794	3794	3794
Thu Jun 04 21:15:17 2020	1591316117	0	3810	3810	3805
Thu Jun 04 21:15:41 2020	1591316141	2	3808	3810	3806
Thu Jun 04 21:14:21 2020	1591316061	1	3811	3812	3807
Thu Jun 04 21:15:48 2020	1591316148	0	3815	3816	3815
Thu Jun 04 21:14:42 2020	1591316082	0	3818	3818	3813
Thu Jun 04 21:14:21 2020	1591316061	2	3817	3819	3816
Thu Jun 04 21:14:30 2020	1591316070	0	3822	3822	3817
Thu Jun 04 21:14:40 2020	1591316080	0	3829	3829	3829
Thu Jun 04 21:14:46 2020	1591316086	0	3830	3830	3830
Thu Jun 04 21:14:45 2020	1591316085	0	3830	3830	3830
Thu Jun 04 21:15:23 2020	1591316123	0	3836	3836	3836
Thu Jun 04 21:15:44 2020	1591316144	0	3840	3840	3839
Thu Jun 04 21:15:05 2020	1591316105	0	3842	3843	3833
Thu Jun 04 21:14:49 2020	1591316089	0	3856	3856	3856
Thu Jun 04 21:15:42 2020	1591316142	0	3861	3862	3861
Thu Jun 04 21:14:32 2020	1591316072	0	3862	3862	3862
Thu Jun 04 21:14:21 2020	1591316061	1	3863	3864	3861
Thu Jun 04 21:15:16 2020	1591316116	0	3871	3871	3870
Thu Jun 04 21:15:41 2020	1591316141	0	3876	3876	3876
Thu Jun 04 21:14:35 2020	1591316075	0	3877	3877	3872
Thu Jun 04 21:14:44 2020	1591316084	0	3881	3881	3880
Thu Jun 04 21:14:21 2020	1591316061	2	3880	3882	3878
Thu Jun 04 21:15:53 2020	1591316153	0	3883	3883	3882
Thu Jun 04 21:15:43 2020	1591316143	0	3884	3884	3884
Thu Jun 04 21:15:06 2020	1591316106	0	3893	3893	3893
Thu Jun 04 21:14:49 2020	1591316089	0	3893	3894	3893
Thu Jun 04 21:15:28 2020	1591316128	0	3901	3901	3901
Thu Jun 04 21:14:34 2020	1591316074	0	3908	3909	3908
Thu Jun 04 21:14:29 2020	1591316069	0	3915	3915	3915
Thu Jun 04 21:15:30 2020	1591316130	0	3918	3918	3911
Thu Jun 04 21:15:24 2020	1591316124	0	3926	3926	3926
Thu Jun 04 21:15:42 2020	1591316142	0	3933	3933	3932
Thu Jun 04 21:15:43 2020	1591316143	0	3958	3958	3940
Thu Jun 04 21:14:36 2020	1591316076	0	3963	3963	3963
Thu Jun 04 21:15:20 2020	1591316120	0	3966	3966	3966
Thu Jun 04 21:14:49 2020	1591316089	0	3972	3973	3972
Thu Jun 04 21:14:42 2020	1591316082	0	3976	3976	3973
Thu Jun 04 21:14:58 2020	1591316098	0	3979	3979	3977
Thu Jun 04 21:14:58 2020	1591316098	0	3984	3984	3981
Thu Jun 04 21:14:53 2020	1591316093	0	3993	3994	3993
Thu Jun 04 21:14:25 2020	1591316065	0	4002	4002	3999
Thu Jun 04 21:14:32 2020	1591316072	0	4005	4005	4005
Thu Jun 04 21:14:56 2020	1591316096	0	4006	4007	4006
Thu Jun 04 21:15:10 2020	1591316110	0	4021	4021	4019
Thu Jun 04 21:15:15 2020	1591316115	0	4032	4032	4029
Thu Jun 04 21:15:00 2020	1591316100	0	4040	4041	4039
Thu Jun 04 21:14:34 2020	1591316074	0	4042	4042	4040
Thu Jun 04 21:15:11 2020	1591316111	0	4056	4056	4048
Thu Jun 04 21:15:54 2020	1591316154	0	4063	4063	4058
Thu Jun 04 21:14:42 2020	1591316082	0	4072	4072	4071
Thu Jun 04 21:14:29 2020	1591316069	0	4083	4083	4083
Thu Jun 04 21:15:44 2020	1591316144	0	4091	4091	4091
Thu Jun 04 21:14:45 2020	1591316085	0	4091	4092	4086
Thu Jun 04 21:15:05 2020	1591316105	0	4092	4093	4088
Thu Jun 04 21:15:01 2020	1591316101	0	4093	4093	4093
Thu Jun 04 21:15:11 2020	1591316111	0	4110	4110	4109
Thu Jun 04 21:15:22 2020	1591316122	0	4113	4114	4113
Thu Jun 04 21:15:55 2020	1591316155	0	4144	4144	4144
Thu Jun 04 21:15:11 2020	1591316111	0	4151	4151	4148
Thu Jun 04 21:15:25 2020	1591316125	0	4161	4162	4160
Thu Jun 04 21:14:28 2020	1591316068	0	4169	4170	4167
Thu Jun 04 21:15:23 2020	1591316123	0	4174	4174	4173
Thu Jun 04 21:14:35 2020	1591316075	0	4181	4181	4180
Thu Jun 04 21:15:36 2020	1591316136	0	4183	4183	4182
Thu Jun 04 21:15:22 2020	1591316122	0	4203	4203	4202
Thu Jun 04 21:14:56 2020	1591316096	0	4223	4223	4223
Thu Jun 04 21:15:43 2020	1591316143	0	4241	4241	4241
Thu Jun 04 21:14:27 2020	1591316067	0	4246	4246	4246
Thu Jun 04 21:14:42 2020	1591316082	0	4261	4261	4260
Thu Jun 04 21:15:55 2020	1591316155	0	4262	4263	4262
Thu Jun 04 21:15:16 2020	1591316116	0	4269	4269	4257
Thu Jun 04 21:15:06 2020	1591316106	0	4275	4275	4261
Thu Jun 04 21:14:29 2020	1591316069	1	4285	4286	4284
Thu Jun 04 21:15:19 2020	1591316119	0	4288	4289	4288
Thu Jun 04 21:15:47 2020	1591316147	0	4297	4297	4288
Thu Jun 04 21:15:28 2020	1591316128	0	4298	4298	4295
Thu Jun 04 21:15:56 2020	1591316156	0	4298	4298	4298
Thu Jun 04 21:14:35 2020	1591316075	0	4300	4301	4300
Thu Jun 04 21:14:48 2020	1591316088	0	4312	4312	4289
Thu Jun 04 21:14:30 2020	1591316070	0	4318	4318	4317
Thu Jun 04 21:15:25 2020	1591316125	0	4320	4321	4320
Thu Jun 04 21:15:01 2020	1591316101	0	4331	4331	4331
Thu Jun 04 21:14:59 2020	1591316099	0	4336	4336	4336
Thu Jun 04 21:15:30 2020	1591316130	0	4338	4339	4338
Thu Jun 04 21:14:36 2020	1591316076	0	4344	4344	4344
Thu Jun 04 21:15:41 2020	1591316141	0	4349	4350	4349
Thu Jun 04 21:14:28 2020	1591316068	0	4358	4359	4358
Thu Jun 04 21:15:42 2020	1591316142	0	4368	4368	4367
Thu Jun 04 21:15:16 2020	1591316116	0	4376	4377	4376
Thu Jun 04 21:15:31 2020	1591316131	0	4382	4382	4381
Thu Jun 04 21:15:20 2020	1591316120	0	4382	4383	4382
Thu Jun 04 21:14:31 2020	1591316071	0	4384	4384	4384
Thu Jun 04 21:14:25 2020	1591316065	0	4396	4396	4395
Thu Jun 04 21:14:44 2020	1591316084	0	4401	4402	4401
Thu Jun 04 21:15:12 2020	1591316112	0	4403	4404	4394
Thu Jun 04 21:15:38 2020	1591316138	0	4419	4420	4419
Thu Jun 04 21:15:02 2020	1591316102	0	4423	4423	4422
Thu Jun 04 21:15:42 2020	1591316142	0	4434	4434	4433
Thu Jun 04 21:15:28 2020	1591316128	0	4450	4450	4449
Thu Jun 04 21:15:11 2020	1591316111	0	4454	4455	4454
Thu Jun 04 21:14:38 2020	1591316078	0	4456	4457	4456
Thu Jun 04 21:15:41 2020	1591316141	0	4458	4459	4455
Thu Jun 04 21:15:33 2020	1591316133	0	4465	4466	4465
Thu Jun 04 21:14:29 2020	1591316069	0	4473	4473	4472
Thu Jun 04 21:15:15 2020	1591316115	0	4475	4475	4474
Thu Jun 04 21:15:08 2020	1591316108	0	4478	4478	4478
Thu Jun 04 21:15:13 2020	1591316113	0	4489	4489	4488
Thu Jun 04 21:15:54 2020	1591316154	0	4490	4490	4490
Thu Jun 04 21:15:21 2020	1591316121	0	4505	4505	4504
Thu Jun 04 21:15:31 2020	1591316131	0	4505	4505	4504
Thu Jun 04 21:14:28 2020	1591316068	0	4507	4507	4507
Thu Jun 04 21:14:56 2020	1591316096	0	4516	4516	4503
Thu Jun 04 21:14:31 2020	1591316071	0	4533	4533	4532
Thu Jun 04 21:15:55 2020	1591316155	0	4535	4536	4535
Thu Jun 04 21:15:18 2020	1591316118	0	4545	4545	4545
Thu Jun 04 21:14:43 2020	1591316083	0	4553	4554	4553
Thu Jun 04 21:15:01 2020	1591316101	0	4568	4568	4567
Thu Jun 04 21:15:17 2020	1591316117	0	4573	4573	4572
Thu Jun 04 21:14:25 2020	1591316065	0	4581	4582	4581
Thu Jun 04 21:14:50 2020	1591316090	0	4607	4607	4606
Thu Jun 04 21:14:53 2020	1591316093	0	4611	4612	4607
Thu Jun 04 21:14:21 2020	1591316061	1	4614	4616	4614
Thu Jun 04 21:14:55 2020	1591316095	0	4623	4623	4623
Thu Jun 04 21:15:05 2020	1591316105	0	4639	4639	4638
Thu Jun 04 21:15:05 2020	1591316105	0	4652	4652	4652
Thu Jun 04 21:15:51 2020	1591316151	0	4657	4657	4656
Thu Jun 04 21:15:15 2020	1591316115	0	4660	4660	4659
Thu Jun 04 21:14:21 2020	1591316061	3	4661	4663	4659
Thu Jun 04 21:15:35 2020	1591316135	0	4678	4678	4678
Thu Jun 04 21:14:38 2020	1591316078	0	4687	4687	4674
Thu Jun 04 21:14:50 2020	1591316090	0	4703	4703	4700
Thu Jun 04 21:14:50 2020	1591316090	0	4706	4706	4690
Thu Jun 04 21:14:21 2020	1591316061	1	4718	4719	4707
Thu Jun 04 21:15:07 2020	1591316107	0	4724	4724	4724
Thu Jun 04 21:15:07 2020	1591316107	0	4738	4738	4737
Thu Jun 04 21:14:44 2020	1591316084	0	4757	4757	4757
Thu Jun 04 21:14:37 2020	1591316077	0	4763	4763	4762
Thu Jun 04 21:15:35 2020	1591316135	0	4773	4773	4772
Thu Jun 04 21:15:17 2020	1591316117	2	4807	4809	4806
Thu Jun 04 21:14:21 2020	1591316061	2	4816	4818	4816
Thu Jun 04 21:15:36 2020	1591316136	0	4828	4828	4828
Thu Jun 04 21:14:41 2020	1591316081	0	4840	4840	4839
Thu Jun 04 21:14:56 2020	1591316096	0	4843	4843	4843
Thu Jun 04 21:14:21 2020	1591316061	2	4842	4844	4842
Thu Jun 04 21:14:21 2020	1591316061	1	4880	4881	4878
Thu Jun 04 21:14:49 2020	1591316089	0	4883	4883	4883
Thu Jun 04 21:15:11 2020	1591316111	0	4918	4918	4918
Thu Jun 04 21:15:01 2020	1591316101	0	4919	4919	4918
Thu Jun 04 21:15:54 2020	1591316154	0	4927	4927	4927
Thu Jun 04 21:15:17 2020	1591316117	0	4928	4928	4928
Thu Jun 04 21:15:12 2020	1591316112	0	4930	4930	4930
Thu Jun 04 21:15:33 2020	1591316133	0	4931	4932	4927
Thu Jun 04 21:15:21 2020	1591316121	0	4933	4933	4932
Thu Jun 04 21:14:21 2020	1591316061	3	4934	4937	4927
Thu Jun 04 21:15:45 2020	1591316145	0	4945	4945	4945
Thu Jun 04 21:14:54 2020	1591316094	0	4946	4946	4946
Thu Jun 04 21:15:26 2020	1591316126	0	4949	4949	4948
Thu Jun 04 21:15:25 2020	1591316125	0	4960	4960	4960
Thu Jun 04 21:14:44 2020	1591316084	1	4967	4968	4967
Thu Jun 04 21:15:28 2020	1591316128	0	4968	4968	4968
Thu Jun 04 21:15:45 2020	1591316145	0	4969	4969	4969
Thu Jun 04 21:14:40 2020	1591316080	0	4970	4970	4969
Thu Jun 04 21:15:15 2020	1591316115	0	5008	5009	5008
Thu Jun 04 21:15:02 2020	1591316102	0	5016	5016	5016
Thu Jun 04 21:14:55 2020	1591316095	0	5035	5036	5034
Thu Jun 04 21:15:12 2020	1591316112	0	5050	5050	5046
Thu Jun 04 21:15:02 2020	1591316102	0	5057	5057	5053
Thu Jun 04 21:15:54 2020	1591316154	0	5059	5060	5059
Thu Jun 04 21:15:51 2020	1591316151	0	5099	5100	5096
Thu Jun 04 21:15:32 2020	1591316132	0	5107	5107	5106
Thu Jun 04 21:15:37 2020	1591316137	0	5111	5111	5111
Thu Jun 04 21:14:31 2020	1591316071	0	5118	5119	5103
Thu Jun 04 21:15:06 2020	1591316106	0	5133	5133	5133
Thu Jun 04 21:15:07 2020	1591316107	0	5136	5136	5136
Thu Jun 04 21:15:11 2020	1591316111	0	5182	5182	5181
Thu Jun 04 21:15:32 2020	1591316132	0	5183	5183	5182
Thu Jun 04 21:15:07 2020	1591316107	0	5201	5202	5201
Thu Jun 04 21:14:57 2020	1591316097	0	5206	5206	5206
Thu Jun 04 21:15:14 2020	1591316114	0	5221	5221	5218
Thu Jun 04 21:15:35 2020	1591316135	1	5224	5224	5223
Thu Jun 04 21:15:15 2020	1591316115	0	5245	5245	5245
Thu Jun 04 21:14:26 2020	1591316066	0	5252	5252	5252
Thu Jun 04 21:15:46 2020	1591316146	0	5264	5264	5263
Thu Jun 04 21:15:12 2020	1591316112	0	5267	5267	5267
Thu Jun 04 21:15:46 2020	1591316146	0	5271	5271	5269
Thu Jun 04 21:15:32 2020	1591316132	0	5278	5278	5276
Thu Jun 04 21:14:44 2020	1591316084	0	5312	5313	5297
Thu Jun 04 21:15:53 2020	1591316153	0	5332	5332	5327
Thu Jun 04 21:15:36 2020	1591316136	0	5333	5333	5329
Thu Jun 04 21:14:21 2020	1591316061	2	5354	5356	5353
Thu Jun 04 21:14:29 2020	1591316069	0	5364	5364	5364
Thu Jun 04 21:15:21 2020	1591316121	0	5377	5378	5373
Thu Jun 04 21:14:26 2020	1591316066	0	5385	5385	5380
Thu Jun 04 21:15:22 2020	1591316122	0	5403	5403	5400
Thu Jun 04 21:14:50 2020	1591316090	0	5406	5406	5406
Thu Jun 04 21:14:53 2020	1591316093	0	5424	5424	5424
Thu Jun 04 21:15:53 2020	1591316153	0	5454	5454	5410
Thu Jun 04 21:15:18 2020	1591316118	0	5463	5463	5462
Thu Jun 04 21:14:47 2020	1591316087	0	5469	5469	5468
Thu Jun 04 21:15:35 2020	1591316135	0	5482	5483	5482
Thu Jun 04 21:14:56 2020	1591316096	0	5487	5488	5487
Thu Jun 04 21:15:30 2020	1591316130	0	5489	5489	5487
Thu Jun 04 21:15:10 2020	1591316110	0	5489	5489	5477
Thu Jun 04 21:14:49 2020	1591316089	0	5495	5496	5495
Thu Jun 04 21:14:55 2020	1591316095	0	5542	5542	5523
Thu Jun 04 21:15:20 2020	1591316120	0	5551	5551	5550
Thu Jun 04 21:14:28 2020	1591316068	0	5581	5581	5579
Thu Jun 04 21:15:06 2020	1591316106	0	5597	5597	5597
Thu Jun 04 21:15:00 2020	1591316100	0	5606	5606	5601
Thu Jun 04 21:14:37 2020	1591316077	0	5611	5611	5604
Thu Jun 04 21:14:40 2020	1591316080	2	5630	5633	5630
Thu Jun 04 21:15:39 2020	1591316139	0	5668	5668	5667
Thu Jun 04 21:15:20 2020	1591316120	0	5683	5683	5683
Thu Jun 04 21:14:41 2020	1591316081	0	5690	5690	5689
Thu Jun 04 21:14:37 2020	1591316077	0	5697	5697	5682
Thu Jun 04 21:15:32 2020	1591316132	0	5703	5704	5703
Thu Jun 04 21:14:54 2020	1591316094	0	5740	5740	5740
Thu Jun 04 21:15:52 2020	1591316152	1	5745	5746	5745
Thu Jun 04 21:15:41 2020	1591316141	0	5775	5775	5755
Thu Jun 04 21:15:07 2020	1591316107	0	5794	5794	5794
Thu Jun 04 21:15:38 2020	1591316138	0	5796	5796	5795
Thu Jun 04 21:14:21 2020	1591316061	3	5814	5817	5814
Thu Jun 04 21:14:54 2020	1591316094	0	5818	5818	5817
Thu Jun 04 21:14:26 2020	1591316066	0	5826	5827	5822
Thu Jun 04 21:15:47 2020	1591316147	0	5832	5832	5828
Thu Jun 04 21:15:22 2020	1591316122	0	5844	5844	5843
Thu Jun 04 21:14:38 2020	1591316078	0	5850	5850	5849
Thu Jun 04 21:15:53 2020	1591316153	0	5862	5862	5859
Thu Jun 04 21:15:11 2020	1591316111	1	5871	5872	5871
Thu Jun 04 21:15:48 2020	1591316148	2	5881	5883	5881
