starttime	seconds	ctime	dtime	ttime	wait
Sun Jul 05 18:54:26 2020	1593986066	199	522	721	522
Sun Jul 05 18:55:25 2020	1593986125	204	517	721	517
Sun Jul 05 18:56:07 2020	1593986167	224	498	722	498
Sun Jul 05 18:54:51 2020	1593986091	195	527	722	525
Sun Jul 05 18:56:03 2020	1593986163	196	526	722	526
Sun Jul 05 18:55:36 2020	1593986136	191	531	722	531
Sun Jul 05 18:56:44 2020	1593986204	198	524	722	524
Sun Jul 05 18:56:43 2020	1593986203	200	522	723	522
Sun Jul 05 18:55:39 2020	1593986139	196	526	723	526
Sun Jul 05 18:56:33 2020	1593986193	213	510	723	510
Sun Jul 05 18:53:27 2020	1593986007	192	531	723	531
Sun Jul 05 18:54:30 2020	1593986070	196	527	723	527
Sun Jul 05 18:54:11 2020	1593986051	320	404	724	404
Sun Jul 05 18:56:11 2020	1593986171	196	529	725	529
Sun Jul 05 18:56:26 2020	1593986186	198	527	725	527
Sun Jul 05 18:55:36 2020	1593986136	190	535	725	535
Sun Jul 05 18:55:29 2020	1593986129	195	530	725	530
Sun Jul 05 18:55:54 2020	1593986154	197	528	725	528
Sun Jul 05 18:55:43 2020	1593986143	199	527	726	527
Sun Jul 05 18:54:41 2020	1593986081	194	532	726	532
Sun Jul 05 18:55:39 2020	1593986139	196	530	726	530
Sun Jul 05 18:55:27 2020	1593986127	221	506	726	505
Sun Jul 05 18:56:43 2020	1593986203	197	529	727	529
Sun Jul 05 18:56:33 2020	1593986193	232	495	727	495
Sun Jul 05 18:55:26 2020	1593986126	223	504	727	504
Sun Jul 05 18:56:10 2020	1593986170	202	526	728	525
Sun Jul 05 18:55:45 2020	1593986145	193	534	728	534
Sun Jul 05 18:55:42 2020	1593986142	203	525	728	525
Sun Jul 05 18:56:45 2020	1593986205	198	530	728	530
Sun Jul 05 18:55:56 2020	1593986156	197	531	728	531
Sun Jul 05 18:54:43 2020	1593986083	199	529	728	529
Sun Jul 05 18:56:45 2020	1593986205	199	529	728	529
Sun Jul 05 18:53:27 2020	1593986007	199	530	728	530
Sun Jul 05 18:54:50 2020	1593986090	202	526	728	526
Sun Jul 05 18:55:21 2020	1593986121	267	461	728	461
Sun Jul 05 18:54:39 2020	1593986079	194	534	729	534
Sun Jul 05 18:56:03 2020	1593986163	195	534	729	534
Sun Jul 05 18:55:36 2020	1593986136	196	532	729	532
Sun Jul 05 18:55:54 2020	1593986154	229	500	729	500
Sun Jul 05 18:54:53 2020	1593986093	195	534	729	534
Sun Jul 05 18:54:28 2020	1593986068	207	523	729	523
Sun Jul 05 18:56:45 2020	1593986205	201	529	730	529
Sun Jul 05 18:56:18 2020	1593986178	198	532	730	532
Sun Jul 05 18:55:36 2020	1593986136	201	529	730	529
Sun Jul 05 18:55:35 2020	1593986135	195	535	730	535
Sun Jul 05 18:56:45 2020	1593986205	199	531	730	531
Sun Jul 05 18:53:40 2020	1593986020	195	535	731	535
Sun Jul 05 18:54:43 2020	1593986083	198	533	731	533
Sun Jul 05 18:55:59 2020	1593986159	194	537	731	537
Sun Jul 05 18:55:31 2020	1593986131	198	533	731	533
Sun Jul 05 18:53:48 2020	1593986028	194	537	731	537
Sun Jul 05 18:55:31 2020	1593986131	198	533	731	533
Sun Jul 05 18:56:43 2020	1593986203	197	535	731	535
Sun Jul 05 18:53:42 2020	1593986022	198	533	731	533
Sun Jul 05 18:55:46 2020	1593986146	197	535	731	535
Sun Jul 05 18:55:46 2020	1593986146	198	534	732	534
Sun Jul 05 18:55:55 2020	1593986155	198	534	732	534
Sun Jul 05 18:56:11 2020	1593986171	199	533	732	533
Sun Jul 05 18:55:56 2020	1593986156	243	489	732	489
Sun Jul 05 18:53:31 2020	1593986011	197	535	732	535
Sun Jul 05 18:53:31 2020	1593986011	198	534	732	534
Sun Jul 05 18:56:20 2020	1593986180	198	535	733	535
Sun Jul 05 18:55:59 2020	1593986159	199	534	733	534
Sun Jul 05 18:54:54 2020	1593986094	217	516	733	516
Sun Jul 05 18:53:40 2020	1593986020	203	530	733	530
Sun Jul 05 18:56:09 2020	1593986169	204	529	733	529
Sun Jul 05 18:53:47 2020	1593986027	204	529	733	529
Sun Jul 05 18:56:05 2020	1593986165	198	536	733	535
Sun Jul 05 18:56:34 2020	1593986194	197	537	733	536
Sun Jul 05 18:55:40 2020	1593986140	195	539	734	539
Sun Jul 05 18:53:53 2020	1593986033	206	527	734	527
Sun Jul 05 18:55:24 2020	1593986124	248	486	734	486
Sun Jul 05 18:56:10 2020	1593986170	199	535	734	534
Sun Jul 05 18:55:31 2020	1593986131	201	533	734	533
Sun Jul 05 18:55:44 2020	1593986144	200	534	735	534
Sun Jul 05 18:56:30 2020	1593986190	195	540	735	540
Sun Jul 05 18:56:05 2020	1593986165	191	544	735	544
Sun Jul 05 18:56:20 2020	1593986180	196	539	735	539
Sun Jul 05 18:53:53 2020	1593986033	193	542	735	540
Sun Jul 05 18:55:56 2020	1593986156	201	534	735	534
Sun Jul 05 18:56:07 2020	1593986167	198	537	735	537
Sun Jul 05 18:56:34 2020	1593986194	198	537	735	537
Sun Jul 05 18:53:52 2020	1593986032	193	543	736	543
Sun Jul 05 18:56:08 2020	1593986168	201	535	736	535
Sun Jul 05 18:55:47 2020	1593986147	197	539	736	539
Sun Jul 05 18:55:36 2020	1593986136	193	544	737	543
Sun Jul 05 18:56:20 2020	1593986180	210	527	737	527
Sun Jul 05 18:54:39 2020	1593986079	198	539	737	539
Sun Jul 05 18:54:45 2020	1593986085	277	460	737	460
Sun Jul 05 18:55:56 2020	1593986156	197	540	737	540
Sun Jul 05 18:56:16 2020	1593986176	251	486	737	486
Sun Jul 05 18:56:16 2020	1593986176	250	487	737	487
Sun Jul 05 18:56:16 2020	1593986176	251	486	737	486
Sun Jul 05 18:56:16 2020	1593986176	252	486	738	486
Sun Jul 05 18:56:19 2020	1593986179	193	545	738	545
Sun Jul 05 18:54:38 2020	1593986078	196	542	738	542
Sun Jul 05 18:56:14 2020	1593986174	199	540	738	540
Sun Jul 05 18:56:16 2020	1593986176	252	486	738	486
Sun Jul 05 18:55:54 2020	1593986154	195	544	738	543
Sun Jul 05 18:56:34 2020	1593986194	201	538	738	538
Sun Jul 05 18:54:53 2020	1593986093	195	543	738	543
Sun Jul 05 18:55:49 2020	1593986149	193	546	739	546
Sun Jul 05 18:56:00 2020	1593986160	200	538	739	538
Sun Jul 05 18:55:16 2020	1593986116	194	545	739	545
Sun Jul 05 18:55:40 2020	1593986140	198	541	739	541
Sun Jul 05 18:56:43 2020	1593986203	199	540	739	540
Sun Jul 05 18:56:01 2020	1593986161	195	545	739	545
Sun Jul 05 18:55:59 2020	1593986159	197	543	740	543
Sun Jul 05 18:56:20 2020	1593986180	197	543	740	543
Sun Jul 05 18:56:13 2020	1593986173	201	539	740	539
Sun Jul 05 18:54:31 2020	1593986071	198	543	740	542
Sun Jul 05 18:55:31 2020	1593986131	199	542	741	542
Sun Jul 05 18:56:18 2020	1593986178	202	539	741	539
Sun Jul 05 18:54:43 2020	1593986083	193	548	741	548
Sun Jul 05 18:56:00 2020	1593986160	199	542	741	542
Sun Jul 05 18:54:44 2020	1593986084	196	545	741	545
Sun Jul 05 18:55:58 2020	1593986158	195	546	741	546
Sun Jul 05 18:54:50 2020	1593986090	200	541	741	541
Sun Jul 05 18:56:43 2020	1593986203	199	543	742	543
Sun Jul 05 18:55:48 2020	1593986148	205	537	742	537
Sun Jul 05 18:56:32 2020	1593986192	231	511	742	509
Sun Jul 05 18:53:31 2020	1593986011	196	545	742	545
Sun Jul 05 18:54:23 2020	1593986063	196	546	742	546
Sun Jul 05 18:55:48 2020	1593986148	194	548	742	548
Sun Jul 05 18:55:16 2020	1593986116	193	549	742	549
Sun Jul 05 18:55:19 2020	1593986119	197	545	742	545
Sun Jul 05 18:56:13 2020	1593986173	201	542	743	542
Sun Jul 05 18:55:33 2020	1593986133	198	545	743	545
Sun Jul 05 18:56:34 2020	1593986194	199	544	743	544
Sun Jul 05 18:56:08 2020	1593986168	229	515	743	514
Sun Jul 05 18:56:17 2020	1593986177	200	543	743	543
Sun Jul 05 18:54:50 2020	1593986090	201	542	743	542
Sun Jul 05 18:54:42 2020	1593986082	197	547	743	547
Sun Jul 05 18:55:22 2020	1593986122	298	445	743	445
Sun Jul 05 18:56:02 2020	1593986162	196	548	744	548
Sun Jul 05 18:54:24 2020	1593986064	192	552	744	551
Sun Jul 05 18:54:50 2020	1593986090	194	550	744	550
Sun Jul 05 18:55:19 2020	1593986119	199	546	744	546
Sun Jul 05 18:56:02 2020	1593986162	198	547	744	547
Sun Jul 05 18:53:39 2020	1593986019	195	550	745	550
Sun Jul 05 18:55:06 2020	1593986106	199	545	745	545
Sun Jul 05 18:54:26 2020	1593986066	199	546	745	546
Sun Jul 05 18:56:34 2020	1593986194	201	544	745	544
Sun Jul 05 18:53:36 2020	1593986016	195	550	745	550
Sun Jul 05 18:56:00 2020	1593986160	193	552	745	552
Sun Jul 05 18:56:31 2020	1593986191	230	515	745	515
Sun Jul 05 18:56:20 2020	1593986180	198	547	745	547
Sun Jul 05 18:54:43 2020	1593986083	201	544	745	544
Sun Jul 05 18:54:45 2020	1593986085	193	552	745	552
Sun Jul 05 18:56:19 2020	1593986179	195	551	745	551
Sun Jul 05 18:56:22 2020	1593986182	323	423	746	423
Sun Jul 05 18:56:00 2020	1593986160	195	550	746	550
Sun Jul 05 18:53:47 2020	1593986027	197	549	746	549
Sun Jul 05 18:54:40 2020	1593986080	202	544	746	544
Sun Jul 05 18:56:33 2020	1593986193	260	486	746	486
Sun Jul 05 18:54:40 2020	1593986080	200	546	746	546
Sun Jul 05 18:54:38 2020	1593986078	200	546	746	546
Sun Jul 05 18:55:16 2020	1593986116	198	549	747	549
Sun Jul 05 18:55:54 2020	1593986154	204	543	747	543
Sun Jul 05 18:56:19 2020	1593986179	194	553	747	553
Sun Jul 05 18:55:19 2020	1593986119	199	548	747	548
Sun Jul 05 18:54:54 2020	1593986094	198	550	747	549
Sun Jul 05 18:56:27 2020	1593986187	202	546	747	545
Sun Jul 05 18:54:42 2020	1593986082	195	552	747	552
Sun Jul 05 18:53:35 2020	1593986015	197	550	747	550
Sun Jul 05 18:54:40 2020	1593986080	196	552	748	552
Sun Jul 05 18:53:31 2020	1593986011	198	549	748	549
Sun Jul 05 18:54:28 2020	1593986068	199	549	748	549
Sun Jul 05 18:56:14 2020	1593986174	199	549	748	549
Sun Jul 05 18:55:06 2020	1593986106	204	543	748	543
Sun Jul 05 18:56:26 2020	1593986186	199	549	748	548
Sun Jul 05 18:54:24 2020	1593986064	204	545	748	545
Sun Jul 05 18:56:43 2020	1593986203	195	553	748	553
Sun Jul 05 18:55:55 2020	1593986155	197	551	748	551
Sun Jul 05 18:56:16 2020	1593986176	251	498	749	498
Sun Jul 05 18:55:36 2020	1593986136	193	556	749	556
Sun Jul 05 18:55:40 2020	1593986140	194	555	749	555
Sun Jul 05 18:56:30 2020	1593986190	206	543	749	543
Sun Jul 05 18:56:22 2020	1593986182	305	445	750	445
Sun Jul 05 18:55:59 2020	1593986159	199	551	750	551
Sun Jul 05 18:56:20 2020	1593986180	205	545	750	545
Sun Jul 05 18:55:36 2020	1593986136	194	556	750	556
Sun Jul 05 18:56:08 2020	1593986168	196	554	750	554
Sun Jul 05 18:56:16 2020	1593986176	250	500	750	500
Sun Jul 05 18:55:25 2020	1593986125	233	517	750	517
Sun Jul 05 18:55:30 2020	1593986130	199	552	750	552
Sun Jul 05 18:56:02 2020	1593986162	197	553	751	553
Sun Jul 05 18:56:33 2020	1593986193	202	549	751	549
Sun Jul 05 18:56:23 2020	1593986183	201	550	751	550
Sun Jul 05 18:55:43 2020	1593986143	202	549	751	549
Sun Jul 05 18:56:26 2020	1593986186	203	548	751	548
Sun Jul 05 18:53:52 2020	1593986032	197	555	752	555
Sun Jul 05 18:56:04 2020	1593986164	198	553	752	553
Sun Jul 05 18:55:16 2020	1593986116	198	554	752	554
Sun Jul 05 18:55:59 2020	1593986159	201	551	752	551
Sun Jul 05 18:56:33 2020	1593986193	222	530	752	530
Sun Jul 05 18:56:02 2020	1593986162	199	554	752	553
Sun Jul 05 18:55:16 2020	1593986116	200	552	752	552
Sun Jul 05 18:54:30 2020	1593986070	200	553	753	553
Sun Jul 05 18:56:32 2020	1593986192	268	486	754	486
Sun Jul 05 18:54:28 2020	1593986068	200	554	754	554
Sun Jul 05 18:55:44 2020	1593986144	199	555	754	555
Sun Jul 05 18:56:02 2020	1593986162	197	557	754	557
Sun Jul 05 18:54:44 2020	1593986084	201	553	754	553
Sun Jul 05 18:56:17 2020	1593986177	199	556	754	556
Sun Jul 05 18:55:25 2020	1593986125	224	530	754	530
Sun Jul 05 18:56:13 2020	1593986173	198	556	754	556
Sun Jul 05 18:54:40 2020	1593986080	202	552	754	552
Sun Jul 05 18:55:46 2020	1593986146	198	556	755	556
Sun Jul 05 18:54:38 2020	1593986078	205	550	755	550
Sun Jul 05 18:53:35 2020	1593986015	193	562	755	562
Sun Jul 05 18:55:06 2020	1593986106	197	558	755	558
Sun Jul 05 18:56:14 2020	1593986174	194	561	755	561
Sun Jul 05 18:55:23 2020	1593986123	250	505	756	505
Sun Jul 05 18:55:40 2020	1593986140	195	561	756	561
Sun Jul 05 18:56:18 2020	1593986178	270	486	756	486
Sun Jul 05 18:56:00 2020	1593986160	199	557	756	557
Sun Jul 05 18:55:59 2020	1593986159	195	561	756	561
Sun Jul 05 18:56:27 2020	1593986187	200	556	756	556
Sun Jul 05 18:53:35 2020	1593986015	194	563	756	562
Sun Jul 05 18:56:04 2020	1593986164	196	560	756	560
Sun Jul 05 18:56:09 2020	1593986169	197	559	756	559
Sun Jul 05 18:56:19 2020	1593986179	202	555	757	555
Sun Jul 05 18:55:30 2020	1593986130	204	553	757	553
Sun Jul 05 18:55:55 2020	1593986155	201	556	757	556
Sun Jul 05 18:56:12 2020	1593986172	195	562	757	562
Sun Jul 05 18:56:27 2020	1593986187	195	562	757	562
Sun Jul 05 18:55:49 2020	1593986149	196	561	757	561
Sun Jul 05 18:54:28 2020	1593986068	201	557	758	557
Sun Jul 05 18:55:31 2020	1593986131	216	542	758	542
Sun Jul 05 18:56:13 2020	1593986173	199	559	758	559
Sun Jul 05 18:53:47 2020	1593986027	202	556	758	556
Sun Jul 05 18:54:36 2020	1593986076	197	561	758	561
Sun Jul 05 18:55:43 2020	1593986143	196	562	758	562
Sun Jul 05 18:53:53 2020	1593986033	199	559	758	559
Sun Jul 05 18:53:35 2020	1593986015	199	559	758	559
Sun Jul 05 18:55:27 2020	1593986127	198	561	759	561
Sun Jul 05 18:56:23 2020	1593986183	200	559	759	557
Sun Jul 05 18:56:19 2020	1593986179	206	553	759	553
Sun Jul 05 18:56:34 2020	1593986194	199	560	759	560
Sun Jul 05 18:56:15 2020	1593986175	249	509	759	509
Sun Jul 05 18:55:37 2020	1593986137	192	567	759	567
Sun Jul 05 18:54:26 2020	1593986066	202	557	759	557
Sun Jul 05 18:55:37 2020	1593986137	200	559	759	559
Sun Jul 05 18:55:49 2020	1593986149	193	566	759	566
Sun Jul 05 18:56:17 2020	1593986177	204	555	759	555
Sun Jul 05 18:56:30 2020	1593986190	206	554	759	554
Sun Jul 05 18:55:32 2020	1593986132	195	564	760	564
Sun Jul 05 18:55:39 2020	1593986139	201	558	760	558
Sun Jul 05 18:55:57 2020	1593986157	198	561	760	561
Sun Jul 05 18:56:20 2020	1593986180	193	567	760	566
Sun Jul 05 18:55:37 2020	1593986137	202	558	760	558
Sun Jul 05 18:56:07 2020	1593986167	198	563	760	562
Sun Jul 05 18:54:33 2020	1593986073	204	556	761	556
Sun Jul 05 18:56:19 2020	1593986179	198	563	761	563
Sun Jul 05 18:56:00 2020	1593986160	197	563	761	563
Sun Jul 05 18:56:20 2020	1593986180	199	562	761	561
Sun Jul 05 18:56:26 2020	1593986186	196	565	761	565
Sun Jul 05 18:54:40 2020	1593986080	201	560	761	560
Sun Jul 05 18:56:26 2020	1593986186	198	563	761	563
Sun Jul 05 18:56:25 2020	1593986185	200	561	761	561
Sun Jul 05 18:53:40 2020	1593986020	210	551	762	551
Sun Jul 05 18:54:45 2020	1593986085	197	565	762	565
Sun Jul 05 18:54:14 2020	1593986054	201	561	762	561
Sun Jul 05 18:56:19 2020	1593986179	219	543	762	543
Sun Jul 05 18:55:54 2020	1593986154	196	566	762	566
Sun Jul 05 18:56:13 2020	1593986173	195	568	762	568
Sun Jul 05 18:53:35 2020	1593986015	201	561	762	561
Sun Jul 05 18:54:50 2020	1593986090	206	557	763	557
Sun Jul 05 18:54:40 2020	1593986080	200	563	763	563
Sun Jul 05 18:54:23 2020	1593986063	199	564	763	564
Sun Jul 05 18:55:44 2020	1593986144	197	567	763	567
Sun Jul 05 18:55:59 2020	1593986159	200	563	764	563
Sun Jul 05 18:54:29 2020	1593986069	200	563	764	563
Sun Jul 05 18:55:50 2020	1593986150	200	564	764	564
Sun Jul 05 18:56:12 2020	1593986172	197	567	764	567
Sun Jul 05 18:56:23 2020	1593986183	196	568	764	568
Sun Jul 05 18:55:32 2020	1593986132	201	564	764	564
Sun Jul 05 18:54:28 2020	1593986068	206	559	764	559
Sun Jul 05 18:56:15 2020	1593986175	192	573	764	572
Sun Jul 05 18:54:28 2020	1593986068	212	553	765	553
Sun Jul 05 18:54:51 2020	1593986091	207	558	765	558
Sun Jul 05 18:54:40 2020	1593986080	202	562	765	562
Sun Jul 05 18:56:02 2020	1593986162	199	565	765	564
Sun Jul 05 18:56:17 2020	1593986177	295	470	765	470
Sun Jul 05 18:54:28 2020	1593986068	199	567	765	566
Sun Jul 05 18:56:25 2020	1593986185	200	565	765	565
Sun Jul 05 18:56:30 2020	1593986190	207	559	765	559
Sun Jul 05 18:56:10 2020	1593986170	199	566	766	566
Sun Jul 05 18:55:43 2020	1593986143	202	564	766	564
Sun Jul 05 18:53:39 2020	1593986019	199	567	766	567
Sun Jul 05 18:55:27 2020	1593986127	196	570	766	570
Sun Jul 05 18:55:56 2020	1593986156	197	569	766	569
Sun Jul 05 18:56:03 2020	1593986163	197	569	767	569
Sun Jul 05 18:54:50 2020	1593986090	200	567	767	567
Sun Jul 05 18:55:49 2020	1593986149	196	571	767	571
Sun Jul 05 18:53:38 2020	1593986018	199	568	767	568
Sun Jul 05 18:55:37 2020	1593986137	195	572	767	572
Sun Jul 05 18:55:40 2020	1593986140	199	568	767	568
Sun Jul 05 18:56:14 2020	1593986174	204	563	767	563
Sun Jul 05 18:56:15 2020	1593986175	203	565	768	565
Sun Jul 05 18:56:33 2020	1593986193	231	537	768	537
Sun Jul 05 18:55:56 2020	1593986156	200	569	768	568
Sun Jul 05 18:55:49 2020	1593986149	196	572	768	572
Sun Jul 05 18:56:31 2020	1593986191	216	552	768	552
Sun Jul 05 18:56:09 2020	1593986169	209	559	769	559
Sun Jul 05 18:56:33 2020	1593986193	248	521	769	521
Sun Jul 05 18:56:25 2020	1593986185	200	568	769	568
Sun Jul 05 18:56:33 2020	1593986193	222	547	769	547
Sun Jul 05 18:56:33 2020	1593986193	222	547	769	547
Sun Jul 05 18:56:32 2020	1593986192	207	563	769	562
Sun Jul 05 18:56:09 2020	1593986169	197	573	770	573
Sun Jul 05 18:56:33 2020	1593986193	237	533	770	533
Sun Jul 05 18:55:41 2020	1593986141	197	573	770	573
Sun Jul 05 18:55:54 2020	1593986154	238	531	770	531
Sun Jul 05 18:56:31 2020	1593986191	217	553	770	553
Sun Jul 05 18:56:32 2020	1593986192	269	501	770	501
Sun Jul 05 18:56:01 2020	1593986161	200	570	770	570
Sun Jul 05 18:55:02 2020	1593986102	196	574	770	574
Sun Jul 05 18:53:56 2020	1593986036	194	576	770	574
Sun Jul 05 18:56:23 2020	1593986183	197	573	770	573
Sun Jul 05 18:55:25 2020	1593986125	199	571	771	571
Sun Jul 05 18:56:20 2020	1593986180	196	574	771	574
Sun Jul 05 18:56:18 2020	1593986178	264	507	771	507
Sun Jul 05 18:55:48 2020	1593986148	199	571	771	571
Sun Jul 05 18:53:57 2020	1593986037	201	570	771	570
Sun Jul 05 18:55:48 2020	1593986148	196	575	771	575
Sun Jul 05 18:56:10 2020	1593986170	193	578	771	578
Sun Jul 05 18:56:06 2020	1593986166	203	568	771	568
Sun Jul 05 18:53:57 2020	1593986037	198	574	772	573
Sun Jul 05 18:54:45 2020	1593986085	266	507	772	507
Sun Jul 05 18:55:40 2020	1593986140	200	572	772	572
Sun Jul 05 18:54:45 2020	1593986085	199	573	773	573
Sun Jul 05 18:55:54 2020	1593986154	237	536	773	536
Sun Jul 05 18:55:56 2020	1593986156	200	573	773	572
Sun Jul 05 18:53:38 2020	1593986018	196	577	773	577
Sun Jul 05 18:56:26 2020	1593986186	201	572	773	570
Sun Jul 05 18:54:36 2020	1593986076	199	574	773	574
Sun Jul 05 18:55:36 2020	1593986136	199	575	773	575
Sun Jul 05 18:56:32 2020	1593986192	208	566	773	566
Sun Jul 05 18:53:35 2020	1593986015	198	575	774	575
Sun Jul 05 18:56:34 2020	1593986194	198	576	774	575
Sun Jul 05 18:56:34 2020	1593986194	201	572	774	572
Sun Jul 05 18:55:40 2020	1593986140	200	573	774	573
Sun Jul 05 18:56:07 2020	1593986167	206	568	774	568
Sun Jul 05 18:56:19 2020	1593986179	193	581	774	581
Sun Jul 05 18:56:30 2020	1593986190	211	563	774	563
Sun Jul 05 18:55:57 2020	1593986157	196	579	774	579
Sun Jul 05 18:56:25 2020	1593986185	201	573	774	573
Sun Jul 05 18:55:40 2020	1593986140	198	577	774	577
Sun Jul 05 18:56:30 2020	1593986190	206	568	774	568
Sun Jul 05 18:53:32 2020	1593986012	200	574	774	574
Sun Jul 05 18:56:15 2020	1593986175	202	573	775	572
Sun Jul 05 18:55:02 2020	1593986102	191	584	775	584
Sun Jul 05 18:55:58 2020	1593986158	205	570	775	570
Sun Jul 05 18:56:15 2020	1593986175	200	575	775	575
Sun Jul 05 18:56:15 2020	1593986175	198	577	775	576
Sun Jul 05 18:55:43 2020	1593986143	206	569	775	569
Sun Jul 05 18:55:46 2020	1593986146	199	576	775	576
Sun Jul 05 18:55:23 2020	1593986123	197	578	775	578
Sun Jul 05 18:56:23 2020	1593986183	197	579	775	578
Sun Jul 05 18:55:36 2020	1593986136	193	583	776	583
Sun Jul 05 18:54:31 2020	1593986071	198	578	776	578
Sun Jul 05 18:53:53 2020	1593986033	206	570	776	570
Sun Jul 05 18:55:16 2020	1593986116	194	582	776	582
Sun Jul 05 18:56:03 2020	1593986163	200	576	776	576
Sun Jul 05 18:56:10 2020	1593986170	199	577	776	577
Sun Jul 05 18:55:41 2020	1593986141	198	578	776	578
Sun Jul 05 18:54:42 2020	1593986082	194	583	776	583
Sun Jul 05 18:56:00 2020	1593986160	196	580	776	580
Sun Jul 05 18:55:45 2020	1593986145	194	582	776	582
Sun Jul 05 18:56:13 2020	1593986173	193	584	777	584
Sun Jul 05 18:53:36 2020	1593986016	199	577	777	577
Sun Jul 05 18:56:24 2020	1593986184	193	584	777	584
Sun Jul 05 18:56:18 2020	1593986178	197	580	777	580
Sun Jul 05 18:54:48 2020	1593986088	197	580	777	580
Sun Jul 05 18:55:02 2020	1593986102	197	580	777	580
Sun Jul 05 18:55:59 2020	1593986159	202	576	777	576
Sun Jul 05 18:55:24 2020	1593986124	233	544	777	544
Sun Jul 05 18:56:04 2020	1593986164	200	577	777	577
Sun Jul 05 18:55:04 2020	1593986104	194	584	777	583
Sun Jul 05 18:54:53 2020	1593986093	202	576	777	576
Sun Jul 05 18:55:59 2020	1593986159	194	584	778	584
Sun Jul 05 18:55:46 2020	1593986146	196	581	778	581
Sun Jul 05 18:56:35 2020	1593986195	193	585	778	585
Sun Jul 05 18:56:02 2020	1593986162	196	582	778	582
Sun Jul 05 18:56:30 2020	1593986190	197	581	778	581
Sun Jul 05 18:56:08 2020	1593986168	220	558	778	558
Sun Jul 05 18:56:34 2020	1593986194	197	581	778	581
Sun Jul 05 18:55:45 2020	1593986145	202	577	778	577
Sun Jul 05 18:56:08 2020	1593986168	199	580	779	580
Sun Jul 05 18:55:48 2020	1593986148	198	581	779	581
Sun Jul 05 18:55:55 2020	1593986155	199	580	779	580
Sun Jul 05 18:56:08 2020	1593986168	199	580	779	580
Sun Jul 05 18:54:40 2020	1593986080	198	581	779	581
Sun Jul 05 18:56:18 2020	1593986178	198	582	779	582
Sun Jul 05 18:56:16 2020	1593986176	254	526	779	526
Sun Jul 05 18:53:39 2020	1593986019	199	580	780	580
Sun Jul 05 18:55:27 2020	1593986127	198	582	780	582
Sun Jul 05 18:56:26 2020	1593986186	202	577	780	577
Sun Jul 05 18:56:00 2020	1593986160	196	583	780	583
Sun Jul 05 18:56:19 2020	1593986179	195	585	780	585
Sun Jul 05 18:55:16 2020	1593986116	204	576	780	576
Sun Jul 05 18:56:15 2020	1593986175	198	582	780	581
Sun Jul 05 18:56:27 2020	1593986187	195	585	780	585
Sun Jul 05 18:54:49 2020	1593986089	202	578	780	578
Sun Jul 05 18:56:02 2020	1593986162	192	588	780	588
Sun Jul 05 18:56:15 2020	1593986175	272	509	780	508
Sun Jul 05 18:56:08 2020	1593986168	197	584	780	584
Sun Jul 05 18:56:32 2020	1593986192	204	576	780	576
Sun Jul 05 18:55:45 2020	1593986145	205	576	781	576
Sun Jul 05 18:55:45 2020	1593986145	205	576	781	576
Sun Jul 05 18:55:47 2020	1593986147	192	589	781	589
Sun Jul 05 18:55:37 2020	1593986137	195	586	781	586
Sun Jul 05 18:56:15 2020	1593986175	196	586	782	585
Sun Jul 05 18:55:45 2020	1593986145	192	590	782	590
Sun Jul 05 18:54:48 2020	1593986088	195	587	782	587
Sun Jul 05 18:56:35 2020	1593986195	198	584	782	584
Sun Jul 05 18:56:27 2020	1593986187	200	583	782	583
Sun Jul 05 18:56:03 2020	1593986163	195	587	783	587
Sun Jul 05 18:54:36 2020	1593986076	200	582	783	582
Sun Jul 05 18:56:24 2020	1593986184	197	586	783	586
Sun Jul 05 18:55:23 2020	1593986123	251	532	783	532
Sun Jul 05 18:56:24 2020	1593986184	197	586	783	582
Sun Jul 05 18:56:32 2020	1593986192	208	576	783	575
Sun Jul 05 18:56:26 2020	1593986186	199	584	783	584
Sun Jul 05 18:55:45 2020	1593986145	194	589	783	589
Sun Jul 05 18:56:35 2020	1593986195	195	589	783	589
Sun Jul 05 18:56:27 2020	1593986187	197	587	784	587
Sun Jul 05 18:56:15 2020	1593986175	195	588	784	588
Sun Jul 05 18:56:26 2020	1593986186	193	590	784	590
Sun Jul 05 18:54:34 2020	1593986074	205	579	784	579
Sun Jul 05 18:55:06 2020	1593986106	202	582	784	582
Sun Jul 05 18:55:23 2020	1593986123	202	582	784	582
Sun Jul 05 18:56:03 2020	1593986163	203	582	785	582
Sun Jul 05 18:55:56 2020	1593986156	199	586	785	586
Sun Jul 05 18:56:13 2020	1593986173	197	588	785	588
Sun Jul 05 18:55:54 2020	1593986154	233	552	785	552
Sun Jul 05 18:56:35 2020	1593986195	193	593	786	593
Sun Jul 05 18:53:36 2020	1593986016	193	593	786	593
Sun Jul 05 18:56:32 2020	1593986192	220	566	786	566
Sun Jul 05 18:56:26 2020	1593986186	200	586	786	585
Sun Jul 05 18:56:24 2020	1593986184	199	587	786	587
Sun Jul 05 18:55:36 2020	1593986136	200	587	786	587
Sun Jul 05 18:54:24 2020	1593986064	201	586	787	586
Sun Jul 05 18:53:39 2020	1593986019	199	587	787	587
Sun Jul 05 18:56:05 2020	1593986165	198	589	787	589
Sun Jul 05 18:55:47 2020	1593986147	198	589	787	589
Sun Jul 05 18:56:03 2020	1593986163	197	590	788	589
Sun Jul 05 18:56:09 2020	1593986169	224	564	788	564
